,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
63,63,32,,test,0.11084090618200436,0.009975710462658691,0.084802955,0.007255513246284353,0.70852387,0.7933268,0.14740140957550238,0.05300749439001621,0.03916143534918914,0.14740140957550238
65,65,33,,test,0.11928836554460515,0.012241256468725424,0.09247169,0.0072891089707840685,0.6659555,0.75842714,0.15371545624938435,0.05698482545871191,0.14829888619463502,0.15371545624938435
67,67,34,,test,0.08498656086010495,0.012902655117753624,0.08661515,0.009876254068728541,0.6949003,0.78151536,0.15574373285482626,0.060879893741201084,0.05372480085152676,0.15574373285482626
69,69,35,,test,0.11263279150134392,0.013111961612459273,0.09272418,0.014627133142153428,0.66583633,0.75856054,0.15450559566338956,0.06428152334669245,0.1375567728642196,0.15450559566338956
71,71,36,,test,0.10840906182004352,0.0116547100571565,0.09099194,0.0036376095741987953,0.6802803000000001,0.7712723000000001,0.1430969015663992,0.05527201420996074,0.06801329353825654,0.1430969015663992
73,73,37,,test,0.11596057852297452,0.01087743992511375,0.08666287,0.00828685699430656,0.6958283000000001,0.7824911999999999,0.15400676447502742,0.057139547974213674,0.04377100855752989,0.15400676447502742
75,75,38,,test,0.1334954562907974,0.013988626958171836,0.095257975,0.008303892497417458,0.65399504,0.74925303,0.15204161159994828,0.05640273342524432,0.13455014634969026,0.15204161159994828
77,77,39,,test,0.11365672596953795,0.016262321956451522,0.0836034,0.008326370573701948,0.7195313,0.8031347,0.15310161187609794,0.05926035253383926,0.045889663308368515,0.15310161187609794
79,79,40,,test,0.1185204146934596,0.016484231823495954,0.08761357,0.007152074656491004,0.6923701,0.7799837,0.15384069852020885,0.05268268125096105,0.04627851336182194,0.15384069852020885
81,81,41,,test,0.1180084474593626,0.01292961179748062,0.086559296,0.004126098613732828,0.701784,0.78834337,0.1467032628403369,0.04735730150424185,0.04398777355137578,0.1467032628403369
83,83,42,,test,0.1236400870344298,0.015521260120000562,0.09349878,0.0042439625987917545,0.6694109,0.76290965,0.1468331210281079,0.043648281984246015,0.12248684667566236,0.1468331210281079
85,85,43,,test,0.11711250479969282,0.012827111683378271,0.08165341599999999,0.00448803603846631,0.7290734,0.8107269,0.14902444150639954,0.042524207241836094,0.048270302950728164,0.14902444150639954
87,87,44,,test,0.1062332010751312,0.0153281336673899,0.08960846,0.01354934117505817,0.68365526,0.77326375,0.1523803479331748,0.05820808879913941,0.05619930890227897,0.1523803479331748
89,89,45,,test,0.15141430948419302,0.019445848781035842,0.08860799,0.01532854108038061,0.6892731,0.77788115,0.15572392791060502,0.07228146241789915,0.1758039253731054,0.15572392791060502
91,91,46,,test,0.10546525022398566,0.017465133504135772,0.08459096,0.015545228631877553,0.7134446999999999,0.7980357,0.1575556917418969,0.06557428674945218,0.06774075063272622,0.1575556917418969
93,93,47,,test,0.10405734033021886,0.0171271382121742,0.08871539,0.01614933720097643,0.6879713000000001,0.77668667,0.15953838171453866,0.07918197483069225,0.07735555921095201,0.15953838171453866
95,95,48,,test,0.11276078330986815,0.017147767148705202,0.086271495,0.0033397311185669235,0.70574236,0.7920139,0.14717757560666553,0.05328961404225732,0.08239307813070981,0.14717757560666553
97,97,49,,test,0.10316139767054908,0.015526257583417594,0.089118585,0.012816739012308436,0.6875806,0.7766991,0.1585279552884993,0.07730080817343718,0.15582950322116265,0.1585279552884993
99,99,50,,test,0.17688467938051966,0.01798793894295585,0.096142344,0.010232180786236344,0.652768,0.7489104,0.1527928777236694,0.08065047828944169,0.15840793332179387,0.1527928777236694
101,101,51,,test,0.10904902086266477,0.013529658491672284,0.08652227,0.01316601386448374,0.7020714,0.78859377,0.15491053246429595,0.07209744143807657,0.06611352999277037,0.15491053246429595
103,103,52,,test,0.11724049660821707,0.017230348723106956,0.09132396400000001,0.001014219822413647,0.6758126,0.7671366,0.14413445165349414,0.04658512539739219,0.10040827011863368,0.14413445165349414
105,105,53,,test,0.10264943043645207,0.01793300524519717,0.08428115,0.015296881009801628,0.7176564999999999,0.8019377,0.1604454854674561,0.07715371666778721,0.06944512394325855,0.1604454854674561
107,107,54,,test,0.11583258671445028,0.018035285931707112,0.09058297,0.0035484743162968483,0.68309844,0.77368134,0.14919602530377835,0.0501509332420348,0.0990312683625831,0.14919602530377835
109,109,55,,test,0.12376807884295404,0.01688871093311145,0.092135735,0.0065440406626061385,0.6774734,0.7696092,0.1516917166886789,0.054787262600092236,0.12677660866124968,0.1516917166886789
111,111,56,,test,0.12607193139639064,0.020321131732916248,0.08866456,0.00575909482925312,0.6917926,0.78045714,0.1419271560217237,0.08847217877865023,0.1455534653481012,0.1419271560217237
113,113,57,,test,0.3832074747216178,0.025396006461703743,0.08668028,0.06841942886463563,0.6978229,0.7845032,0.17054891633038555,0.13715647283279606,0.16781037723839412,0.17054891633038555
115,115,58,,test,0.11442467682068347,0.021802394152517977,0.08756143,0.0013419719413290039,0.6946074000000001,0.78216875,0.14417635813832147,0.038185102570481765,0.07106583992283909,0.14417635813832147
117,117,59,,test,0.18840394214770254,0.01768379584281261,0.09247898,0.008816811293729259,0.67101467,0.76349366,0.15207637582760045,0.09376523223781054,0.1423422018381835,0.15207637582760045
119,119,60,,test,0.11596057852297452,0.020760735714386025,0.08674429,0.001456097536108368,0.70040417,0.7871484999999999,0.1445233306919002,0.04120592745841262,0.11265687357145115,0.1445233306919002
121,121,61,,test,0.11916037373608088,0.019997360834632348,0.08938715,0.005295133339016405,0.6885513000000001,0.7779384,0.1506183705017728,0.0546050894288105,0.16027612413031633,0.1506183705017728
123,123,62,,test,0.11429668501215925,0.018301166345424683,0.08461401,0.0019809399003648974,0.716743,0.801357,0.1442750345867702,0.04218128482109835,0.051477920816897615,0.1442750345867702
125,125,63,,test,0.1337514399078459,0.01813331795145911,0.09185001,0.004597795617464832,0.6719239,0.7637739,0.1522451270372624,0.07080070963415605,0.14313942310778513,0.1522451270372624
127,127,64,,test,0.10405734033021886,0.015536652965607797,0.08796757,-0.0038805910918524368,0.69814956,0.7861170999999999,0.14036205353913206,0.06205018838909846,0.04870080337015152,0.14036205353913206
129,129,65,,test,0.11596057852297452,0.016346387409946914,0.089695305,0.002471436561412126,0.6855558,0.7752511,0.1469540742359083,0.04825120914694225,0.1472764084211567,0.1469540742359083
131,131,66,,test,0.1135287341610137,0.01639057738421245,0.08995057,0.002866364694689399,0.6839485,0.773899,0.148286444887332,0.05689430944102052,0.1909302080382921,0.148286444887332
133,133,67,,test,0.1166005375655958,0.01977789758524323,0.08791789,0.004133233000555476,0.69695956,0.7848774000000001,0.15027915689247304,0.05579053940502653,0.1613069971424546,0.15027915689247304
135,135,68,,test,0.11928836554460515,0.018081412354475624,0.09040023400000001,0.0019326522227013664,0.68210053,0.7725008000000001,0.14547312686532,0.05246228089103496,0.13694158699170902,0.14547312686532
137,137,69,,test,0.11532061948035326,0.018415320807528647,0.08832211,0.004317445764217108,0.6929189,0.781241,0.14797369372685268,0.05126786183698851,0.16147454031519254,0.14797369372685268
139,139,70,,test,0.1166005375655958,0.017621327550099708,0.087303534,0.004876252196732766,0.7016098000000001,0.78891325,0.150211171839081,0.05318603321253577,0.051944085337575316,0.150211171839081
141,141,71,,test,0.11493664405478048,0.017117395627071395,0.08941315,0.001045255528005939,0.6870009,0.77641404,0.1435883794567907,0.04248086482094173,0.13984669896337407,0.1435883794567907
143,143,72,,test,0.11672852937412005,0.014814044989678128,0.08800209,0.0029168247257557213,0.69556296,0.78356504,0.1456692078115731,0.04629841062891061,0.041103300134359456,0.1456692078115731
145,145,73,,test,0.10712914373480097,0.015378670584765755,0.08909953,0.0033290701710177845,0.69429564,0.7833952,0.14531199361856287,0.057400873421043164,0.057958955085284265,0.14531199361856287
147,147,74,,test,0.16318955586842446,0.015314471556917763,0.08949515,0.016444264237784167,0.6896585999999999,0.7791537,0.1547407790492057,0.07728258996114055,0.20955156588226093,0.1547407790492057
149,149,75,,test,0.2247536157685908,0.016755510155986687,0.08915631,0.028155322180525875,0.6880584,0.7772147,0.15469020860117386,0.12241953176329233,0.18734697352001148,0.15469020860117386
151,151,76,,test,0.06693971585818508,0.016279780164272274,0.08607625,-0.00275224975806086,0.7064847,0.79256094,0.1366636922995327,0.06757977414973879,0.16891592313392526,0.1366636922995327
153,153,77,,test,0.1269678740560604,0.01767531222352124,0.090117045,0.00604442053474754,0.68747926,0.77759635,0.14904536362118587,0.056248799337441806,0.16656483287482654,0.14904536362118587
155,155,78,,test,0.10405734033021886,0.018019015375730252,0.08789398,-0.0007535981456918304,0.696321,0.784215,0.1438525916070092,0.06369016844048735,0.0609980843380407,0.1438525916070092
157,157,79,,test,0.10111352873416103,0.01625249434315667,0.08929081,0.006279159956374633,0.68767715,0.776968,0.15645046697922446,0.06184540646437894,0.20356981160791696,0.15645046697922446
159,159,80,,test,0.11647254575707155,0.0172512684011979,0.09229505,0.0030348455734846413,0.68296784,0.7752629,0.14805529370324175,0.051434387513720106,0.27452610702061536,0.14805529370324175
161,161,81,,test,0.11250479969281968,0.017213386970214024,0.09058876,0.001202844696457466,0.67886704,0.7694558000000001,0.14517485262916738,0.048240877546850365,0.06603819281022784,0.14517485262916738
163,163,82,,test,0.13247152182260336,0.017806757579906754,0.09249754,0.006511604486945982,0.6718911,0.7643886999999999,0.15004575656737293,0.07608087217430896,0.16022224999567544,0.15004575656737293
165,165,83,,test,0.11468066043773198,0.015748839447463768,0.08739179400000001,0.001432260714539435,0.7020997,0.7894914000000001,0.14489582076187216,0.04280617401861179,0.03622960974127043,0.14489582076187216
167,167,84,,test,0.10405734033021886,0.016435444841169534,0.09326727,0.014225694208812516,0.6716094,0.76487666,0.1553256181082933,0.054490965882349134,0.1082955135743362,0.1553256181082933
169,169,85,,test,0.2470241904518111,0.01855829159820526,0.091108076,0.03834409044526937,0.681063,0.7721710999999999,0.16505790127785105,0.10975007868179301,0.13629757305481033,0.16505790127785105
171,171,86,,test,0.11442467682068347,0.015648618637477532,0.08587372,0.003826792526882175,0.71269566,0.79856944,0.14812273508013546,0.04524696206674481,0.043306551622293125,0.14812273508013546
173,173,87,,test,0.06578778958146679,0.015410624727909788,0.08891052,0.004128563353869574,0.69021606,0.7791266,0.14298439930524592,0.048825879716073536,0.07591494352373222,0.14298439930524592
175,175,88,,test,0.10072955330858824,0.013661465903585272,0.088579915,0.008296028907084592,0.69605297,0.7846328,0.15063219258326502,0.06717866253284903,0.05329154325315668,0.15063219258326502
177,177,89,,test,0.13618328426980672,0.015692975925282272,0.09110357,0.009069198210677127,0.6772859,0.76838946,0.15463058125986387,0.07311053964187161,0.15093420148916106,0.15463058125986387
179,179,90,,test,0.11122488160757713,0.015994019610682787,0.08940616,0.0069149259518037935,0.69528145,0.78468764,0.15199716604826824,0.05751180759866582,0.18782750422472802,0.15199716604826824
181,181,91,,test,0.12287213618328427,0.017489662766121787,0.08718483,0.005358608954833936,0.70113504,0.7883198,0.14092546367071015,0.0862520200416415,0.1879492355729297,0.14092546367071015
183,183,92,,test,0.122232177140663,0.01838836412780165,0.090543136,0.0037333813490910703,0.68300635,0.7735495,0.14450525227008534,0.04647349649926742,0.1164639833990041,0.14450525227008534
185,185,93,,test,0.34519390758991425,0.017057941720909166,0.09212883,0.061349918285869214,0.6745488000000001,0.7666776,0.17210837659103495,0.1437725506119417,0.15447780957875906,0.17210837659103495
187,187,94,,test,0.3382823499296045,0.01625300451230901,0.08924313,0.06398779123678561,0.68838805,0.77763116,0.17132406573866146,0.1276575821068125,0.15939436792676706,0.17132406573866146
189,189,95,,test,0.08716242160501728,0.017101840953614764,0.08943023,0.011525590249648065,0.69238305,0.7818132,0.148239303712578,0.05911474323344094,0.1499001367812771,0.148239303712578
191,191,96,,test,0.4146934596185844,0.016859159522104258,0.09550187,0.05670245715672776,0.65572906,0.7512309,0.16372583620861225,0.1402182162329171,0.21417042512462706,0.16372583620861225
193,193,97,,test,0.27582234736976835,0.02047316214031429,0.08845054,0.050673893172032636,0.6968819,0.78533244,0.16537797400782597,0.13912627489881765,0.17246497260356972,0.16537797400782597
195,195,98,,test,0.33508255471649817,0.01896411470182424,0.090121485,0.061330602991857136,0.6867864,0.7769079000000001,0.16827245710310387,0.13448028718587196,0.1573057283855704,0.16827245710310387
197,197,99,,test,0.33572251375911943,0.017592291793934667,0.09140651,0.060032139207744875,0.684174,0.7755805,0.17142851404020734,0.14051291091145862,0.15125204507697185,0.17142851404020734
199,199,100,,test,0.4393958786637655,0.01673107140788254,0.09323594,0.07375761611788538,0.66763437,0.7608703,0.17100543811532004,0.13321528869030688,0.15743242612317832,0.17100543811532004
