,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
43,43,22,,test,0.6476385511327275,0.5472154281953923,0.2676085,0.5274312655705296,0.6159334,0.88354194,0.6355236314690103,0.5696917221503449,0.560084442098525,0.6355236314690103
45,45,23,,test,0.7232817099705618,0.5236894824185836,0.2968921,0.600890804923598,0.45148546,0.74837756,0.6451470630526465,0.6209600402462035,0.6294697282755026,0.6451470630526465
47,47,24,,test,0.7326251119928324,0.5434732990631319,0.29917693,0.6146055424890988,0.45624030000000004,0.7554172,0.6527987436383327,0.6151913864466765,0.6199963074102407,0.6527987436383327
49,49,25,,test,0.6467426084730578,0.516988287174545,0.28055996,0.5320256991457556,0.6033859,0.88394594,0.667810872872005,0.601464141270692,0.6031998531134514,0.667810872872005
51,51,26,,test,0.7993088442339692,0.5463708760778283,0.3164548,0.6854577097225424,0.4056108,0.72206557,0.6211891844667259,0.6105925260117432,0.6578871808979543,0.6211891844667259
53,53,27,,test,0.7173940867784462,0.5307898987385546,0.28721863,0.6025432013075561,0.51682633,0.80404496,0.6763069211729382,0.6268002059772725,0.6143027535391291,0.6763069211729382
55,55,28,,test,0.75451171125048,0.5281631529726295,0.31276387,0.6412222238928368,0.40032047,0.71308434,0.6783911437955311,0.6457519754615805,0.6538415325161252,0.6783911437955311
57,57,29,,test,0.769102777422245,0.5388267771660136,0.31402406,0.6635497081594636,0.39486548,0.7088896,0.7016324813949659,0.6598438736826127,0.6446727674022965,0.7016324813949659
59,59,30,,test,0.776654294125176,0.5052240251490352,0.33092624,0.6714281920257148,0.38834095,0.71926725,0.6878730549903304,0.6552372109096467,0.6390988335087504,0.6878730549903304
61,61,31,,test,0.8109560988096762,0.5412342900815217,0.333947,0.7116724788733986,0.30649006,0.64043707,0.6940175751283645,0.6713290648159099,0.6644949123145242,0.6940175751283645
63,63,32,,test,0.7876615896582618,0.5321145309998526,0.33288854,0.6815471798102883,0.32496873,0.6578573,0.6907522177307039,0.6622847107794633,0.6621282139587671,0.6907522177307039
65,65,33,,test,0.7606553180596441,0.5264437979010435,0.31181288,0.6546269970338738,0.4603648,0.77217764,0.7064830459789747,0.6560023120998654,0.6371245761490316,0.7064830459789747
67,67,34,,test,0.7897094585946499,0.5223326025297368,0.33401763,0.6903589942028722,0.33786213,0.67187977,0.7149187895950666,0.6803132440972673,0.6643748370951095,0.7149187895950666
69,69,35,,test,0.7717906054012543,0.5542299303844019,0.3103091,0.6669300670915551,0.39744067,0.7077496999999999,0.7082629127486438,0.6665222804115809,0.6548167282881165,0.7082629127486438
71,71,36,,test,0.6957634711378472,0.5476993181506993,0.28764844,0.5741690254580712,0.5515131999999999,0.83916163,0.66330909514686,0.6143316514518254,0.6385526145508802,0.66330909514686
73,73,37,,test,0.7899654422116984,0.5173037362813869,0.3367418,0.6886295773235894,0.33839990000000003,0.6751417,0.7087968774410142,0.6755559107746848,0.6662537457125628,0.7087968774410142
75,75,38,,test,0.7688467938051965,0.5079067798079219,0.33888552,0.6677032582148683,0.3544636,0.6933491,0.7303140026389906,0.6820718911896536,0.6624259134694874,0.7303140026389906
77,77,39,,test,0.7651350313579931,0.5331465291382289,0.32730144,0.6651355754504921,0.37297904,0.7002805000000001,0.7350954701258419,0.6841350269176187,0.6739688413608621,0.7350954701258419
79,79,40,,test,0.7161141686932037,0.5306830813865717,0.31157586,0.6110017430720625,0.42541987,0.7369956999999999,0.7319976841013096,0.6696192308618845,0.662868603160954,0.7319976841013096
81,81,41,,test,0.693203634967362,0.5654070041726351,0.27982068,0.5845236132389042,0.5586984,0.8385190999999999,0.7216973831091475,0.6571618660939575,0.6639485888730878,0.7216973831091475
83,83,42,,test,0.7483681044413157,0.5087144296901331,0.32827312,0.6452043474851384,0.3820107,0.7102838,0.7353964702227226,0.6867319521438706,0.6865338134101909,0.7353964702227226
85,85,43,,test,0.7940611800844746,0.5027435141592237,0.35682458,0.6951078224379393,0.2826827,0.63950723,0.7215711185284777,0.6886060613922921,0.6753423190107491,0.7215711185284777
87,87,44,,test,0.7580954818891591,0.4981906083015602,0.34265792,0.6562115490859786,0.35185158,0.6945095,0.7400388576668185,0.6906776817897307,0.6831617068596285,0.7400388576668185
89,89,45,,test,0.7966210162549597,0.502642412896023,0.36501300000000003,0.7004120919560867,0.26608699999999996,0.63109994,0.7379545045957815,0.7026029844212828,0.6861633685807903,0.7379545045957815
91,91,46,,test,0.7829258927428645,0.5213043867744847,0.33676290000000003,0.6844863634565921,0.39437790000000006,0.73114073,0.7312507180671177,0.6820134922005098,0.6550766023192663,0.7312507180671177
93,93,47,,test,0.7792141302956611,0.5057589265338865,0.33117086,0.6787978060081912,0.4011367,0.73230755,0.7198306172330711,0.6709185434496255,0.6459075744669193,0.7198306172330711
95,95,48,,test,0.7811340074235249,0.5022499995611448,0.34076512,0.6816904443305708,0.33890426,0.6796694000000001,0.7324827740187789,0.6918321508765837,0.6901681204535997,0.7324827740187789
97,97,49,,test,0.7537437603993344,0.5165878647325441,0.33627057,0.6534172012528727,0.38349759999999994,0.71976817,0.7424905257853721,0.6897568606767019,0.6799413658812407,0.7424905257853721
99,99,50,,test,0.6915397414565467,0.5070639858539421,0.3133449,0.5850143458350354,0.48355997,0.79690486,0.7319569224186033,0.6594493839162731,0.6593254541014749,0.7319569224186033
101,101,51,,test,0.733905030078075,0.4988304152754958,0.33882007,0.6311898831506083,0.3690613,0.70788133,0.7436811841117379,0.6830910708071593,0.6723912963527905,0.7436811841117379
103,103,52,,test,0.7679508511455266,0.462079848274597,0.3709525,0.6677395586605275,0.28346863,0.6544211,0.7363230767193141,0.6915212150217996,0.6862152354071712,0.7363230767193141
105,105,53,,test,0.7881735568923589,0.4940744703237348,0.35850364,0.6908443901274598,0.30449286,0.6629965,0.7338317663203494,0.6940621013658788,0.6839302538521539,0.7338317663203494
107,107,54,,test,0.8145398694483553,0.4829164647932817,0.37986112,0.7242580334276795,0.21033445,0.59019554,0.7474872535127933,0.7193717465538081,0.7091011004129231,0.7474872535127933
109,109,55,,test,0.7990528606169205,0.4856772479040276,0.37942168,0.69879950593573,0.25368053,0.6331022,0.7100296225727892,0.6819691813516836,0.6873266872847125,0.7100296225727892
111,111,56,,test,0.8423140918981186,0.4828357181821214,0.39840618,0.755711028168434,0.17271677,0.5711229999999999,0.7297084757891658,0.7200925742153421,0.7129421169196224,0.7297084757891658
113,113,57,,test,0.8490976577499041,0.4833316711693209,0.40813499999999997,0.7657423585477975,0.13804069,0.5461756999999999,0.7335552724455212,0.7230004980566117,0.7157087838862541,0.7335552724455212
115,115,58,,test,0.8062204018942788,0.4840982277491645,0.38497108,0.7132398081904512,0.22042516,0.6053963000000001,0.7456789517383016,0.711301461343042,0.6949321725641738,0.7456789517383016
117,117,59,,test,0.8256751567899654,0.4894490436467813,0.39041263,0.7382405790903357,0.19770235,0.5881149999999999,0.7404467890768316,0.7121027833893453,0.7015239799623909,0.7404467890768316
119,119,60,,test,0.7790861384871368,0.518717264146058,0.34573972,0.681105336320099,0.34537524,0.69111496,0.7350793614121917,0.6854038488657268,0.661497099438659,0.7350793614121917
121,121,61,,test,0.8332266734928965,0.5073674185572548,0.38727584,0.7462910759885758,0.20975970000000002,0.5970354999999999,0.7294743892521043,0.7010702548708455,0.6832661410722212,0.7294743892521043
123,123,62,,test,0.7847177780622041,0.4917753272104258,0.36649042,0.6886245288542726,0.29603583,0.66252625,0.7470278855241367,0.7023368001062956,0.6884344240486386,0.7470278855241367
125,125,63,,test,0.7291693331626776,0.4709441278104286,0.36433974,0.6261729926641547,0.35007292,0.7144126999999999,0.7427732772022367,0.684776394967221,0.6784640641253503,0.7427732772022367
127,127,64,,test,0.8456418789197492,0.4842121518122964,0.404886,0.7636606590056674,0.16094542,0.5658314,0.7424370975187475,0.7223969641667053,0.7165599387727132,0.7424370975187475
129,129,65,,test,0.8482017150902342,0.4503754762675893,0.427467,0.7636914816736167,0.12709753,0.5545645,0.7344996385309546,0.7228261566936282,0.7241409057334102,0.7344996385309546
131,131,66,,test,0.8296429028542174,0.478587997705665,0.39342606,0.7431800265732815,0.19124708,0.58467317,0.7484274039457318,0.7208485218853476,0.7024259881147094,0.7484274039457318
133,133,67,,test,0.8160757711506463,0.4790702172684249,0.39031652,0.7268394839543807,0.20266584,0.59298235,0.7550308195000213,0.7213846099974679,0.707094261866087,0.7550308195000213
135,135,68,,test,0.7973889671061052,0.4805556131552986,0.37464446,0.7025062281249521,0.2486699,0.6233143,0.7460346642098871,0.7110071359404332,0.700992445392016,0.7460346642098871
137,137,69,,test,0.8346345833866633,0.5005665702721254,0.37921873,0.7486682041274911,0.21436204,0.5935807,0.7435463548981195,0.7228570097319509,0.7105411602796793,0.7435463548981195
139,139,70,,test,0.7959810572123384,0.4981749329429277,0.37847182,0.7022837446838824,0.22928113,0.6077529,0.7514489495907632,0.7113023011265488,0.6947909136255259,0.7514489495907632
141,141,71,,test,0.7821579418917189,0.4718665328377781,0.38774723,0.6843256078714834,0.24718666,0.6349338000000001,0.747848452492146,0.7016343546265188,0.6989837387079891,0.747848452492146
143,143,72,,test,0.8205554844489953,0.4991994047148846,0.38455716,0.7309193842647931,0.23996167,0.6245188,0.7455576467585635,0.7113543710416946,0.6927933270082817,0.7455576467585635
145,145,73,,test,0.8043005247664151,0.5041129261064417,0.3683135,0.7117688419349167,0.27068847,0.63900197,0.7468426323028038,0.7088856841267436,0.6917392968948449,0.7468426323028038
147,147,74,,test,0.7552796621016254,0.5011213819681426,0.35067552,0.6568539336011726,0.33682626,0.6875018,0.7615333888563115,0.7055942607499356,0.6984960089177014,0.7615333888563115
149,149,75,,test,0.8281070011519263,0.4935452521135265,0.39405477,0.7388276051854655,0.21575493,0.6098097,0.7326163198148156,0.7086631607256036,0.6930571627498745,0.7326163198148156
151,151,76,,test,0.7762703186996033,0.4913924480044377,0.37602344,0.6791884078342998,0.28393078,0.6599541999999999,0.7481701330387693,0.6965184344032449,0.6776293934414006,0.7481701330387693
153,153,77,,test,0.8365544605145271,0.4748011163159336,0.40964594,0.7507606680129034,0.16137443,0.57102036,0.7392022276187976,0.7201044584297609,0.7076156196135598,0.7392022276187976
155,155,78,,test,0.7699987200819147,0.4882948709677986,0.37125987,0.6722691294169385,0.31774718,0.6890071,0.7486381014507237,0.6940637081890978,0.6770215752969003,0.7486381014507237
157,157,79,,test,0.8423140918981186,0.4749093626901121,0.41157943,0.7577089071279265,0.16953012,0.5811095000000001,0.7339105557458172,0.7145510630253596,0.7018035408680767,0.7339105557458172
159,159,80,,test,0.8158197875335979,0.5019517453490128,0.37943262,0.7259444689137456,0.24976724,0.62919986,0.7533462948331895,0.7121563915285484,0.6928728780274396,0.7533462948331895
161,161,81,,test,0.8183796237040829,0.4765691925415684,0.3979798,0.7279993819376074,0.23985305,0.6378329,0.7361095971254911,0.7009158187679471,0.6769602115303687,0.7361095971254911
163,163,82,,test,0.8264431076411111,0.4676635563902581,0.40528384,0.7387473493260809,0.1896128,0.5948967,0.7528718927003722,0.7236393550490537,0.7126356049198137,0.7528718927003722
165,165,83,,test,0.7496480225265583,0.4599388521128244,0.37427834,0.6487344307801322,0.33101222,0.70529056,0.7473884275781593,0.6971695952718922,0.7041935438867799,0.7473884275781593
167,167,84,,test,0.8398822475361577,0.4767526257802845,0.41101322,0.7554943986964588,0.15443616,0.56544936,0.7450104341908359,0.7259866016556051,0.7151899671077563,0.7450104341908359
169,169,85,,test,0.8306668373224113,0.4619301108855396,0.42280477,0.7435740505725724,0.14470264,0.5675074000000001,0.7436858233263137,0.7205972880100227,0.7096570536268378,0.7436858233263137
171,171,86,,test,0.8371944195571484,0.4849245838336282,0.40689296,0.7520114545284864,0.16462979999999997,0.5715226999999999,0.7488292641994877,0.7257897744746912,0.7176518715652636,0.7488292641994877
173,173,87,,test,0.8046845001919877,0.4802574275142891,0.39491079999999995,0.7142498938620508,0.22422579999999998,0.6191366,0.7603716348270216,0.7158171361240496,0.6969631702550076,0.7603716348270216
175,175,88,,test,0.820427492640471,0.4616037754272694,0.41321720000000006,0.7331541497673336,0.20682445,0.62004167,0.7503865816944897,0.7122761939618725,0.71289840623849,0.7503865816944897
177,177,89,,test,0.8336106489184693,0.484898444521683,0.41071409999999997,0.7484849455106845,0.17192295,0.5826371,0.7513716530693688,0.7237957168132294,0.7051527912480609,0.7513716530693688
179,179,90,,test,0.8164597465762191,0.4527527136610353,0.42350334,0.7230638058223764,0.16733958,0.59084296,0.730324609686687,0.6912585110415855,0.7057267413070731,0.730324609686687
181,181,91,,test,0.7931652374248048,0.4875725729333432,0.38471305,0.69833457173502,0.2443054,0.6290184,0.7491586129000094,0.7052053758478606,0.6907041607933025,0.7491586129000094
183,183,92,,test,0.8037885575323179,0.5062601540118385,0.36887383,0.7100533228690401,0.28114920000000004,0.65002304,0.7452872846269335,0.7075270634547317,0.6940208053057922,0.7452872846269335
185,185,93,,test,0.8421861000895943,0.5025237464540502,0.39391529999999997,0.7595156226752715,0.19290943,0.5868247,0.7550183655402355,0.7281377431291102,0.7104353129408929,0.7550183655402355
187,187,94,,test,0.8173556892358889,0.4801111461098122,0.40393505,0.7288490797677311,0.19056076,0.5944958,0.7591706172928934,0.7221673010076817,0.7081689529416295,0.7591706172928934
189,189,95,,test,0.8245232305132472,0.5016882950958811,0.3888397,0.7386660589479066,0.22287658,0.6117163000000001,0.7583333061529564,0.7209524609545369,0.6941283256563803,0.7583333061529564
191,191,96,,test,0.8339946243440419,0.4815209574196369,0.40970445,0.7478855995561515,0.18982744,0.5995319,0.7433910281466023,0.7158932103152369,0.6979234913711316,0.7433910281466023
193,193,97,,test,0.8323307308332267,0.4812983453842967,0.4088921,0.7469586546734734,0.16976184,0.57865393,0.7492033503326033,0.7208555530112449,0.700270529096791,0.7492033503326033
195,195,98,,test,0.8529374120056317,0.4695908767053912,0.43285355,0.7715152916854088,0.11615568400000001,0.5490092,0.7396663263733636,0.7295163038590962,0.7225910254642313,0.7396663263733636
197,197,99,,test,0.8430820427492641,0.46594194944300504,0.4208412,0.7585006795773548,0.15073934,0.5715805,0.7309056229845694,0.7150701949187813,0.7233074706605144,0.7309056229845694
199,199,100,,test,0.8209394598745681,0.45160280610588,0.42369378,0.7314462791307512,0.18047109,0.60416484,0.7478204479879482,0.7176988818271497,0.7067410090971258,0.7478204479879482
