,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,kappa,loss,mean_accuracy,mean_f1,mean_precision,mean_recall,loss_classification,loss_earliness
39,39,20,,test,0.6749008063483937,1.0,0.5548965723773555,1.2219761999999998,0.648937903259178,0.6005572522699948,0.6067237530630648,0.648937903259178,,
41,41,21,,test,0.6813003967746064,1.0,0.5472794488372907,1.2114455,0.590330734574343,0.5513635670303838,0.6054743785479693,0.590330734574343,,
43,43,22,,test,0.6596697811340074,1.0,0.5382839157492378,1.3152486,0.6374692336056942,0.5692395904481621,0.5731189015436817,0.6374692336056942,,
45,45,23,,test,0.7577115064635863,1.0,0.6452465598471688,1.2008622,0.6536003404702457,0.6212493162415627,0.6073626546776991,0.6536003404702457,,
47,47,24,,test,0.7771662613592729,1.0,0.6629562140240689,1.0233536,0.6484882664245532,0.6329511072386118,0.6396635432583191,0.6484882664245532,,
49,49,25,,test,0.7427364648662486,1.0,0.6303933870148132,1.1509989999999999,0.6743621762558266,0.6279603905677814,0.618516825211966,0.6743621762558266,,
51,51,26,,test,0.7989248688083963,1.0,0.6913226886779049,1.0421937,0.6630116922500441,0.6560689963456026,0.6651581140263124,0.6630116922500441,,
53,53,27,,test,0.8064763855113273,1.0,0.7011991864032262,0.9928218000000001,0.6710615141936235,0.6619361193276293,0.6749500665657935,0.6710615141936235,,
55,55,28,,test,0.7790861384871368,1.0,0.6627222920373227,1.0478557,0.6224522280739604,0.5797793059296671,0.6426147627110029,0.6224522280739604,,
57,57,29,,test,0.8089082298732881,1.0,0.7086167060409005,1.0785097,0.6754421533672244,0.6572430966571743,0.6507708349987127,0.6754421533672244,,
59,59,30,,test,0.6787405606041214,1.0,0.5671331133942812,1.2031131000000002,0.6927054144273209,0.6202933846004749,0.625639641986715,0.6927054144273209,,
61,61,31,,test,0.7920133111480865,1.0,0.6900123151503597,0.9788163000000001,0.7010567986955516,0.6763228707756795,0.6777456044264483,0.7010567986955516,,
63,63,32,,test,0.7684628183796237,1.0,0.6631512046899329,1.027596,0.7021008515718596,0.6599252612037987,0.6616596038394772,0.7021008515718596,,
65,65,33,,test,0.7879175732753104,1.0,0.6822777770033462,0.9533040999999999,0.6845567525765424,0.6445119606011128,0.6735954513493488,0.6845567525765424,,
67,67,34,,test,0.7804940483809036,1.0,0.6810288598371829,0.98238623,0.7262404954935976,0.6800295555818495,0.6739503587933713,0.7262404954935976,,
69,69,35,,test,0.7286573659285805,1.0,0.6251481489444279,1.0231496999999998,0.7293772248429741,0.6691403948217985,0.6694809482550118,0.7293772248429741,,
71,71,36,,test,0.8087802380647638,1.0,0.7124309462702948,0.9185355,0.7122366677604646,0.6921145379304913,0.6939226328442948,0.7122366677604646,,
73,73,37,,test,0.7298092922052989,1.0,0.6279560820050945,0.9874808,0.7430079019216004,0.6751015413259512,0.6616398772597217,0.7430079019216004,,
75,75,38,,test,0.7934212210418533,1.0,0.6964359957775121,0.9644806,0.7273447916258354,0.6935729386012961,0.6926898677781146,0.7273447916258354,,
77,77,39,,test,0.8126199923204915,1.0,0.7175075782772526,0.94931483,0.7121270025765908,0.6860669594648362,0.6910429217335524,0.7121270025765908,,
79,79,40,,test,0.8394982721105849,1.0,0.7502374305339631,0.8439554,0.706163327829489,0.6940909345251042,0.6971717940773882,0.706163327829489,,
81,81,41,,test,0.8127479841290157,1.0,0.7151421611553929,0.907732,0.7078228407913435,0.6762487103664352,0.6929571081235807,0.7078228407913435,,
83,83,42,,test,0.8560092154102138,1.0,0.7707507344374839,0.7975701999999999,0.7071922498952282,0.7095405195725605,0.7269389167537862,0.7071922498952282,,
85,85,43,,test,0.7725585562523999,1.0,0.6726450626932159,1.1079956,0.7311622791015621,0.6725683940306595,0.6601104884902069,0.7311622791015621,,
87,87,44,,test,0.8433380263663126,1.0,0.7555730943800132,0.85673434,0.7118841178444412,0.7020811231340609,0.7186666609836443,0.7118841178444412,,
89,89,45,,test,0.8099321643414822,1.0,0.7172798327057991,0.87578595,0.7387618921030813,0.7054220011202971,0.6967313072613955,0.7387618921030813,,
91,91,46,,test,0.8224753615768591,1.0,0.7301599625473081,0.87837136,0.7250505488651182,0.7067733065766225,0.7051733916132795,0.7250505488651182,,
93,93,47,,test,0.8210674516830923,1.0,0.7304925686528054,0.89822125,0.7328386901603875,0.7033206562656328,0.6938001538920517,0.7328386901603875,,
95,95,48,,test,0.8183796237040829,1.0,0.7282963987331106,0.88671577,0.7383619240613418,0.7091575539980747,0.6969986066440325,0.7383619240613418,,
97,97,49,,test,0.8432100345577883,1.0,0.7597190767376067,0.8487671,0.7415046660170151,0.7253706566846025,0.7188788551423324,0.7415046660170151,,
99,99,50,,test,0.8255471649814412,1.0,0.7367201862800685,0.89459723,0.732397722209681,0.7027225848665953,0.6809032777253751,0.732397722209681,0.35245436,0.54214287
101,101,51,,test,0.7305772430564443,1.0,0.6282631917754096,0.97939235,0.7461759799029035,0.6861058305675307,0.6881266161449926,0.7461759799029035,0.43724945,0.54214287
103,103,52,,test,0.8392422884935364,1.0,0.7559493016841368,0.8774711,0.7501806424919089,0.7275949719109222,0.7121443293890642,0.7501806424919089,0.33532816,0.54214287
105,105,53,,test,0.8290029438115959,1.0,0.7430795853925545,0.87337095,0.749883496185159,0.7238738996693653,0.7099297547720589,0.749883496185159,0.33122809999999997,0.54214287
107,107,54,,test,0.8315627799820812,0.9999610790307972,0.7446486564293919,0.87902427,0.7449444845221053,0.7160516117713308,0.7073073225048968,0.7449444845221053,0.33688515,0.5421391
109,109,55,,test,0.826955074875208,0.9434400310972784,0.7350806666305691,0.8722969,0.7161733783750951,0.6976682294758828,0.7037453943968602,0.7161733783750951,0.35869074,0.5136062
111,111,56,,test,0.7897094585946499,0.9113082530886628,0.6925221133375618,0.89423394,0.7335639063465621,0.6907770341817143,0.68641817732319,0.7335639063465621,0.39710003,0.4971339
113,113,57,,test,0.7568155638039166,0.5462956562991518,0.6513579781369674,0.7849779,0.7165229771288324,0.667923298708316,0.6637731532179866,0.7165229771288324,0.472943,0.3120349
115,115,58,,test,0.7849737616792525,0.4808082538566594,0.6871929175762117,0.7326068,0.7276165465478351,0.6815279999731549,0.6553753990502649,0.7276165465478351,0.45276415,0.27984262
117,117,59,,test,0.8320747472161781,0.5422883818356083,0.7430278065979066,0.6783663000000001,0.7245361282929865,0.7050762591939892,0.6961762176765129,0.7245361282929865,0.3683393,0.31002694
119,119,60,,test,0.7568155638039166,0.5593138181015476,0.6560702897642621,0.7316706999999999,0.7385466524291978,0.6825836538244925,0.6785657038853877,0.7385466524291978,0.41362643,0.31804425
121,121,61,,test,0.8100601561500064,0.4651922147309642,0.7160707077848252,0.65704405,0.7256133764212073,0.6900393332406219,0.6722428561541112,0.7256133764212073,0.38566,0.27138406
123,123,62,,test,0.8245232305132472,0.502576016849406,0.7344517937183046,0.6729724,0.7215265502034606,0.6961464205604323,0.679834686667143,0.7215265502034606,0.3831384,0.28983402
125,125,63,,test,0.8272110584922565,0.4976660776132949,0.738379997091995,0.65346265,0.7323745236613585,0.7121685122067267,0.7027713182479642,0.7323745236613585,0.36608812,0.28737456
127,127,64,,test,0.7441443747600154,0.4920479166227811,0.6417769375964686,0.75243604,0.738569291100668,0.6769524101258473,0.6630187503087539,0.738569291100668,0.46776128,0.2846748
129,129,65,,test,0.7953410981697171,0.4773360234059024,0.6972391467645971,0.6841516,0.7243906572909827,0.6836073372742114,0.6663589010460461,0.7243906572909827,0.40683764,0.27731395
131,131,66,,test,0.8045565083834635,0.4734564914581226,0.7119040814500649,0.67517525,0.7463226571093521,0.7101378968909471,0.6960628684980058,0.7463226571093521,0.39964634,0.27552894
133,133,67,,test,0.7839498272110585,0.4699359979084162,0.6860035470102667,0.68426216,0.7364416056393006,0.6981479172343049,0.6891909086147201,0.7364416056393006,0.41056168,0.27370048
135,135,68,,test,0.7310892102905414,0.5392163516564149,0.6270110108818192,0.80052483,0.7364846799453576,0.6813979781306028,0.6763191719750042,0.7364846799453576,0.49252003,0.30800486
137,137,69,,test,0.8041725329578907,0.4830715589584387,0.7080456890964246,0.70392954,0.726730965382307,0.6919675246231382,0.6787515020727339,0.726730965382307,0.4237303,0.28019926
139,139,70,,test,0.769102777422245,0.4804792907529701,0.6675513470718016,0.7031969,0.7314745699701583,0.6910569241900096,0.6906775175257874,0.7314745699701583,0.42429847,0.27889842
141,141,71,,test,0.7698707282733905,0.4919349936980396,0.670296065659079,0.7168868,0.7368095386932804,0.6771346300485843,0.6564027498243579,0.7368095386932804,0.43226153,0.28462523
143,143,72,,test,0.8291309356201203,0.4409490780969133,0.7375248062700799,0.6447784000000001,0.7134304172457228,0.6971556494605968,0.6944037113820075,0.7134304172457228,0.38542253,0.2593559
145,145,73,,test,0.8012287213618329,0.4877964768486336,0.7081633731472683,0.6832794,0.7452633608332329,0.7026717691159182,0.6797390211003791,0.7452633608332329,0.40071362,0.28256577
147,147,74,,test,0.8566491744528351,0.4508731023901809,0.7753224936498004,0.5984264,0.7274583749607596,0.7237897593706679,0.7243664712156094,0.7274583749607596,0.3339759,0.26445055
149,149,75,,test,0.7788301548700883,0.4784764105463922,0.6798340973267669,0.7547915,0.7267448713389808,0.6784842670711665,0.6546764500539373,0.7267448713389808,0.47686258,0.27792890000000003
151,151,76,,test,0.8337386407269934,0.4872525323041301,0.7482027626949104,0.6314569999999999,0.7404208635864437,0.7167462838842998,0.7025578245223781,0.7404208635864437,0.34921977,0.28223726
153,153,77,,test,0.7532317931652375,0.4905360495397288,0.6518283579390085,0.7475046,0.7397794129531498,0.6710356754466631,0.6595361335071662,0.7397794129531498,0.46350917,0.28399545
155,155,78,,test,0.7915013439139895,0.47077107898252296,0.6948543787387292,0.6748274999999999,0.7355176360577377,0.6868860206256419,0.6664539632064187,0.7355176360577377,0.40063593,0.27419162
157,157,79,,test,0.8089082298732881,0.4653229414619846,0.7135890460711533,0.6951773,0.7202118826281735,0.6911960588714158,0.6821669610761169,0.7202118826281735,0.42386466,0.27131265
159,159,80,,test,0.8332266734928965,0.4397528932625197,0.7467909369395869,0.6311765,0.7450325426148166,0.7201174296986693,0.7057900574904135,0.7450325426148166,0.37228456,0.25889188
161,161,81,,test,0.8025086394470754,0.4617875158646149,0.7090330935644915,0.68617886,0.7383174298436721,0.6963001843503751,0.6714152460618469,0.7383174298436721,0.41636667,0.26981220000000006
163,163,82,,test,0.8323307308332267,0.4627509072233808,0.7463685711064221,0.662243,0.7366149667885757,0.7076547429085782,0.6847335427783836,0.7366149667885757,0.39199135,0.27025170000000004
165,165,83,,test,0.8222193779598106,0.5000254289151149,0.7329542104583994,0.69137484,0.7409344861512128,0.7062794459588104,0.6934473130055917,0.7409344861512128,0.40280309999999997,0.28857172
167,167,84,,test,0.6060412133623448,0.5157060400955651,0.5015084767907251,0.961313,0.7028263208397906,0.5954630823154999,0.5927048584421905,0.7028263208397906,0.66497004,0.29634299999999997
169,169,85,,test,0.8282349929604506,0.4763607500430078,0.7390323376467187,0.68374336,0.7257496616903272,0.7033461811856875,0.6851767331211841,0.7257496616903272,0.40684240000000005,0.276901
171,171,86,,test,0.8187635991296557,0.486197966037875,0.7264610065294058,0.6788616,0.7220771990246045,0.6982777706138421,0.6888252040966351,0.7220771990246045,0.39707857,0.28178304
173,173,87,,test,0.8567771662613592,0.4327705262444178,0.7751045493141467,0.58497906,0.7292232130360807,0.7244605003354501,0.7255704186160828,0.7292232130360807,0.32947057,0.25550854
175,175,88,,test,0.8195315499808012,0.4844935073569683,0.7285062487161671,0.65476495,0.7370221962543442,0.7035332741105265,0.6872405975875019,0.7370221962543442,0.37395316,0.2808118
177,177,89,,test,0.7966210162549597,0.4597695472682143,0.7029954077513327,0.6945941999999999,0.7439531981897467,0.6956100515221008,0.6685815047933897,0.7439531981897467,0.42586306,0.26873112
179,179,90,,test,0.8393702803020606,0.4546753190257766,0.7532541784074773,0.6256136,0.7261480184644956,0.7118940107351726,0.7017514462045052,0.7261480184644956,0.35948002,0.26613355
181,181,91,,test,0.8291309356201203,0.44692265144453575,0.7414549172708682,0.6231395000000001,0.7408741838701507,0.7121705603700305,0.6939807489016123,0.7408741838701507,0.36076176,0.26237774
183,183,92,,test,0.8055804428516575,0.4489360806326185,0.708663754616803,0.6535358,0.7137127235030175,0.6901887736171604,0.6897882913066821,0.7137127235030175,0.39008063,0.26345515
185,185,93,,test,0.8283629847689747,0.4321496311861027,0.7395664724582196,0.65478295,0.7237134667603554,0.7025008524031736,0.6911552447255885,0.7237134667603554,0.39965463,0.25512832
187,187,94,,test,0.8402662229617305,0.4520687194556792,0.7547502280865557,0.6253438,0.7317608014400356,0.7157435387874997,0.7042495291732169,0.7317608014400356,0.3603257,0.26501808
189,189,95,,test,0.8479457314731857,0.4484461125330019,0.7640276864597768,0.60912484,0.7282432355584152,0.7214040556359501,0.7156563924013802,0.7282432355584152,0.34595149999999997,0.26317340000000006
191,191,96,,test,0.8325867144502752,0.44218659760402623,0.7450891504163996,0.63296574,0.7398753795436486,0.7169656717633952,0.7021688615048605,0.7398753795436486,0.37291422,0.26005158
193,193,97,,test,0.8209394598745681,0.466240785138257,0.7320403393224896,0.68205726,0.7359883875660402,0.7014350909930908,0.6780519568641632,0.7359883875660402,0.41013938,0.27191794
195,195,98,,test,0.8336106489184693,0.4853330784681848,0.7471351137085362,0.6389414000000001,0.7454893008487881,0.7259035258862468,0.7159026734559457,0.7454893008487881,0.35759178,0.28134966
197,197,99,,test,0.8182516318955587,0.4355085601995211,0.7252759266532489,0.6335430000000001,0.7280348584161279,0.7025370441352801,0.6944360509790539,0.7280348584161279,0.37674803,0.256795
199,199,100,,test,0.8151798284909766,0.4653321546780207,0.7244955291095787,0.6563062,0.7384373709869188,0.7001772262618672,0.6728361040162989,0.7384373709869188,0.38488916,0.27141702
