,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
43,43,22,,test,0.7089466274158454,0.7987607333006825,1.133214,0.5935979159873954,4.1427974999999995,5.2760115,0.6683677263292419,0.6140627167654037,0.6084008529744203,0.6683677263292419
45,45,23,,test,0.7275054396518623,0.8027943253610901,1.2324753000000002,0.616024411923673,3.4413736000000004,4.673849,0.6866658310096916,0.639500515530685,0.6321123573139095,0.6866658310096916
47,47,24,,test,0.798284909765775,0.7957476633155685,1.2917148,0.6965649381680197,3.1508439999999998,4.442559200000001,0.6857449135298294,0.6583291868109288,0.6393908810773884,0.6857449135298294
49,49,25,,test,0.7807500319979521,0.8097667111665824,1.337071,0.6759476169829827,2.9793662999999997,4.3164372,0.7005170674917601,0.6694873753227016,0.6696749640569759,0.7005170674917601
51,51,26,,test,0.8310508127479841,0.8059423680011375,1.3952371000000001,0.734863772662105,2.714105,4.109342,0.6797902607867222,0.6755090690773854,0.6857663742349468,0.6797902607867222
53,53,27,,test,0.8053244592346089,0.8037783072565583,1.4148886,0.7062342597990549,2.6838917999999996,4.0987806,0.6954207934242136,0.6739962238742129,0.6684312301389995,0.6954207934242136
55,55,28,,test,0.7591194163573531,0.8046563083677396,1.3388111999999999,0.6544590816670921,3.0062609,4.345072,0.7170121700246331,0.6686159352119294,0.6632379712507851,0.7170121700246331
57,57,29,,test,0.8217074107257135,0.8045779809457856,1.4454844,0.7302976573693963,2.4829182999999997,3.928403,0.7286824867111266,0.7065878951666535,0.6952185336734662,0.7286824867111266
59,59,30,,test,0.8243952387047229,0.8079613377359285,1.4179678,0.7304587865516298,2.641715,4.059683000000001,0.711947432581277,0.6944781631227689,0.6997528717401327,0.711947432581277
61,61,31,,test,0.8245232305132472,0.7666906857595004,1.4529530000000002,0.7340106648790391,2.72059,4.1735430000000004,0.7247033002248829,0.7002008688600986,0.6816542912634406,0.7247033002248829
63,63,32,,test,0.7465762191219762,0.6341017358477979,1.4547793,0.6426168977729,2.752812,4.207591000000001,0.7252790151601708,0.6744658777310338,0.6625158616482055,0.7252790151601708
65,65,33,,test,0.7574555228465378,0.5483360970238598,1.4934192,0.6544725645479645,2.927284,4.420703400000001,0.7214885878936855,0.6735143260954368,0.6606393640249807,0.7214885878936855
67,67,34,,test,0.7802380647638552,0.5389251108987052,1.5758173,0.6838065130537886,2.4993448,4.0751624,0.7503273685648927,0.7040790521337482,0.6885091159005512,0.7503273685648927
69,69,35,,test,0.7702547036989633,0.547025299672263,1.456836,0.6678112660690745,2.9656527,4.422488700000001,0.7206614505165911,0.6777194593107893,0.6677430172404174,0.7206614505165911
71,71,36,,test,0.8386023294509152,0.5314328215843023,1.7167095,0.7512207355828461,2.05885,3.7755593999999997,0.7222598049830288,0.7109929157840303,0.7080373953522362,0.7222598049830288
73,73,37,,test,0.6146166645334699,0.5423869020817536,1.2973988,0.5115633022760894,4.0928830000000005,5.390282599999999,0.7196448493106953,0.6352932011172231,0.6546354758908117,0.7196448493106953
75,75,38,,test,0.7758863432740305,0.5456825317204528,1.5305917,0.6789823040880649,2.9083424,4.4389343,0.7480293184683829,0.685721089981594,0.6572899373386952,0.7480293184683829
77,77,39,,test,0.8234992960450531,0.5194584932960482,1.6816856,0.7338823367730459,2.0778193,3.7595050000000003,0.7384259014997617,0.7141181150918097,0.702110163454863,0.7384259014997617
79,79,40,,test,0.8090362216818123,0.5095995183125491,1.7548150000000002,0.7149656624832844,1.9186662,3.6734815000000003,0.7282811131419742,0.698630775520982,0.6931369152234367,0.7282811131419742
81,81,41,,test,0.7298092922052989,0.5119926943777384,1.5383765,0.6275710972964924,2.7361817000000004,4.274558,0.7467418818659297,0.6888313039923329,0.6880254679058659,0.7467418818659297
83,83,42,,test,0.7862536797644951,0.5058929529073278,1.5936615,0.6910244271599829,2.5499042999999997,4.143566000000001,0.7484566772303022,0.7057415846273523,0.691609124798931,0.7484566772303022
85,85,43,,test,0.8315627799820812,0.5194803619984762,1.6481736,0.7453582759635157,2.2633195,3.911493,0.7497865962372987,0.7228470704550871,0.7059853701643288,0.7497865962372987
87,87,44,,test,0.8214514271086651,0.4902301482760013,1.7760522,0.7332747943324275,1.9795789000000001,3.7556309999999997,0.7460229936510993,0.7136351450322794,0.6923914921003743,0.7460229936510993
89,89,45,,test,0.8179956482785101,0.4866828708457969,1.8111916000000001,0.7273639138675897,1.6955282999999999,3.5067196000000003,0.7422178021005374,0.7194103386796623,0.7117120811111409,0.7422178021005374
91,91,46,,test,0.8256751567899654,0.5109686559752766,1.7309282,0.7384644022954108,2.0040202000000003,3.7349482000000003,0.7526696076890546,0.7189879970920401,0.701369148524309,0.7526696076890546
93,93,47,,test,0.7898374504031742,0.5032341295702378,1.63792,0.6949506982707538,2.3238944999999998,3.9618149,0.7524444161112702,0.7143990781291568,0.7053172895045933,0.7524444161112702
95,95,48,,test,0.8112120824267247,0.49250413401584103,1.7112715,0.7218377152882804,2.0422716,3.753543,0.7553696056007969,0.7195889902618064,0.7025367934808097,0.7553696056007969
97,97,49,,test,0.8005887623192116,0.5146905429121376,1.6927873,0.7086648243714486,2.229016,3.9218032,0.7517294613976213,0.7062142866981419,0.6846940834190294,0.7517294613976213
99,99,50,,test,0.7976449507231537,0.4921830456198742,1.750536,0.7024807583267421,1.8894022000000001,3.6399379,0.7444524705489379,0.7147406339641432,0.7176604817187103,0.7444524705489379
101,101,51,,test,0.8075003199795213,0.4835940763985437,1.7550423,0.7163786746825395,2.0462540000000002,3.8012962,0.7552272224020911,0.7185218134309981,0.7082651269206793,0.7552272224020911
103,103,52,,test,0.8110840906182004,0.4808339981989384,1.80087,0.7209198454680368,1.8272513,3.6281214,0.7591905709262926,0.7248232412816131,0.7186930022397334,0.7591905709262926
105,105,53,,test,0.819403558172277,0.5013746014097784,1.7433808000000002,0.7321586937210736,1.9527159,3.696097,0.7617847942555035,0.7280877320173477,0.7136444974470151,0.7617847942555035
107,107,54,,test,0.8535773710482529,0.4803225179667313,1.8641641,0.7742097182759696,1.5922325000000002,3.4563966,0.7454336776254975,0.7298476275881757,0.7176305398999456,0.7454336776254975
109,109,55,,test,0.8563931908357865,0.4663667365762976,1.9034543000000002,0.7736390355151421,1.4476082000000001,3.3510628,0.7303084730712247,0.7319087431704688,0.7381634528337283,0.7303084730712247
111,111,56,,test,0.832970689875848,0.4916961632207758,1.7998807000000001,0.7474153773580395,1.8200481,3.619929,0.7532632698199275,0.7272404724393907,0.7140043983153416,0.7532632698199275
113,113,57,,test,0.8644566747728145,0.4703216912732769,1.9306607,0.7875618426272186,1.3499329,3.2805939,0.7463995984611052,0.7432017452373423,0.7413492068948349,0.7463995984611052
115,115,58,,test,0.7656469985920901,0.5091839800522764,1.6489791,0.6695047247858559,2.575581,4.224560299999999,0.7640872706890772,0.7086786328207434,0.6989998110492637,0.7640872706890772
117,117,59,,test,0.84205810828107,0.4778369217424657,1.7916218999999998,0.7605627639616889,1.8033383,3.5949602,0.7618432206691013,0.7378264047664548,0.7194215097774018,0.7618432206691013
119,119,60,,test,0.8067323691283758,0.4863817119609103,1.7091296000000002,0.7161199000079309,2.1578226000000003,3.8669519999999995,0.7627034092900562,0.7243342065266981,0.7104108496868944,0.7627034092900562
121,121,61,,test,0.8281070011519263,0.4855102004207744,1.8532286,0.7431833953412749,1.6675506000000002,3.5207791,0.7613391048119759,0.7296470002725709,0.7210552619171859,0.7613391048119759
123,123,62,,test,0.8208114680660438,0.499587328012653,1.7654303,0.7336271806744963,2.0199323000000002,3.7853627,0.7604340464062271,0.7225037513714287,0.7035101647970088,0.7604340464062271
125,125,63,,test,0.7931652374248048,0.471703610593262,1.8009846,0.6990323239098379,1.9287560000000001,3.7297406000000004,0.7542968798253076,0.7189752816742201,0.721323906458806,0.7542968798253076
127,127,64,,test,0.8383463458338666,0.5040967981783999,1.8133043999999998,0.7555204449034727,1.7464220000000001,3.5597265,0.7626687472614699,0.7384851713933296,0.7263714955794968,0.7626687472614699
129,129,65,,test,0.8574171253039805,0.4646447346593782,1.9077296000000001,0.7766197545879189,1.54598,3.4537096,0.7327558673414041,0.7269999215517128,0.7268462654925155,0.7327558673414041
131,131,66,,test,0.7917573275310379,0.4752333393017638,1.7190683,0.6993371593224252,2.2643476000000002,3.9834156000000003,0.7616675097014652,0.7122002907473481,0.6907823805874658,0.7616675097014652
133,133,67,,test,0.7913733521054652,0.4902453491224652,1.6822271,0.6988358399347839,2.2365049999999997,3.9187326000000002,0.7653915247530764,0.7161036577069738,0.7000863606716615,0.7653915247530764
135,135,68,,test,0.7996928196595418,0.477516499857811,1.7707006999999997,0.7084093380496858,2.0282310000000003,3.7989316,0.7630300258780556,0.7239918621598994,0.7142588080421702,0.7630300258780556
137,137,69,,test,0.8612568795597082,0.5043412981160824,1.8978666000000002,0.7844254885353517,1.4407653999999999,3.338632,0.7500675137281574,0.7440732033689264,0.7411390405033256,0.7500675137281574
139,139,70,,test,0.8023806476385511,0.4676545379162103,1.8168346999999998,0.7125143474459955,1.8306744,3.6475089999999994,0.7698411400783959,0.728112245608905,0.7191086447067105,0.7698411400783959
141,141,71,,test,0.826955074875208,0.4638112581495408,1.8555221999999998,0.7420814551452012,1.7204807,3.5760026,0.7686830742642818,0.7376907457869368,0.7238382848387551,0.7686830742642818
143,143,72,,test,0.8337386407269934,0.4880612464101646,1.7959743000000001,0.7493362803171391,1.8540404,3.6500149,0.7576047957460441,0.729384955618664,0.709088299879925,0.7576047957460441
145,145,73,,test,0.8406501983873033,0.4739189707661007,1.8659618000000002,0.7581273159080396,1.6186181999999998,3.4845800000000002,0.7628215771446752,0.7406005418105855,0.7278723994266946,0.7628215771446752
147,147,74,,test,0.7627031869960322,0.4791013951864608,1.6620861,0.666849970110269,2.570516,4.232602,0.7680523680108776,0.7107888081557961,0.6987371034183891,0.7680523680108776
149,149,75,,test,0.8087802380647638,0.4859939916336648,1.7491621,0.7200763753644844,2.0555482,3.8047101000000003,0.7675225762872631,0.7234978927404097,0.7013323221684649,0.7675225762872631
151,151,76,,test,0.7763983105081275,0.4733807340818448,1.7243145,0.6823033744413174,2.275884,4.0001983999999995,0.7718867719271538,0.7177282778420659,0.7054495723018118,0.7718867719271538
153,153,77,,test,0.8405222065787791,0.4795409031683589,1.8501560000000001,0.7584472394818825,1.6637568,3.5139127,0.7565814063728559,0.7348641026699908,0.7219102429662607,0.7565814063728559
155,155,78,,test,0.8173556892358889,0.4920546585355578,1.7708322,0.7302691233674111,2.0367691999999997,3.8076015,0.7637979177591733,0.7248752077145098,0.7031960295958359,0.7637979177591733
157,157,79,,test,0.8315627799820812,0.4753577684608822,1.8392221999999998,0.748192347991199,1.8464468999999997,3.6856692000000004,0.7675284100901166,0.7365663418881062,0.7200166307948062,0.7675284100901166
159,159,80,,test,0.8482017150902342,0.4477805913880814,1.9009733,0.7681853164938997,1.6011932,3.5021665,0.7607864363322562,0.7436813264642773,0.732968431008768,0.7607864363322562
161,161,81,,test,0.8479457314731857,0.4776353445847026,1.8477863999999997,0.7678685626803554,1.8842206999999997,3.7320073,0.7505855913305074,0.7314499992590456,0.7183585826007143,0.7505855913305074
163,163,82,,test,0.7991808524254448,0.4699911921764409,1.7267015,0.7069566438631647,2.1950736,3.9217748999999995,0.7598022871464946,0.7263980441537404,0.7260086205686332,0.7598022871464946
165,165,83,,test,0.8082682708306669,0.4780038211120942,1.7568609,0.7181947482579667,2.1009157000000003,3.8577766000000002,0.7639953110019241,0.7229886851810022,0.7135126839746503,0.7639953110019241
167,167,84,,test,0.7729425316779726,0.4854506944005589,1.7380202,0.6777915740509304,2.141996,3.8800160000000004,0.763792942286208,0.7123888001587105,0.7001472189295467,0.763792942286208
169,169,85,,test,0.8141558940227825,0.4480346693401725,1.8434625,0.7259458084440613,1.8435655,3.6870279999999998,0.7627442055340913,0.7266963412228955,0.7125476004861201,0.7627442055340913
171,171,86,,test,0.854601305516447,0.4791310535684194,1.8907334999999998,0.7773871635833021,1.6585999,3.5493336,0.7622336816811975,0.7435326002826103,0.729581314412722,0.7622336816811975
173,173,87,,test,0.8213234353001407,0.4742852749603274,1.7896266,0.7347425146665689,1.9759781000000003,3.7656047,0.7665373854807507,0.7285164899494238,0.7095221875837893,0.7665373854807507
175,175,88,,test,0.8068603609369001,0.4785214370883538,1.758287,0.7181836335341727,2.1594691000000004,3.917756,0.7704177785720472,0.7239431410755132,0.7025057322992145,0.7704177785720472
177,177,89,,test,0.8223473697683348,0.4692736282922916,1.8803368000000003,0.7367753794372947,1.7571234,3.6374602,0.7661347012076831,0.7281740147282806,0.7125054208841329,0.7661347012076831
179,179,90,,test,0.8288749520030718,0.4531230800085664,1.8874346999999998,0.7437198554102379,1.6113712,3.4988059999999996,0.7656388702350784,0.7363094511575893,0.7276395650059035,0.7656388702350784
181,181,91,,test,0.8453858953027006,0.4815789356752401,1.8830044,0.7652920562258342,1.6266658,3.5096703000000002,0.7673980696682419,0.7409927721752528,0.7224148549318744,0.7673980696682419
183,183,92,,test,0.8397542557276334,0.4756039305625772,1.8711995,0.7568316698970198,1.7656555,3.6368551,0.7585925162539062,0.7282573416637611,0.7136356704155735,0.7585925162539062
185,185,93,,test,0.8341226161525662,0.4670110774728612,1.8692674999999999,0.7508716044896337,1.6812,3.5504675000000003,0.7672559650535729,0.7387021899845012,0.7242444957928369,0.7672559650535729
187,187,94,,test,0.8526814283885832,0.4707564020194361,1.8760511999999998,0.7733687475104055,1.6641133999999997,3.5401647000000005,0.7580149884908051,0.7452243632781869,0.7371229176793691,0.7580149884908051
189,189,95,,test,0.8324587226417509,0.4778853603834892,1.8521471,0.7483935612948696,1.769033,3.6211800000000003,0.7612340904046576,0.7328948415104949,0.7159914877884113,0.7612340904046576
191,191,96,,test,0.8338666325355177,0.46598494079404706,1.8288008000000002,0.7502450074362965,1.9581025,3.7869034,0.762996556792323,0.7333072756804879,0.7158558396558579,0.762996556792323
193,193,97,,test,0.8328426980673237,0.4722908838587308,1.8509099999999998,0.7504766759698699,1.8206115,3.6715214,0.7717128546989321,0.7361977676606906,0.7128152765634986,0.7717128546989321
195,195,98,,test,0.8196595417893254,0.47041916923835797,1.7810693,0.7332374845960847,2.021845,3.8029144,0.7665287596282279,0.7310047345212997,0.7124375067473024,0.7665287596282279
197,197,99,,test,0.8328426980673237,0.4534096524442478,1.8951907,0.7485286920242701,1.7024991999999999,3.5976898999999998,0.7572953167003742,0.7336875115298127,0.7271253290229487,0.7572953167003742
199,199,100,,test,0.700243184436196,0.488864557111736,1.6034973,0.5975277736041569,2.8599968,4.4634943,0.7521409106618393,0.6898610176953195,0.6958679548798367,0.7521409106618393
