,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
47,47,24,,test,0.7040829386919237,0.5474393019393888,1.2423568999999999,0.5812849345379008,3.8240065999999997,5.0663633,0.6365560071303055,0.5999496983762818,0.5975428251823293,0.6365560071303055
49,49,25,,test,0.7353129399718418,0.5423488999655938,1.2499481000000001,0.6168093489381071,3.9245419999999998,5.1744900000000005,0.6479888660531622,0.6117859599285025,0.6001776640042319,0.6479888660531622
51,51,26,,test,0.7418405222065788,0.5240168409580033,1.3310906999999998,0.6267907774901531,3.4286741999999997,4.759764700000001,0.656707916557396,0.6199765409237672,0.6117339229419047,0.656707916557396
53,53,27,,test,0.7822859337002431,0.5618768530660179,1.3727843000000002,0.6625914008177121,3.3575114999999998,4.730296,0.6083046641487595,0.5954602377001523,0.6477119320704583,0.6083046641487595
55,55,28,,test,0.7232817099705618,0.4983309212755238,1.3892441,0.6060163553172974,3.1250336,4.514278,0.6642756047868593,0.6343494590351902,0.6398940380720527,0.6642756047868593
57,57,29,,test,0.7730705234864969,0.5413314279338346,1.449019,0.6608398397929064,2.8410493999999997,4.2900686,0.6610158276140893,0.6371215113907994,0.644749520450298,0.6610158276140893
59,59,30,,test,0.7734544989120696,0.5033828246782314,1.4863409,0.6644226672678533,2.854605,4.3409457,0.6760034099860227,0.6492203964723824,0.6393446960050904,0.6760034099860227
61,61,31,,test,0.8187635991296557,0.4907446812945877,1.6203747,0.7186677894992101,2.470111,4.0904856,0.6700256342144171,0.6637022786833772,0.6708163164043471,0.6700256342144171
63,63,32,,test,0.6966594137975172,0.5383611627863092,1.269037,0.5841619058439202,3.6932611000000004,4.9622980000000005,0.6913136007251809,0.6417985473762091,0.6540812905788658,0.6913136007251809
65,65,33,,test,0.8008447459362601,0.5062147736428841,1.5970061000000002,0.6951436039083719,2.3587441000000005,3.95575,0.6705979750478123,0.643711772693872,0.6766852306885008,0.6705979750478123
67,67,34,,test,0.798284909765775,0.5320809338926104,1.5768443,0.6973261940070857,2.4498708,4.0267153,0.6935703158656199,0.6647850953334312,0.6490226378031577,0.6935703158656199
69,69,35,,test,0.7844617944451555,0.4998820549262373,1.5299493999999998,0.6816572771906869,2.9039577999999997,4.4339066,0.701423393913165,0.6668033070195024,0.6530723281589726,0.701423393913165
71,71,36,,test,0.6640215026238321,0.5061693247028073,1.3993143999999997,0.5520664584389376,3.41604,4.8153543,0.6962058520329328,0.6342921358246798,0.6527695286182407,0.6962058520329328
73,73,37,,test,0.7204658901830283,0.5229663011880687,1.4052633999999997,0.6094092056238454,3.2792120000000002,4.6844754,0.7007276685625434,0.6480075953186536,0.6578977747278475,0.7007276685625434
75,75,38,,test,0.8287469601945475,0.4850448274114215,1.7552831000000002,0.7345603923444326,1.8466816000000001,3.6019645,0.6960373556000322,0.685284489801585,0.6813108175887607,0.6960373556000322
77,77,39,,test,0.8043005247664151,0.48260490778335996,1.6671159,0.7058167190378156,2.1436257000000003,3.8107417000000003,0.7082663153405295,0.6872792888448228,0.6870050452992519,0.7082663153405295
79,79,40,,test,0.7487520798668885,0.4999651411841015,1.5845613,0.6452583322635747,2.6289775,4.213539,0.7287858100020637,0.6721750519279517,0.6688602199054594,0.7287858100020637
81,81,41,,test,0.8290029438115959,0.4813947289542607,1.7509229,0.7382611986822297,1.9318935000000002,3.6828165,0.717901127949128,0.7029696860035022,0.6994866092549475,0.717901127949128
83,83,42,,test,0.7793421221041853,0.4706740453583165,1.7023531000000003,0.6800213496285314,2.2292582999999997,3.9316115,0.732447784352512,0.6920741730444407,0.6803614271721241,0.732447784352512
85,85,43,,test,0.8021246640215026,0.5029521267141683,1.6335981000000002,0.7066930045411611,2.4717145,4.105313,0.7236667034496737,0.6894497669586814,0.6682213389232683,0.7236667034496737
87,87,44,,test,0.7790861384871368,0.5101831079373104,1.5637386999999998,0.6809273495399661,2.8357491,4.399488,0.7320601041012809,0.6796278709994886,0.6525718419380894,0.7320601041012809
89,89,45,,test,0.7230257263535134,0.4675773981461002,1.5847868999999999,0.6165210301548449,2.7126727,4.2974596,0.7184281869488726,0.6646095480156659,0.6689440977530151,0.7184281869488726
91,91,46,,test,0.8525534365800589,0.4630629140598669,1.793496,0.7693532998407921,1.771205,3.5647006,0.7195551946301922,0.7158237357631937,0.7166672640088255,0.7195551946301922
93,93,47,,test,0.8202995008319468,0.4941771020943925,1.7763008999999998,0.7258241900380731,1.8360144,3.6123157,0.7115342729360029,0.6995550014946488,0.7133438154472216,0.7115342729360029
95,95,48,,test,0.8243952387047229,0.4532693422131291,1.8190683999999997,0.7299046349417426,1.8285939999999998,3.6476626000000003,0.7018448518402173,0.6822419094508897,0.6854546901319029,0.7018448518402173
97,97,49,,test,0.7575835146550621,0.4703295824380688,1.6165806999999999,0.6558010799388465,2.4598082999999997,4.0763893,0.7260029511620457,0.6760411932307072,0.6899880408185602,0.7260029511620457
99,99,50,,test,0.7757583514655062,0.4856355292330216,1.7239741000000002,0.6736493332525267,2.1036770000000002,3.8276513,0.7229914630053448,0.6701325147120585,0.6963954879484405,0.7229914630053448
101,101,51,,test,0.8229873288109562,0.4681738434849314,1.6960773,0.7321559000750731,2.1893432,3.8854208,0.7245436239391196,0.7006712352275686,0.6860961410533549,0.7245436239391196
103,103,52,,test,0.8211954434916166,0.4530826696745801,1.7819078000000002,0.7289500050684852,1.9315734,3.7134814,0.720606866451633,0.7032703248703503,0.7023749430136864,0.720606866451633
105,105,53,,test,0.7548956866760528,0.476687400928442,1.5636097,0.6530476839703683,2.8037400000000003,4.3673496,0.7301322891414264,0.6799024962730124,0.6703242950340774,0.7301322891414264
107,107,54,,test,0.7679508511455266,0.5033994161470622,1.6244516000000002,0.6703299647025371,2.565352,4.1898036,0.7443359201016085,0.6922571023385684,0.6782231515581094,0.7443359201016085
109,109,55,,test,0.7694867528478178,0.4648871280921736,1.6492833999999998,0.6712817732976072,2.492803,4.142086,0.7502639527969619,0.7008143444990766,0.6977268586273343,0.7502639527969619
111,111,56,,test,0.826955074875208,0.4623778912876713,1.824584,0.7379443119481958,1.738807,3.563391,0.7415824939448225,0.7226751887690316,0.718211778802743,0.7415824939448225
113,113,57,,test,0.7909893766798924,0.4767769191576087,1.6700051,0.695654500205503,2.3891430000000002,4.059148,0.7404763859760596,0.6959915378257245,0.6797998035474169,0.7404763859760596
115,115,58,,test,0.8503775758351465,0.463957215898319,1.8987526999999997,0.7688738219289808,1.5716336000000002,3.4703863,0.7402947142712705,0.7240863604161945,0.7120544289848143,0.7402947142712705
117,117,59,,test,0.7570715474209649,0.4608877338220425,1.6788342,0.6565368193633796,2.5107496,4.189584,0.7437332620883179,0.696221812944075,0.6942745424814752,0.7437332620883179
119,119,60,,test,0.8068603609369001,0.4870243358365633,1.6812637,0.7154080749468898,2.2563207000000003,3.9375843999999995,0.7516241596001356,0.7126298831858365,0.7042806203984543,0.7516241596001356
121,121,61,,test,0.8537053628567771,0.4172468222496067,1.9520323,0.7697789348936694,1.4441548999999998,3.3961870000000003,0.7250279395579399,0.7239786674607921,0.7304383430035115,0.7250279395579399
123,123,62,,test,0.8126199923204915,0.4943732347050192,1.6984289000000001,0.7199889809404199,2.2827582000000004,3.9811870000000003,0.717529384128752,0.6872495493253362,0.6830229075921118,0.717529384128752
125,125,63,,test,0.8223473697683348,0.4519075279462982,1.7479817,0.7343859357869754,2.102866,3.8508477,0.7487866773863981,0.7158184833977909,0.6957827951993687,0.7487866773863981
127,127,64,,test,0.8195315499808012,0.4584914062280572,1.8111821,0.7303907616276882,1.8284203999999997,3.6396024,0.753182332871232,0.7187517136661636,0.7012682306255981,0.753182332871232
129,129,65,,test,0.7943171637015229,0.4726638421946973,1.7600758,0.7001410058346146,2.0950856,3.8551612,0.7500163167292219,0.7056934586445089,0.6977864923720157,0.7500163167292219
131,131,66,,test,0.7827979009343402,0.462463509191383,1.7251729,0.6860328724101964,2.2130902000000003,3.9382629999999996,0.7430756412535945,0.6996317834134865,0.6879880402687498,0.7430756412535945
133,133,67,,test,0.8019966722129783,0.4529193606889324,1.7548563000000001,0.7105479893189247,2.1752279999999997,3.9300842000000005,0.7591582535199108,0.7189100535830637,0.706885174369005,0.7591582535199108
135,135,68,,test,0.8288749520030718,0.4485990179079247,1.8186950000000002,0.7410407523169037,1.9279301,3.746625,0.7391392668224885,0.7128385956041632,0.6930377186961566,0.7391392668224885
137,137,69,,test,0.7958530654038142,0.4536114572581381,1.7741832999999998,0.701757623590971,2.0513499,3.8255334000000003,0.7498119383768799,0.7126844932125871,0.7089007264475281,0.7498119383768799
139,139,70,,test,0.8328426980673237,0.474202048817373,1.76282,0.7481827314105813,1.9282985000000001,3.6911182,0.7525046562863096,0.7270151513218178,0.7123722242311269,0.7525046562863096
141,141,71,,test,0.8542173300908742,0.4280490670816481,1.934494,0.7736864280043281,1.4653096,3.3998036,0.7405975545695132,0.7314369544868314,0.7245555762952951,0.7405975545695132
143,143,72,,test,0.7984129015742992,0.4719119378923365,1.7084999,0.7054121938269371,2.3022932999999997,4.0107927000000005,0.7414407330009549,0.6956445508465612,0.6717467632612176,0.7414407330009549
145,145,73,,test,0.8080122872136183,0.4508835032580609,1.8136742,0.7177237000236428,1.9315133000000002,3.7451877999999996,0.7574406577845444,0.7180614008347515,0.7027183357083676,0.7574406577845444
147,147,74,,test,0.858697043389223,0.451809704382759,1.9391266,0.7788166986526401,1.4337037000000001,3.3728302,0.7382371690228596,0.7299680364127509,0.7385984959977209,0.7382371690228596
149,149,75,,test,0.8508895430692436,0.4413503096781612,1.8985487,0.7694610045144855,1.4912136,3.3897623999999995,0.7478518126161996,0.7339730621881448,0.7327352601332181,0.7478518126161996
151,151,76,,test,0.7644950723153718,0.4889744793641515,1.6322709999999998,0.6679530631396446,2.6863294,4.3186,0.7529944364550697,0.6962012936042766,0.6843111026991506,0.7529944364550697
153,153,77,,test,0.8423140918981186,0.44774545554484746,1.8157729999999999,0.7587777417603437,1.8612592000000001,3.6770324999999997,0.7452452399436058,0.7280591371905689,0.7152519472994535,0.7452452399436058
155,155,78,,test,0.8493536413669525,0.4659781879098908,1.8799095000000001,0.7680943167238807,1.668928,3.5488373999999996,0.7370163868672704,0.7209113383442463,0.7101779222130753,0.7370163868672704
157,157,79,,test,0.7623192115704595,0.482496329524948,1.6537814,0.664837721525742,2.7627740000000003,4.4165554,0.7547148596418632,0.69542033303201,0.6788721167079544,0.7547148596418632
159,159,80,,test,0.8503775758351465,0.4578291161544349,1.9124358,0.7702634003145844,1.4624555000000001,3.3748913000000003,0.7564105692377444,0.7384642115215272,0.7257193598683671,0.7564105692377444
161,161,81,,test,0.8234992960450531,0.4472665246531289,1.8405371,0.7355005486322688,1.8407362,3.6812730000000005,0.7544397996938006,0.7205739705115403,0.7095264568020019,0.7544397996938006
163,163,82,,test,0.8347625751951875,0.4711484560416316,1.8725738999999997,0.7512381389919841,1.8123499,3.6849239999999996,0.7557591776102679,0.7251732654764483,0.7044211037893441,0.7557591776102679
165,165,83,,test,0.8089082298732881,0.4471551157787749,1.7941433,0.7197939273389375,2.0742176,3.8683608,0.7653021951874411,0.7204509132881338,0.7011973195194212,0.7653021951874411
167,167,84,,test,0.7623192115704595,0.4729686024349441,1.7115319,0.6642147976832004,2.4477026,4.1592345,0.7512963088638198,0.6956777739371446,0.6837860627470361,0.7512963088638198
169,169,85,,test,0.8401382311532062,0.4568805142153971,1.9008613,0.7575500834921558,1.6669313000000001,3.5677927000000005,0.7547746487363288,0.7301950191268383,0.7107186281396837,0.7547746487363288
171,171,86,,test,0.8067323691283758,0.441603468777209,1.8315506000000001,0.7142884612655465,1.9939749,3.8255253,0.7417248823452941,0.7082692261111335,0.6934331483211055,0.7417248823452941
173,173,87,,test,0.6971713810316139,0.476735507685232,1.5278108,0.5950572672726248,3.2182112000000003,4.7460217,0.7461588063592792,0.6780978398493592,0.6792352353086989,0.7461588063592792
175,175,88,,test,0.8002047868936388,0.4585814894832744,1.7586032999999999,0.7084329252262144,2.1949053,3.9535089,0.7557325186881609,0.7079612238182449,0.6843488957153487,0.7557325186881609
177,177,89,,test,0.84205810828107,0.4392577302146529,1.9333577000000002,0.7589806635397519,1.6220572,3.5554147000000005,0.7431686209290129,0.7231049976311734,0.706920907028784,0.7431686209290129
179,179,90,,test,0.7934212210418533,0.4622345227844835,1.7813724999999998,0.7002128410561647,2.1246633999999998,3.9060361000000006,0.7578386534303275,0.7108330397869154,0.6942332879186159,0.7578386534303275
181,181,91,,test,0.8277230257263535,0.4698878911516262,1.817661,0.740551485168667,1.8532746999999998,3.6709356,0.7508080438592899,0.7237014008133118,0.7178381990926443,0.7508080438592899
183,183,92,,test,0.7941891718929989,0.4643088019867853,1.7383461,0.7009624785899863,2.3002038,4.03855,0.7559798498665805,0.7101670082218884,0.6928925328125887,0.7559798498665805
185,185,93,,test,0.8469217970049917,0.4652918897148144,1.9260148999999998,0.7664508433574861,1.5473795,3.4733943999999997,0.7567029890741763,0.7374983377160067,0.7230233123611063,0.7567029890741763
187,187,94,,test,0.8218354025342378,0.4591622265493344,1.8153793000000003,0.7349743871269787,1.96843,3.7838092000000003,0.7565568842057594,0.7199208618122583,0.6971698908502051,0.7565568842057594
189,189,95,,test,0.8322027390247024,0.4592013148320765,1.8474271,0.7474690366233694,1.9100834999999998,3.7575107000000005,0.7535303097081795,0.721378127414134,0.6965840258834096,0.7535303097081795
191,191,96,,test,0.8352745424292846,0.4419769509965523,1.9133345000000002,0.7516840539317072,1.6687256999999998,3.5820602999999998,0.757476893305326,0.7303674001634558,0.7184229976942829,0.757476893305326
193,193,97,,test,0.756047612952771,0.4712936211082322,1.6594748,0.6574487670463001,2.8379157000000004,4.4973903,0.7531573094838848,0.6906644676483624,0.6744082193211636,0.7531573094838848
195,195,98,,test,0.8393702803020606,0.4605725644853809,1.8476838,0.7564669181678634,1.7683921000000002,3.616076,0.7554565872451061,0.732783507959882,0.7186283128102975,0.7554565872451061
197,197,99,,test,0.8366824523230513,0.4679198752466366,1.8674879,0.7524685269364294,1.7117558000000002,3.5792437000000006,0.7544844091067671,0.731148171112513,0.7201174144543668,0.7544844091067671
199,199,100,,test,0.8575451171125048,0.4263313275457111,2.0431546999999997,0.7771773370461096,1.2733594,3.3165139999999997,0.7355739933171159,0.7283184284056717,0.7273462059703509,0.7355739933171159
