,Unnamed: 0,epoch,iteration,mode,accuracy,loss,loss_classification,earliness_reward,lr,mean_accuracy,mean_recall,mean_precision,mean_f1,kappa,earliness
45,45,23,,test,0.82,1.2097728,1.5113438,0.30157104,,0.7803819444444284,0.7803819444444284,0.8204365079364876,0.7931985294112518,0.5894160583941604,0.2427368421052631
47,47,24,,test,0.82,1.1521306,1.4567987,0.30466807,,0.7803819444444284,0.7803819444444284,0.8204365079364876,0.7931985294112518,0.5894160583941604,0.22252631578947368
49,49,25,,test,0.82,1.1238487,1.4287341,0.30488540000000003,,0.7803819444444284,0.7803819444444284,0.8204365079364876,0.7931985294112518,0.5894160583941604,0.22410526315789472
51,51,26,,test,0.79,1.1399271,1.4425651000000002,0.30263796,,0.7387152777777629,0.7387152777777629,0.7933333333333121,0.7523292841131854,0.5116279069767443,0.23589473684210524
53,53,27,,test,0.8,1.1727743,1.4716562,0.29888186,,0.7526041666666514,0.7526041666666514,0.8024948024947817,0.7662459093029035,0.5378927911275416,0.2634736842105263
55,55,28,,test,0.82,1.198593,1.4922785,0.29368544,,0.7743055555555398,0.7743055555555398,0.8284823284823067,0.7896213183725617,0.5841035120147873,0.27210526315789474
57,57,29,,test,0.83,1.1975286,1.4883462,0.29081765,,0.7942708333333168,0.7942708333333168,0.8292860611947346,0.8062678062672919,0.614687216681777,0.28336842105263155
59,59,30,,test,0.81,1.1848083,1.4761963,0.29138800000000004,,0.7725694444444284,0.7725694444444284,0.8050024283632637,0.7834757834752697,0.5693563009972803,0.29084210526315785
61,61,31,,test,0.82,1.1833023,1.4767405,0.29343823,,0.7803819444444284,0.7803819444444284,0.8204365079364876,0.7931985294112518,0.5894160583941604,0.2736842105263158
63,63,32,,test,0.81,1.1753786,1.4727528,0.29737420000000003,,0.7664930555555398,0.7664930555555398,0.8115169964484827,0.7798632835124073,0.563820018365473,0.24978947368421056
65,65,33,,test,0.8,1.183759,1.4850881,0.30132914,,0.7465277777777628,0.7465277777777628,0.8114035087719074,0.7619047619042565,0.5318352059925094,0.2466315789473684
67,67,34,,test,0.81,1.2120786,1.5149771,0.30289856,,0.7664930555555398,0.7664930555555398,0.8115169964484827,0.7798632835124073,0.563820018365473,0.2596842105263158
69,69,35,,test,0.82,1.2343113000000001,1.5364289,0.30211762,,0.7803819444444284,0.7803819444444284,0.8204365079364876,0.7931985294112518,0.5894160583941604,0.2637894736842106
71,71,36,,test,0.81,1.2344472,1.5337361999999999,0.29928899999999997,,0.7725694444444284,0.7725694444444284,0.8050024283632637,0.7834757834752697,0.5693563009972803,0.2576842105263158
73,73,37,,test,0.8,1.2371303999999999,1.5326165,0.29548603,,0.7526041666666514,0.7526041666666514,0.8024948024947817,0.7662459093029035,0.5378927911275416,0.2765263157894737
75,75,38,,test,0.81,1.2561052,1.5490395000000001,0.2929343,,0.7664930555555398,0.7664930555555398,0.8115169964484827,0.7798632835124073,0.563820018365473,0.2918947368421052
77,77,39,,test,0.81,1.2563742,1.548381,0.2920067,,0.7664930555555398,0.7664930555555398,0.8115169964484827,0.7798632835124073,0.563820018365473,0.2984210526315789
79,79,40,,test,0.8,1.2679124,1.5607321,0.29281977,,0.75868055555554,0.75868055555554,0.7956349206349012,0.7702205882347818,0.5437956204379564,0.2817894736842105
81,81,41,,test,0.83,1.2783811,1.573374,0.2949929,,0.7942708333333168,0.7942708333333168,0.8292860611947346,0.8062678062672919,0.614687216681777,0.28210526315789475
83,83,42,,test,0.83,1.2686787,1.5661273999999998,0.29744878,,0.8003472222222054,0.8003472222222054,0.8235156615240576,0.8092245539216028,0.6195165622202327,0.2830526315789473
85,85,43,,test,0.83,1.2714645,1.5710315000000001,0.29956695,,0.7942708333333168,0.7942708333333168,0.8292860611947346,0.8062678062672919,0.614687216681777,0.27210526315789474
87,87,44,,test,0.81,1.2911378999999998,1.5911846,0.30004665,,0.7664930555555398,0.7664930555555398,0.8115169964484827,0.7798632835124073,0.563820018365473,0.2650526315789474
89,89,45,,test,0.82,1.3243139,1.6239793,0.29966550000000003,,0.7803819444444284,0.7803819444444284,0.8204365079364876,0.7931985294112518,0.5894160583941604,0.2810526315789474
91,91,46,,test,0.8,1.3527576000000001,1.6524941999999998,0.29973662,,0.7526041666666514,0.7526041666666514,0.8024948024947817,0.7662459093029035,0.5378927911275416,0.2986315789473684
93,93,47,,test,0.82,1.3615591999999999,1.6608287,0.29926956,,0.786458333333317,0.786458333333317,0.8142857142856951,0.7964721845313711,0.5945945945945944,0.2871578947368421
95,95,48,,test,0.83,1.3533936000000002,1.6509273999999998,0.29753384,,0.7881944444444282,0.7881944444444282,0.8368848300354936,0.8030355694584153,0.6097337006427914,0.2941052631578947
97,97,49,,test,0.83,1.3527405000000001,1.6490375,0.296297,,0.7942708333333168,0.7942708333333168,0.8292860611947346,0.8062678062672919,0.614687216681777,0.2933684210526316
99,99,50,,test,0.81,1.3566105,1.6529342,0.29632363,,0.7725694444444284,0.7725694444444284,0.8050024283632637,0.7834757834752697,0.5693563009972803,0.2946315789473684
101,101,51,,test,0.84,1.3788905,1.6753035,0.29641291,,0.8020833333333168,0.8020833333333168,0.8452380952380742,0.8161764705877219,0.6350364963503649,0.30400000000000005
103,103,52,,test,0.82,1.3794656,1.6769616999999999,0.29749614,,0.7803819444444284,0.7803819444444284,0.8204365079364876,0.7931985294112518,0.5894160583941604,0.2597894736842105
105,105,53,,test,0.82,1.3675598,1.6667808000000002,0.29922104,,0.7803819444444284,0.7803819444444284,0.8204365079364876,0.7931985294112518,0.5894160583941604,0.27284210526315794
107,107,54,,test,0.81,1.3911443000000001,1.6926243000000003,0.30148003,,0.778645833333317,0.778645833333317,0.8001402524543996,0.7867803837947938,0.5747538048343779,0.2884210526315789
109,109,55,,test,0.81,1.4389944,1.7421658,0.30317137,,0.7664930555555398,0.7664930555555398,0.8115169964484827,0.7798632835124073,0.563820018365473,0.27315789473684216
111,111,56,,test,0.81,1.4439258999999998,1.7474927,0.30356684,,0.7725694444444284,0.7725694444444284,0.8050024283632637,0.7834757834752697,0.5693563009972803,0.2812631578947369
113,113,57,,test,0.83,1.4247906000000001,1.7281461,0.30335546,,0.7942708333333168,0.7942708333333168,0.8292860611947346,0.8062678062672919,0.614687216681777,0.26115789473684203
115,115,58,,test,0.81,1.4385556000000002,1.7407125,0.30215693,,0.7664930555555398,0.7664930555555398,0.8115169964484827,0.7798632835124073,0.563820018365473,0.2693684210526316
117,117,59,,test,0.8,1.4729940000000001,1.7742419999999999,0.30124807,,0.75868055555554,0.75868055555554,0.7956349206349012,0.7702205882347818,0.5437956204379564,0.25715789473684203
119,119,60,,test,0.8,1.4738402,1.7749401000000002,0.30109990000000003,,0.75868055555554,0.75868055555554,0.7956349206349012,0.7702205882347818,0.5437956204379564,0.2710526315789474
