,Unnamed: 0,epoch,iteration,mode,accuracy,loss,loss_classification,earliness_reward,lr,mean_accuracy,mean_recall,mean_precision,mean_f1,kappa,earliness
49,49,25,,test,0.7701711491442543,4.036371,4.1596627,0.12329138,,0.5109147172605064,0.5109147172605064,0.48857043887710705,0.4970609131413769,0.6554903084583107,0.7536131939195376
51,51,26,,test,0.7716381418092909,4.062333,4.1758485,0.11351548,,0.5239108170526674,0.5239108170526674,0.4897630438789508,0.4945289996142324,0.6644111703292127,0.7726378856513223
53,53,27,,test,0.769682151589242,3.8715675000000003,4.0298543,0.15828688,,0.5051533606794399,0.5051533606794399,0.4899548904067879,0.4886762596155084,0.6506978825625098,0.6785424590173388
55,55,28,,test,0.7745721271393643,3.8587879999999997,4.01926,0.16047171,,0.5236423250386422,0.5236423250386422,0.4901260409761732,0.5050683919111928,0.6626871108045174,0.6860197486612656
57,57,29,,test,0.7716381418092909,3.9110372000000004,4.084404,0.1733666,,0.5019676027599106,0.5019676027599106,0.5062269445830742,0.5017432014821445,0.6469812193261992,0.6320919127888615
59,59,30,,test,0.7941320293398533,3.7472477,3.8944669000000003,0.14721905,,0.5428360566837858,0.5428360566837858,0.661594975754444,0.5248777032900367,0.6901829584703487,0.7079663582542868
61,61,31,,test,0.79559902200489,3.719389,3.8564557999999995,0.1370666,,0.5563852460391318,0.5563852460391318,0.6518956900230106,0.5346577763069601,0.6966424518157591,0.7266179617746527
63,63,32,,test,0.8024449877750611,3.6755912000000004,3.8287795,0.1531882,,0.5569216705378564,0.5569216705378564,0.6311837624689385,0.5441236918076621,0.7020411504764681,0.6926399452640385
65,65,33,,test,0.7819070904645476,3.8268185,3.9906269999999995,0.16380858,,0.5395580896334113,0.5395580896334113,0.6083697557812695,0.5314763971449037,0.668780329966797,0.6695432142733573
67,67,34,,test,0.7931540342298289,3.6553763999999997,3.8215818,0.16620529,,0.5450334208935531,0.5450334208935531,0.5850726682789315,0.5405034454357575,0.685288925819962,0.6613526357497977
69,69,35,,test,0.8132029339853301,3.6933355000000003,3.8205169999999997,0.12718154,,0.5829715606972455,0.5829715606972455,0.6242788752763632,0.5643895557192127,0.7224930897692351,0.7386951062892128
71,71,36,,test,0.7946210268948656,3.6805440000000003,3.8308977999999994,0.15035409,,0.5562839090177522,0.5562839090177522,0.5870140432500582,0.5310528926773112,0.6951908721217647,0.7055218538521661
73,73,37,,test,0.7995110024449877,3.6703181000000002,3.8376317,0.16731375,,0.5606689104570507,0.5606689104570507,0.6796792144327399,0.5452869964315255,0.6977479164631404,0.6637505569742828
75,75,38,,test,0.8014669926650366,3.6816092000000005,3.8256062999999996,0.14399731,,0.5712788726042556,0.5712788726042556,0.6320914993569822,0.5545363088384644,0.7046324189639741,0.7119284027164154
77,77,39,,test,0.8039119804400978,3.7016454,3.8299142999999995,0.1282691,,0.5728200446421867,0.5728200446421867,0.6167109060011197,0.5515274463139609,0.7105951988966519,0.7425766611751055
79,79,40,,test,0.819559902200489,3.6370776,3.7613868999999998,0.12430939,,0.6047388285192189,0.6047388285192189,0.628741434688493,0.5771170964614083,0.7356668710044663,0.7513268338953534
81,81,41,,test,0.8205378973105134,3.47064,3.6275199999999996,0.15688026,,0.5900128113412029,0.5900128113412029,0.6571750923130283,0.5790650419857662,0.7323280290998733,0.6884074328148733
83,83,42,,test,0.8249388753056235,3.5260315,3.6685739,0.14254236,,0.5995839711568071,0.5995839711568071,0.6299463905621153,0.5922669411202133,0.7392690801783814,0.7105766380533257
85,85,43,,test,0.8200488997555012,3.545686,3.6875708,0.14188491,,0.6001742145026853,0.6001742145026853,0.6494856457745014,0.5794875703416683,0.7342231175314704,0.7086913674364612
87,87,44,,test,0.8156479217603912,3.5268884,3.7033633999999997,0.17647502,,0.574761543598959,0.574761543598959,0.6248666054220628,0.5668824302075486,0.7220723171100554,0.6507863359597901
89,89,45,,test,0.8317848410757946,3.4112233999999995,3.5692716,0.15804814,,0.6007806306022153,0.6007806306022153,0.6935963923194601,0.5993271233796624,0.7452816935066892,0.685288307521221
91,91,46,,test,0.8034229828850856,3.5704036,3.7226157,0.15221211,,0.572214047660925,0.572214047660925,0.6795114074111108,0.5477639951879634,0.7096880476963515,0.6967382391095864
93,93,47,,test,0.8161369193154034,3.4856052,3.6559932,0.170388,,0.5787119620744098,0.5787119620744098,0.678636968792188,0.5750905319824424,0.7214907626006849,0.6550182038269705
95,95,48,,test,0.8112469437652812,3.5765705000000003,3.7485676,0.17199712,,0.5691241467542558,0.5691241467542558,0.6634796031936856,0.5699809102187953,0.7129268211965085,0.6486781716649632
97,97,49,,test,0.8259168704156479,3.4028775999999996,3.5728178,0.16994023,,0.5989174588954844,0.5989174588954844,0.646454284786346,0.5936911876673842,0.7380986556699902,0.6616245176586077
99,99,50,,test,0.8405867970660147,3.2866507000000005,3.4491587,0.16250794,,0.6201470778442516,0.6201470778442516,0.6932297884091776,0.6118778906247366,0.7614189109877494,0.6768556018249905
101,101,51,,test,0.8298288508557458,3.3228445,3.4997082,0.17686361,,0.6025813986600481,0.6025813986600481,0.7115626224674317,0.5904747987286639,0.7454661857303551,0.644209367935936
103,103,52,,test,0.8312958435207825,3.3334932,3.4867206,0.15322742,,0.6124259714102228,0.6124259714102228,0.6505492357099242,0.5964809085745217,0.750320625793602,0.6992617082703445
105,105,53,,test,0.8371638141809291,3.3485336,3.5038513999999994,0.15531756,,0.6187796776534793,0.6187796776534793,0.6631780754092764,0.6195903664106408,0.7557697528701274,0.6824595282912994
107,107,54,,test,0.8224938875305623,3.3428466,3.5156155,0.17276876,,0.590819965828758,0.590819965828758,0.6644703564680713,0.5878689723989712,0.7331681543676872,0.6577196261324683
109,109,55,,test,0.8283618581907091,3.349064,3.530593,0.18152878,,0.5991127776454679,0.5991127776454679,0.8267822893043332,0.6082652194361622,0.7382025279059886,0.6398241657972434
111,111,56,,test,0.8293398533007335,3.3538547,3.5240097,0.17015524,,0.6004787091190175,0.6004787091190175,0.7129898555108299,0.6072686917504739,0.7405228045300031,0.6457577301044017
113,113,57,,test,0.8386308068459658,3.2324203999999996,3.4012985000000002,0.16887793,,0.6237639793335956,0.6237639793335956,0.6779681638357395,0.6184856695420239,0.7594531850665287,0.6605529659532073
115,115,58,,test,0.8396088019559902,3.1725244999999997,3.3474982000000004,0.17497364,,0.6222353784306335,0.6222353784306335,0.7714385227752556,0.6235923703445975,0.7596096470086496,0.6568453858243197
117,117,59,,test,0.8376528117359413,3.2357552000000003,3.3953889999999998,0.15963396,,0.637423653080426,0.637423653080426,0.7136725987367399,0.6325933430994847,0.7610161407559809,0.6844444942551527
119,119,60,,test,0.8278728606356969,3.3990650000000002,3.5467446000000002,0.14767969,,0.6248020429801041,0.6248020429801041,0.6475778374916554,0.6160372007025442,0.7470303725911148,0.6999485069096971
