,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
35,35,18,,test,0.11276078330986815,0.00224157902728626,0.12193659,0.00249855530975602,1.5239065,1.645843,0.14067415096632835,0.03834250634446607,0.025079917938653724,0.14067415096632835
37,37,19,,test,0.11749648022526557,0.0014429366477432311,0.13831067,0.014093050693412743,1.3707639999999999,1.5090747,0.15698469236464355,0.06483544858352923,0.1369945379047603,0.15698469236464355
39,39,20,,test,0.5616280558044285,0.0011263712030249412,0.16451177,-0.0042659920001061995,1.2052766000000001,1.3697883999999998,0.14235289549090305,0.10667125502251364,0.08757971176474236,0.14235289549090305
41,41,21,,test,0.09228209394598744,0.0010846223607249186,0.14456874,0.0027833443364715204,1.3099627,1.4545316000000001,0.14694200857907874,0.04152358512840023,0.1745858372374187,0.14694200857907874
43,43,22,,test,0.07141942915653399,0.0014867261666526234,0.14147443,-0.00021578905334546715,1.3378223999999999,1.4792968999999998,0.14151557905060616,0.04139864620591207,0.032481310798173166,0.14151557905060616
45,45,23,,test,0.08524254447715346,0.001363745229644141,0.15868735,0.01169733001076187,1.22855,1.3872374,0.15662329913701495,0.04721360315297075,0.15505749174211744,0.15662329913701495
47,47,24,,test,0.11224881607577117,0.0013152489888776542,0.15679353,0.013829704006973649,1.2490731000000002,1.4058667,0.15474259257937736,0.05874659547522752,0.11993644549998952,0.15474259257937736
49,49,25,,test,0.10188147958530654,0.0009184525878412537,0.1444473,0.019040945494166267,1.3476466999999999,1.4920938999999998,0.16643322688555054,0.05427764359157663,0.12266492531386085,0.16643322688555054
51,51,26,,test,0.09458594649942403,0.0014657159746798108,0.15660855,0.015766127099945206,1.2327502000000001,1.3893585,0.15878539292509047,0.05927705140023699,0.17963373160734547,0.15878539292509047
53,53,27,,test,0.26801484704978884,0.0012025537202631728,0.18193482,0.02316196253851659,1.0996003,1.281535,0.15620750176368056,0.10633980084235252,0.11198637254138537,0.15620750176368056
55,55,28,,test,0.32804300524766417,0.001825689682865689,0.18510823,0.047347944601500214,1.0824344,1.2675426,0.1632891605040095,0.12474736444953174,0.12429733205120415,0.1632891605040095
57,57,29,,test,0.2754383719441956,0.0017995723136796425,0.18338335,0.03783283217868787,1.0875409,1.2709242,0.15844752888785055,0.10106866258065436,0.11796967102031275,0.15844752888785055
59,59,30,,test,0.09996160245744272,0.0017494166517455904,0.16761908,0.010403842328726334,1.1865396000000001,1.3541586,0.14886005198681998,0.059941201756346214,0.17109935403952226,0.14886005198681998
61,61,31,,test,0.1036733649046461,0.002642791408619818,0.17630498,0.01135824868598198,1.1206771999999998,1.2969822,0.14880053239699415,0.06011048581489462,0.1700408946841066,0.14880053239699415
63,63,32,,test,0.107641110968898,0.0015395094740057295,0.16684222,0.008670816987325232,1.1971285,1.3639708000000001,0.15069397195943748,0.05411982832501396,0.04076879202395956,0.15069397195943748
65,65,33,,test,0.10264943043645207,0.0036998372066691936,0.1878214,0.019695274293492025,1.0723197,1.2601413000000001,0.16692427731188814,0.06511215753688256,0.12546546070875736,0.16692427731188814
67,67,34,,test,0.10213746320235503,0.0032285561093907986,0.17219505,0.01620973928789261,1.1753223,1.3475173,0.1600292880882914,0.060505992921948464,0.03876054027997395,0.1600292880882914
69,69,35,,test,0.0975297580954819,0.0052743097246798105,0.18978444,0.014650213961070527,1.079282,1.2690663,0.15764050832035084,0.057796209223577616,0.04700079478012143,0.15764050832035084
71,71,36,,test,0.11314475873544093,0.00457096200567352,0.19449160000000001,0.01589908545397366,1.0474744,1.241966,0.1597726488617178,0.06476502873285431,0.15854289247985778,0.1597726488617178
73,73,37,,test,0.11992832458722642,0.0062760021697000345,0.17898704,0.0145424099770619,1.1374959999999998,1.316483,0.15702756502823598,0.06215259363182848,0.1276312111556915,0.15702756502823598
75,75,38,,test,0.31230001279918085,0.0058252018953277715,0.20861726,0.039934213962835516,0.9723402,1.1809573999999998,0.1618994137315155,0.10954686516623724,0.14267484291212926,0.1618994137315155
77,77,39,,test,0.10380135671317037,0.008783261383025785,0.18336499,0.01743862150870603,1.136699,1.3200641000000002,0.16222376512247114,0.07338745170814961,0.047698650445449575,0.16222376512247114
79,79,40,,test,0.09509791373352106,0.007925798694493596,0.18039000000000002,0.013383202352795016,1.1514341000000001,1.3318241000000002,0.15407645743135198,0.05334764138902208,0.18340939686276905,0.15407645743135198
81,81,41,,test,0.1036733649046461,0.01584227445915487,0.19624287,0.01588287614510346,1.0484364,1.2446793,0.15960963257783106,0.0785642583606421,0.1524769340901309,0.15960963257783106
83,83,42,,test,0.7552796621016254,0.8598677274015911,0.16302903,0.6261075300240531,0.5760579,0.7390869000000001,0.587595213313692,0.5750915351039522,0.5882746347052551,0.587595213313692
85,85,43,,test,0.7522078586970434,0.5966930808116715,0.25342438,0.6284955563420986,0.54025555,0.79367995,0.6146997477961461,0.6013058522797546,0.6022151020959761,0.6146997477961461
87,87,44,,test,0.6894918725201588,0.5163577537592335,0.29624528,0.5578329657382879,0.5360515,0.8322968000000001,0.6053387419221943,0.5612723896835983,0.6001838970145442,0.6053387419221943
89,89,45,,test,0.734416997312172,0.5246658693765096,0.30169708,0.6115571137594796,0.48370758,0.7854047,0.6282788342523864,0.5954112761459991,0.5944270464830391,0.6282788342523864
91,91,46,,test,0.6846281837962371,0.5520421604884633,0.27808613,0.5647384071141566,0.53471845,0.8128046,0.6517611361098281,0.6088004152771517,0.6149736666726419,0.6517611361098281
93,93,47,,test,0.7109944963522334,0.5590832134161541,0.2856433,0.5922411011539076,0.48917755,0.77482086,0.6570359346136352,0.6190644041867114,0.6260062513088551,0.6570359346136352
95,95,48,,test,0.7859976961474465,0.4779142123690456,0.35424027,0.6661185440116796,0.32902259999999994,0.6832628000000001,0.6192617668042161,0.6181268847757672,0.6530222031129911,0.6192617668042161
97,97,49,,test,0.7149622424164853,0.5471656044176918,0.28483390000000003,0.5962654003490352,0.5248556999999999,0.8096896,0.6590092172708543,0.6185054605561178,0.6134088218939321,0.6590092172708543
99,99,50,,test,0.6696531421988993,0.5242486497523101,0.28441900000000003,0.5462849941400577,0.6104994,0.8949183,0.6328881558786653,0.5708124667300807,0.5928052794107328,0.6328881558786653
101,101,51,,test,0.7007551516702931,0.565850448136972,0.27061940000000007,0.5852616677150846,0.5832275,0.85384697,0.6711253291489898,0.6211952074333121,0.6190883278180629,0.6711253291489898
103,103,52,,test,0.703698963266351,0.5271758110921526,0.29902983,0.5791973154758395,0.45861179999999996,0.7576416,0.6423501575221697,0.611896080082463,0.645819881143458,0.6423501575221697
105,105,53,,test,0.7570715474209649,0.5356726783244158,0.31005370000000004,0.6465536206395448,0.40725890000000003,0.7173126,0.6769670116220523,0.6466856484485662,0.6416740239174047,0.6769670116220523
107,107,54,,test,0.7004991680532446,0.5396747358969498,0.29132992,0.5853845351031896,0.5180545,0.8093844,0.6763634902928227,0.6258564957026912,0.6342902621174668,0.6763634902928227
109,109,55,,test,0.6757967490080635,0.5253944540114874,0.29824179999999995,0.5609079934494507,0.47601035,0.7742521,0.6876091752242662,0.6405591252311661,0.6644679619390575,0.6876091752242662
111,111,56,,test,0.8164597465762191,0.5313870791598204,0.34155959999999996,0.7151802428089623,0.3046702,0.64622986,0.6809997061609387,0.6728132656466095,0.6729127796308642,0.6809997061609387
113,113,57,,test,0.7282733905030078,0.5382927644629115,0.2973544,0.6173656577825457,0.49632862,0.79368305,0.6987988818353605,0.6540372779235287,0.6455172890808594,0.6987988818353605
115,115,58,,test,0.7739664661461666,0.5238201296071017,0.319857,0.6693688097221747,0.41022128,0.73007834,0.6998983870944109,0.6634267228962101,0.6477265352742421,0.6998983870944109
117,117,59,,test,0.7671829002943812,0.5135308626005857,0.33247793,0.6607639710081358,0.36559296,0.6980708000000001,0.7007356982457127,0.6648735563053493,0.6559876471769085,0.7007356982457127
119,119,60,,test,0.7629591706130807,0.5190671770991322,0.32214218,0.6545093826679832,0.38716385,0.709306,0.6899872391045851,0.6582319609444414,0.6636218557646137,0.6899872391045851
121,121,61,,test,0.8050684756175605,0.5189951280491658,0.35112363,0.7015500477326334,0.28055543,0.63167906,0.6882315546785733,0.6743750117819792,0.6807366235689959,0.6882315546785733
123,123,62,,test,0.7999488032765903,0.5153298205170065,0.33886808,0.7020288394017318,0.32848388,0.66735196,0.720703814685466,0.6945317144276341,0.6842855529946812,0.720703814685466
125,125,63,,test,0.7257135543325227,0.516594107447548,0.31541237,0.6124472750810068,0.4609486,0.776361,0.6862333700956043,0.6360870409711674,0.6389772866358973,0.6862333700956043
127,127,64,,test,0.8055804428516575,0.5336695457761066,0.33041137,0.7072515915182406,0.35268372,0.6830951,0.7067404865103047,0.6823630759862339,0.6680403718826059,0.7067404865103047
129,129,65,,test,0.7870216306156406,0.5184678600016852,0.33430707,0.6841425484241045,0.32766235,0.6619694,0.7090120732315652,0.6773907557700974,0.6671970553401937,0.7090120732315652
131,131,66,,test,0.7934212210418533,0.5407496979579189,0.33545440000000004,0.6924188537155179,0.34036016,0.6758145999999999,0.7038097524298371,0.6708159038652187,0.6697298987445901,0.7038097524298371
133,133,67,,test,0.7834378599769615,0.5305087022788871,0.32672244,0.6825745994098684,0.38260013,0.7093225999999999,0.7204418039629592,0.6789366418569477,0.6691869691864812,0.7204418039629592
135,135,68,,test,0.7514399078458979,0.5537765052074556,0.29233006,0.6439758759941289,0.5278821,0.8202120999999999,0.6945633512807686,0.6467452290667144,0.6352853878630949,0.6945633512807686
137,137,69,,test,0.797260975297581,0.5123314823518775,0.34578246,0.6987102703400156,0.31250465,0.65828705,0.7139240469404806,0.6855857501569703,0.6714977666302628,0.7139240469404806
139,139,70,,test,0.7803660565723793,0.5273815025172733,0.32168427,0.6783219071789468,0.39058572,0.71227,0.7087404047144289,0.6758354859244378,0.6688658433448105,0.7087404047144289
141,141,71,,test,0.7761423268910791,0.5169821733732516,0.34426358,0.6723132403470805,0.31605762,0.66032124,0.7134863690371053,0.6777423180538014,0.6743213522949763,0.7134863690371053
143,143,72,,test,0.7866376551900678,0.5378682927567829,0.32225475,0.6881685059808916,0.42061892,0.74287367,0.7203288778921806,0.6794808362336611,0.6592564271241946,0.7203288778921806
145,145,73,,test,0.8000767950851145,0.5450367919729876,0.3308302,0.7005110002931109,0.33216685,0.66299707,0.7151466872002602,0.6903999979195821,0.6928241025414761,0.7151466872002602
147,147,74,,test,0.7505439651862281,0.542804467304411,0.31025854,0.6459865833018921,0.41130385,0.7215623999999999,0.7247648404949218,0.6761263900791061,0.6665674109944827,0.7247648404949218
149,149,75,,test,0.7729425316779726,0.5167325580298212,0.33543596,0.6706221207903283,0.35601887,0.6914548,0.7226532718175729,0.6801717619269615,0.6836190012008442,0.7226532718175729
151,151,76,,test,0.797772942531678,0.527714267204001,0.34163198,0.7010772396039349,0.31954587,0.6611779000000001,0.7294287152239939,0.6989307076012349,0.6909333275699521,0.7294287152239939
153,153,77,,test,0.7793421221041853,0.5341241750619663,0.3211811,0.6779404619810555,0.42062485,0.7418059,0.716921403782229,0.6715468030340015,0.6542732792717174,0.716921403782229
155,155,78,,test,0.8170997056188404,0.5047240017799967,0.3640772,0.7245170056223833,0.28583145,0.64990866,0.7277438544841665,0.7009555666176828,0.6864080561151592,0.7277438544841665
157,157,79,,test,0.7637271214642263,0.5227762494645967,0.32244465,0.6610145980115759,0.43924358,0.76168823,0.7161052870132119,0.6650616030440466,0.6462990930312591,0.7161052870132119
159,159,80,,test,0.7744784333802637,0.5476912514438336,0.31847143,0.6742755832029672,0.38455862,0.7030301,0.7314892908352764,0.6888111437231842,0.6776264083135607,0.7314892908352764
161,161,81,,test,0.8089082298732881,0.5158324495887049,0.34992778,0.7125825156091933,0.2828943,0.6328220999999999,0.724245604312297,0.6976202353251342,0.6900536022941653,0.724245604312297
163,163,82,,test,0.8202995008319468,0.537356606811208,0.34229514,0.7295840486751337,0.33338955,0.6756847,0.7310821917992794,0.7021368932319253,0.6821781341181227,0.7310821917992794
165,165,83,,test,0.8141558940227825,0.5299813053176959,0.33722958,0.7211422687737994,0.33538198,0.6726116,0.7344537028985639,0.7048511079457809,0.6954055156408072,0.7344537028985639
167,167,84,,test,0.7999488032765903,0.4968701095075343,0.35777634,0.7015149758994439,0.29258657,0.65036297,0.7210395201309545,0.6893635929467281,0.6889005732114393,0.7210395201309545
169,169,85,,test,0.8009727377447843,0.5069652187517555,0.35784176,0.704090909146264,0.31512123,0.672963,0.7252380980774692,0.6884589361741325,0.6839954802547847,0.7252380980774692
171,171,86,,test,0.7859976961474465,0.4961828595452759,0.35504937,0.6864308862649531,0.31789738,0.6729467,0.7274563588713986,0.6926822982212711,0.6845260589563978,0.7274563588713986
173,173,87,,test,0.7610392934852169,0.5114997064058814,0.3385107,0.6589034140008444,0.36491275,0.70342344,0.7301019358397508,0.6812880722056852,0.6676405088131204,0.7301019358397508
175,175,88,,test,0.8167157301932676,0.4903186132527245,0.37185025,0.7248767840398959,0.25954807,0.6313983,0.740702667921232,0.7143652433032835,0.706815067060851,0.740702667921232
177,177,89,,test,0.8103161397670549,0.550372566109145,0.32789338,0.7157550252768363,0.34553906,0.6734324,0.7312983137114114,0.6990666562412606,0.6841519217317028,0.7312983137114114
179,179,90,,test,0.8114680660437732,0.5116778788680696,0.35802597,0.7186459388926077,0.27676177,0.63478774,0.743611864568823,0.7145646665285844,0.7035922821933641,0.743611864568823
181,181,91,,test,0.8155638039165494,0.5257443806787861,0.35546136,0.7238163467126589,0.29908448,0.65454584,0.7386626792500653,0.7081577426044106,0.700465683555887,0.7386626792500653
183,183,92,,test,0.7665429412517599,0.5101506683106182,0.33950806,0.6648382745906121,0.3673386,0.7068466,0.7325230656793359,0.6848122931428545,0.6788135824527489,0.7325230656793359
185,185,93,,test,0.8011007295533086,0.5202524865534772,0.35140884,0.706537152505424,0.2907511,0.64215994,0.7433122308991738,0.7084923138411386,0.696690908215432,0.7433122308991738
187,187,94,,test,0.8197875335978497,0.5104872181233149,0.36459345,0.7278262819409129,0.26215833,0.6267518,0.7302193934984746,0.7104277897596967,0.7076971309732151,0.7302193934984746
189,189,95,,test,0.7267374888007168,0.5163656174955763,0.32514733,0.6227546834537154,0.41522539999999997,0.74037266,0.7418788119450221,0.6874172551319576,0.6864854556414771,0.7418788119450221
191,191,96,,test,0.7806220401894278,0.4963035227783395,0.36405987,0.6829654126791372,0.29076934,0.6548292,0.744809281362779,0.7022975328564235,0.6942770457560397,0.744809281362779
193,193,97,,test,0.7706386791245359,0.5264330267491013,0.33186066,0.6709852803299787,0.40912598,0.74098665,0.7375379541005793,0.681909494414206,0.6704472254658898,0.7375379541005793
195,195,98,,test,0.7975169589146295,0.5215566709060078,0.34622252,0.7020857669096355,0.34216994,0.6883925,0.7414905132345798,0.7049811578392079,0.6969612224856344,0.7414905132345798
197,197,99,,test,0.7957250735952899,0.511246966962104,0.35518828,0.6964589644503563,0.2817792,0.6369675,0.7243809605706772,0.6925974812568525,0.6973538557325539,0.7243809605706772
199,199,100,,test,0.7797260975297581,0.5033380971063643,0.35891315,0.6803470170515293,0.31290966,0.6718228,0.7396464283894121,0.7012114022022732,0.7016941920608747,0.7396464283894121
