,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
65,65,33,,test,0.09932164341482146,0.0207886551326747,0.086946815,0.022105731593853258,0.69948566,0.78643245,0.17085112035073635,0.06027329031517244,0.07516611410408718,0.17085112035073635
67,67,34,,test,0.10060156150006401,0.018838215377836764,0.09131093,0.022004421380482368,0.67532897,0.76663995,0.17050245947300496,0.06599058802546735,0.2102881882178274,0.17050245947300496
69,69,35,,test,0.07116344553948548,0.021095845533507476,0.08794899,0.0150631960806079,0.6913176999999999,0.77926666,0.1700489595439035,0.07010191264226265,0.06598464923759698,0.1700489595439035
71,71,36,,test,0.0916421349033662,0.02037617514447113,0.08568248,0.019624826671589924,0.70931095,0.79499346,0.16519500232327974,0.049745478195639216,0.043089512982390714,0.16519500232327974
73,73,37,,test,0.10495328298988864,0.020230266766901192,0.08765857,0.024677713556590725,0.69717926,0.78483784,0.17499821086981088,0.06409269789876608,0.12636792113180156,0.17499821086981088
75,75,38,,test,0.08690643798796878,0.0198524206813139,0.090638846,0.016871124983841003,0.6799803000000001,0.77061903,0.1669795977448309,0.07367168301442258,0.14658052088203682,0.1669795977448309
77,77,39,,test,0.08882631511583257,0.023353146547789576,0.09268215,0.013970513505098592,0.6673491,0.7600313,0.17400724657633754,0.07094628490258974,0.14214849956153625,0.17400724657633754
79,79,40,,test,0.08869832330730833,0.018721600583852943,0.08848035,0.02093893242867602,0.6935475,0.78202784,0.17300206450016553,0.06480393097332418,0.059139742945035365,0.17300206450016553
81,81,41,,test,0.07001151926276718,0.018788717998679927,0.08321975,0.010632536662233823,0.7188209,0.8020406999999999,0.16164058158728428,0.0754007050269924,0.07473211252482519,0.16164058158728428
83,83,42,,test,0.07730705234864968,0.02222416689925992,0.08848573,0.019274700300604818,0.69211996,0.7806057,0.17533903974536952,0.06056148464426754,0.19348787504617526,0.17533903974536952
85,85,43,,test,0.10149750415973376,0.02026604992153269,0.087557316,0.02258811033177404,0.6969805,0.7845378000000001,0.17769054585212976,0.09049613598963227,0.16604481335829097,0.17769054585212976
87,87,44,,test,0.09420197107385128,0.02104328165374677,0.09130135,0.01391415985292121,0.6759938,0.7672952,0.15900515505866433,0.06709994309734388,0.1498132915015524,0.15900515505866433
89,89,45,,test,0.09049020862664788,0.02043247752183744,0.088931695,0.02102411809445236,0.6926621000000001,0.78159374,0.17329002426562087,0.061875802983773084,0.14763200467538098,0.17329002426562087
91,91,46,,test,0.09228209394598744,0.01879488391402652,0.08474322,0.006541858986658925,0.7133924,0.7981356,0.15227374587572914,0.06497639432284982,0.06903995337711923,0.15227374587572914
93,93,47,,test,0.10968897990528606,0.02075101232919756,0.09210906,0.024301622404355096,0.67354333,0.7656524,0.17834573422884326,0.08457288172960398,0.19124372277198104,0.17834573422884326
95,95,48,,test,0.07666709330602843,0.018570494515187903,0.08624752,0.00900031884026679,0.7062135,0.792461,0.15271407824153527,0.06006714132777623,0.15591161616343516,0.15271407824153527
97,97,49,,test,0.10072955330858824,0.021265792203825414,0.08797076,0.016901377425269145,0.69504225,0.7830130999999999,0.16187191904484546,0.07473518217366612,0.10355188658409606,0.16187191904484546
99,99,50,,test,0.13106361192883656,0.019816708840649927,0.09100601,0.021599767068894615,0.681299,0.772305,0.16891043707744008,0.09276496114748486,0.13794450427546948,0.16891043707744008
101,101,51,,test,0.1078970945859465,0.019072399475831368,0.08792952400000001,0.023085639928785224,0.6971214,0.7850509,0.16941279667147718,0.053059720518198725,0.12271590865703262,0.16941279667147718
103,103,52,,test,0.09944963522334573,0.019652747057914845,0.08663709,0.021682358225919338,0.70155334,0.7881904000000001,0.17222792105431206,0.07414650131363305,0.12555145381175106,0.17222792105431206
105,105,53,,test,0.08639447075387176,0.02153402323562662,0.08822445599999999,0.014941123379356469,0.6939969,0.7822213000000001,0.16890643568668767,0.07318997049909773,0.04953061824335951,0.16890643568668767
107,107,54,,test,0.1919877127863817,0.015180203813124932,0.09068186,0.03316859020961123,0.68263394,0.7733158,0.1706255442938545,0.10277023312131696,0.13709533438524607,0.1706255442938545
109,109,55,,test,0.11288877511839243,0.01808176069577857,0.08742951,0.02225980697179911,0.6983218000000001,0.78575134,0.1726697706849356,0.07683415078238162,0.052807778792495236,0.1726697706849356
111,111,56,,test,0.10098553692563676,0.020467550279638525,0.087507114,0.020745833613782117,0.69801736,0.78552455,0.1695125964745888,0.08603295695819277,0.11996674250615913,0.1695125964745888
113,113,57,,test,0.11455266862920772,0.01925959864060218,0.09015542,0.018257072510448818,0.68655443,0.7767099000000001,0.1627902024951449,0.06242579437463156,0.048734689599687804,0.1627902024951449
115,115,58,,test,0.0764111096889799,0.01970009404666611,0.08934007599999999,0.007746386808804724,0.69078654,0.7801267,0.15306396616914747,0.0702977268531607,0.07551559520742693,0.15306396616914747
117,117,59,,test,0.08153078202995008,0.0183378272104258,0.08510327,0.00930174542395611,0.71295244,0.79805577,0.1580006447375078,0.07278541708031303,0.054654129497377885,0.1580006447375078
119,119,60,,test,0.37834378599769614,0.01940245971748259,0.09384629,0.07455120377693376,0.66645294,0.7602992,0.1768185164047527,0.1404385179982865,0.13157367239658113,0.1768185164047527
121,121,61,,test,0.0890822987328811,0.019794458882780027,0.08985747,0.007305735439529446,0.68937576,0.7792333,0.15610342276521585,0.0721444740255456,0.19799363312884333,0.15610342276521585
123,123,62,,test,0.0966338154358121,0.017978931440287612,0.09031044,0.00930528931118776,0.6892706000000001,0.77958107,0.15892620948251487,0.06436539703560193,0.0551531041290244,0.15892620948251487
125,125,63,,test,0.0991936516062972,0.02030998755406696,0.08877175,0.007579520443119813,0.6909996,0.77977145,0.14934903439459365,0.05998077380371534,0.17529325036054136,0.14934903439459365
127,127,64,,test,0.07653910149750416,0.02137427171982081,0.08973867,0.016097685512845784,0.6878673000000001,0.77760595,0.1679101282249747,0.06431148411749367,0.05299612923097901,0.1679101282249747
129,129,65,,test,0.32753103801356714,0.01824749161347742,0.08959114,0.06010223418355539,0.68600607,0.7755972,0.1778424288639818,0.13448235591721105,0.13886451011167314,0.1778424288639818
131,131,66,,test,0.09868168437220018,0.017273795386403216,0.08716996,0.012360760810670895,0.7067635999999999,0.7939337,0.1543030643046175,0.06415504054635901,0.044670780418419216,0.1543030643046175
133,133,67,,test,0.15307820299500832,0.01455759721958909,0.090568215,0.01905611175271572,0.6824595999999999,0.7730279,0.16042267005959773,0.09553052640015144,0.14620372099946646,0.16042267005959773
135,135,68,,test,0.08972225777550237,0.017539985741595047,0.08624305,0.01617040564383266,0.71055037,0.7967934,0.16426069963716455,0.07931596363591037,0.06781920293231804,0.16426069963716455
137,137,69,,test,0.2306412389607065,0.016483430912783675,0.09147465,0.02097375122876136,0.6812451,0.77271974,0.15523147323766198,0.10091880715734752,0.13501383097635275,0.15523147323766198
139,139,70,,test,0.0975297580954819,0.015857195535438434,0.08819546,0.012994734493264251,0.6999291,0.78812456,0.16290024293240707,0.07095741477639995,0.05063825634637166,0.16290024293240707
141,141,71,,test,0.3263791117368489,0.016091651175078645,0.09287776,0.0532573627350097,0.67134285,0.7642207,0.16629376391712222,0.1394712231950471,0.15505030508167464,0.16629376391712222
143,143,72,,test,0.10175348777678228,0.01767557005094231,0.08687408,0.017775301021940037,0.70611405,0.79298806,0.16748575568202814,0.0831349459882268,0.06933254884134933,0.16748575568202814
145,145,73,,test,0.3220273902470242,0.018743159344806762,0.09192313,0.06297923006844759,0.6740254,0.76594865,0.17036186764674924,0.1278452069667694,0.1512991450742342,0.17036186764674924
147,147,74,,test,0.09650582362728784,0.017150685535684194,0.08903271,0.01720619023615006,0.69456327,0.78359604,0.169432151720781,0.07742524048183204,0.07137536888245401,0.169432151720781
149,149,75,,test,0.11160885703314988,0.016524869813609427,0.08948105599999999,0.014157224466155922,0.6878823000000001,0.7773634,0.15767029842347752,0.0594885370680179,0.1375381116603446,0.15767029842347752
151,151,76,,test,0.12044029182132344,0.01828422379244608,0.09327078,0.020167588752763883,0.67164606,0.76491684,0.16708636820833686,0.08215968609694972,0.21526146964207366,0.16708636820833686
153,153,77,,test,0.3725841546141047,0.01783656133264521,0.08872448,0.07453258542329343,0.68997884,0.77870333,0.17401411826328614,0.13882332570031888,0.14906740644390265,0.17401411826328614
155,155,78,,test,0.10700115192627672,0.02054812409156977,0.09153186,0.01810341013859416,0.6817199,0.7732518,0.16525537965866324,0.0824322241070308,0.2830891541223429,0.16525537965866324
157,157,79,,test,0.4103417381287597,0.019294942940048868,0.09413339999999999,0.08407943936268229,0.6633481999999999,0.7574816999999999,0.1769618256299392,0.14326751579771285,0.1426488322102635,0.1769618256299392
159,159,80,,test,0.09855369256367592,0.0195760159716956,0.08728303,0.015585169460286697,0.704492,0.791775,0.16260748280766504,0.08043764592859858,0.13664070337332096,0.16260748280766504
161,161,81,,test,0.09420197107385128,0.018931979530916482,0.09214411,0.0168620059950638,0.6798135000000001,0.77195764,0.1632187514938578,0.07944458003888223,0.1875723322769152,0.1632187514938578
163,163,82,,test,0.09983361064891846,0.01786911615882345,0.08808671,0.013923552592417914,0.69525313,0.78333986,0.16369315942120466,0.08134152912314344,0.08670470840130788,0.16369315942120466
165,165,83,,test,0.3894790733393063,0.018289111542066902,0.08930898,0.08104943101050968,0.6919390000000001,0.7812479999999999,0.18058085375996144,0.14622624858338565,0.14253396081814046,0.18058085375996144
167,167,84,,test,0.09957762703186997,0.016964215967658132,0.08997412,0.01620830122233909,0.68976194,0.77973604,0.1600062131010134,0.06823150136945183,0.07085325314032986,0.1600062131010134
169,169,85,,test,0.11122488160757713,0.016726021830412316,0.09234294,0.017089589421930222,0.67166865,0.76401156,0.1642125911565333,0.0770894951195021,0.19107592598600665,0.1642125911565333
171,171,86,,test,0.2462562396006656,0.01889006886076705,0.090067364,0.048398216436806536,0.6881392,0.7782066,0.1715844703125999,0.11668444017506745,0.14361805218166482,0.1715844703125999
173,173,87,,test,0.09932164341482146,0.01802084211043703,0.089788795,0.007004544943254858,0.6905581000000001,0.7803469,0.15343944969386672,0.06371856100823171,0.14985097418427934,0.15343944969386672
175,175,88,,test,0.0975297580954819,0.01960534246942057,0.08827544,0.01673805157311845,0.6972294,0.7855048000000001,0.15988105282178786,0.07755614435607619,0.2223975554274112,0.15988105282178786
177,177,89,,test,0.2155382055548445,0.01815861521001854,0.09333604,0.04462189436726288,0.6721161,0.76545215,0.1713209435652436,0.11102077769586824,0.19876340181960692,0.1713209435652436
179,179,90,,test,0.10431332394726738,0.017642466655783062,0.088018805,0.016431003588081926,0.697276,0.78529483,0.1651012138806312,0.07821555029704894,0.07888379411437928,0.1651012138806312
181,181,91,,test,0.11480865224625625,0.017751714168351876,0.0933802,0.016988355865345712,0.6753142,0.7686944,0.16147640445874695,0.06407492304238847,0.07033586652183847,0.16147640445874695
183,183,92,,test,0.09740176628695764,0.017566613279933432,0.09187584,0.016249013075786148,0.683342,0.7752178000000001,0.16107624058533612,0.06621698728793368,0.07370017818453731,0.16107624058533612
185,185,93,,test,0.10175348777678228,0.01897246940740507,0.09087126,0.01608780391133547,0.6819731,0.7728443,0.16439771429875968,0.0751055411783955,0.2103508036148552,0.16439771429875968
187,187,94,,test,0.10060156150006401,0.020181493498799292,0.09077847,0.014580230223929309,0.6836939000000001,0.77447236,0.15398453114121305,0.06077187158622947,0.15494758954868065,0.15398453114121305
189,189,95,,test,0.09727377447843337,0.0175003351756474,0.09007960599999999,0.009067418588559672,0.68719244,0.7772720999999999,0.15472073285067994,0.06696949624460342,0.14445181145730518,0.15472073285067994
191,191,96,,test,0.13976705490848584,0.019068732292193292,0.08996076,0.022178601838996826,0.6892227,0.7791835,0.16294979046821986,0.09185069296658813,0.1731299982635079,0.16294979046821986
193,193,97,,test,0.11173684884167412,0.01776643501695737,0.09121857,0.01800617160206422,0.6826203000000001,0.7738389,0.16556051776342404,0.07788833863882894,0.1331009917417659,0.16556051776342404
195,195,98,,test,0.17790861384871368,0.018142292539988492,0.09171876,0.035696629160801685,0.6785574000000001,0.7702760999999999,0.17022573169803665,0.10161534539565407,0.15666731769678427,0.17022573169803665
197,197,99,,test,0.08831434788173557,0.024207556449942418,0.08760522,0.0056994511961845785,0.7017181,0.78932333,0.14998173132212114,0.06814562163175794,0.08479300816831617,0.14998173132212114
199,199,100,,test,0.11685652118264432,0.01954832969522385,0.08936326,0.02193584592778609,0.6912824000000001,0.78064567,0.1643424903820747,0.08568743735776499,0.16561759063878215,0.1643424903820747
