,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
109,109,55,,test,0.3147318571611417,0.016784765339744132,0.08986233,0.06068532369279168,0.6806896,0.7705519000000001,0.17203021242455765,0.11776547322176648,0.1249539417669386,0.17203021242455765
111,111,56,,test,0.0975297580954819,0.018453383266276262,0.09055808,0.013126035352215784,0.6862301,0.7767881999999999,0.14909881497088265,0.07091819046857148,0.14385417178000764,0.14909881497088265
113,113,57,,test,0.24600025598361705,0.017011414842784518,0.088363476,0.05221225853760696,0.6938758,0.78223926,0.17486330386366364,0.1204516175910278,0.1601118350085587,0.17486330386366364
115,115,58,,test,0.09996160245744272,0.01864412070097461,0.088497,0.018544503405117773,0.6951470000000001,0.78364396,0.16488582422434178,0.07915030333156245,0.07522491137536534,0.16488582422434178
117,117,59,,test,0.19928324587226415,0.017765466792705874,0.09023742400000001,0.01507208999329527,0.68240654,0.7726439,0.15260526103814073,0.08319979036169353,0.13425222909657225,0.15260526103814073
119,119,60,,test,0.16152566235760912,0.016804483651766657,0.08886555,0.03346038936223656,0.69515234,0.7840179,0.1751681616763335,0.10952085327017813,0.15931926206006033,0.1751681616763335
121,121,61,,test,0.09394598745680276,0.01794238028908269,0.09073595,0.012544109101180492,0.6793668,0.77010274,0.16014284565781026,0.06909765079065004,0.11905948142596375,0.16014284565781026
123,123,62,,test,0.09880967618072443,0.01938411008506769,0.08596355,0.018869670008439376,0.7038331999999999,0.7897967,0.17139157709267608,0.09282005914996093,0.15852973673411433,0.17139157709267608
125,125,63,,test,0.12517598873672084,0.019091602133011743,0.08614432,0.024087230705403608,0.7057321999999999,0.79187655,0.16929925875283258,0.08091908855301133,0.1322839080021779,0.16929925875283258
127,127,64,,test,0.10072955330858824,0.01955591640423127,0.08959025,0.017775984098081152,0.6864326999999999,0.7760229000000001,0.15160742316422735,0.07452895410454595,0.1793498977139652,0.15160742316422735
129,129,65,,test,0.2115704594905926,0.0198594588213403,0.08999126,0.04397924543732167,0.6849916,0.7749828000000001,0.17837868443469815,0.13056372390213594,0.18065834129070896,0.17837868443469815
131,131,66,,test,0.09138615128631768,0.020160011537502808,0.09048232,0.019753220126758314,0.68114734,0.7716297,0.1691169493838019,0.07522018860207348,0.20852941100151706,0.1691169493838019
133,133,67,,test,0.07513119160373738,0.0252131217919686,0.090116665,0.013782151384731791,0.6866826,0.7767991999999999,0.16082016175275796,0.06885189377875844,0.16419036575045445,0.16082016175275796
135,135,68,,test,0.08242672468961988,0.02151166356396051,0.0882141,0.00526832346482064,0.69020915,0.77842325,0.14682978513819386,0.05411855922684812,0.20777445538707756,0.14682978513819386
137,137,69,,test,0.09868168437220018,0.020131066295219643,0.09074483,0.01960573069480705,0.6865435999999999,0.77728844,0.16986263783722785,0.08158180908834355,0.06354404632304317,0.16986263783722785
139,139,70,,test,0.09317803660565724,0.01949981425454303,0.08997439,0.008208890108033455,0.6832441,0.7732185,0.15449964199393715,0.06893905240086169,0.07122491936991793,0.15449964199393715
141,141,71,,test,0.10572123384103416,0.01983531081479609,0.09109582,0.02052756273856386,0.6814784,0.7725741,0.17036748875843227,0.09343931876426904,0.1819543834489607,0.17036748875843227
143,143,72,,test,0.05785229745296301,0.01994439649951551,0.08625914,0.00662212271620565,0.705129,0.79138815,0.15500604008075808,0.04679291615039221,0.048937857926611227,0.15500604008075808
145,145,73,,test,0.10316139767054908,0.02010276013579935,0.09375461,0.024328949246284242,0.6664578,0.7602124,0.1751900119027848,0.09361383608240882,0.21530619979677484,0.1751900119027848
147,147,74,,test,0.09049020862664788,0.02015424607751236,0.08586833,0.012914178817688709,0.71089214,0.79676044,0.15385484821132991,0.07275502179001589,0.07622133472648422,0.15385484821132991
149,149,75,,test,0.10213746320235503,0.020036863286955118,0.090366095,0.011859572057100634,0.6838175,0.77418363,0.16022597530348026,0.0603882126088706,0.1982729640360179,0.16022597530348026
151,151,76,,test,0.08537053628567771,0.01899449993768257,0.08907017,0.008914773913584036,0.6934186,0.78248876,0.14481905160819264,0.06365899177811528,0.16647907715773955,0.14481905160819264
153,153,77,,test,0.09087418405222067,0.0208613514940386,0.08944260000000001,0.013106893389008572,0.6893541999999999,0.7787968000000001,0.15694846494769546,0.07049505758924532,0.0467597858031823,0.15694846494769546
155,155,78,,test,0.09548188915909382,0.020849787659918833,0.08901827,0.009150981677614715,0.69210356,0.78112185,0.15679063173554755,0.07586351268523679,0.06924027790712077,0.15679063173554755
157,157,79,,test,0.09868168437220018,0.019639995571951188,0.090455204,0.01853413425187976,0.68237484,0.77283007,0.16978339840899426,0.08860365979122757,0.2326418383628149,0.16978339840899426
159,159,80,,test,0.06796365032637912,0.018723131091309967,0.08667686,0.008119335304637694,0.7046526,0.7913295,0.15083827866738386,0.058833976033639726,0.1623003118141572,0.15083827866738386
161,161,81,,test,0.0851145526686292,0.01989347284100804,0.0905707,0.011356438642141609,0.68466806,0.77523875,0.1563940840225536,0.07395061990054792,0.14202758175053568,0.1563940840225536
163,163,82,,test,0.0933060284141815,0.020754764541027697,0.089046985,0.01634344903424282,0.6874943,0.77654123,0.16864836296259367,0.07581060069961075,0.07018248692256085,0.16864836296259367
165,165,83,,test,0.09458594649942403,0.02164345177595917,0.09330545,0.0121129267671623,0.6688088000000001,0.7621142,0.15638202804701812,0.07341134702592779,0.1266426267851928,0.15638202804701812
167,167,84,,test,0.09113016766926917,0.02328721129911668,0.08690300599999999,0.014899647988920297,0.7042768,0.79117984,0.16053766344424295,0.07187392612138008,0.061322423990083974,0.16053766344424295
169,169,85,,test,0.058748240112632785,0.0202918189494158,0.08906579,0.005060723592112872,0.6858393,0.7749050000000001,0.14910121632998147,0.04774423690285277,0.05718644935592127,0.14910121632998147
171,171,86,,test,0.06642774862408805,0.021224515130849067,0.091122955,0.006635344932007588,0.67960644,0.7707293000000001,0.14891467052544852,0.057413721130689765,0.17752892668563613,0.14891467052544852
173,173,87,,test,0.1845641878919749,0.02189798778314937,0.09078960000000001,0.033476073890543884,0.68305683,0.7738464,0.1674724829452768,0.10773056383280004,0.1493291615819314,0.1674724829452768
175,175,88,,test,0.107641110968898,0.02081086669071593,0.085652456,0.016466477571887402,0.7086979999999999,0.7943504,0.16280700570198595,0.07570778114205612,0.06429642383223437,0.16280700570198595
177,177,89,,test,0.10904902086266477,0.01883810566404056,0.08975188,0.004559552463104236,0.6871090999999999,0.7768609999999999,0.14851554704220218,0.044672680977438636,0.03237839767729793,0.14851554704220218
179,179,90,,test,0.10994496352233456,0.019966627257471076,0.09213816,0.00039118453813215227,0.6799147,0.7720529,0.1445518208402981,0.05270578622690408,0.06606179734640746,0.1445518208402981
181,181,91,,test,0.11980033277870215,0.01841333224497248,0.08882122,0.016529335567560952,0.6883295,0.77715075,0.16190135882565254,0.08297848736009474,0.12890506291745388,0.16190135882565254
183,183,92,,test,0.08396262639191092,0.020920314430962816,0.088612884,0.014547944361976322,0.6939466999999999,0.78255963,0.16203559346993252,0.07610019978288889,0.18086349921020448,0.16203559346993252
185,185,93,,test,0.17893254831690772,0.02126385575532244,0.09383163,0.0315265010385212,0.66541755,0.7592492,0.16843868235487294,0.12038961786978394,0.16784876713431449,0.16843868235487294
187,187,94,,test,0.08370664277486241,0.020684657425254188,0.08748393,0.015805369239705224,0.69908947,0.78657335,0.16086061784286906,0.06558613023351798,0.16987566939224075,0.16086061784286906
189,189,95,,test,0.10738512735184948,0.01960773148733289,0.09036209,0.020552223502898287,0.6850107,0.77537274,0.16918070767257934,0.08922378718762004,0.13284623777259225,0.16918070767257934
191,191,96,,test,0.08741840522206579,0.020746357721393667,0.08856278,0.019563121921850717,0.6966315,0.7851943,0.16971145595855378,0.07440804019742793,0.2479207324450597,0.16971145595855378
193,193,97,,test,0.08242672468961988,0.01894339525141136,0.09123911,0.015053237146123484,0.6816861999999999,0.7729254,0.15964369664085762,0.06756662946619953,0.060468191050690775,0.15964369664085762
195,195,98,,test,0.08537053628567771,0.019111973242121674,0.08917895,0.01751368061353006,0.6913328000000001,0.78051174,0.16486756530754668,0.06548666517582401,0.12467517244005012,0.16486756530754668
197,197,99,,test,0.09151414309484192,0.0203344784162243,0.08749199,0.019518064756989608,0.69887006,0.78636205,0.17032795924172575,0.06575800885185606,0.15217348041747242,0.17032795924172575
199,199,100,,test,0.0778190195827467,0.020736872963711947,0.09078458,0.011913990842636855,0.68341327,0.7741978,0.15448860021234892,0.06430695534684742,0.2088770528146473,0.15448860021234892
