,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
37,37,19,,test,0.1123768078842954,0.002513644556264745,0.2146988,0.015622763115726813,0.48821247,0.70291126,0.15899659856308532,0.06392238080775546,0.15795123496888802,0.15899659856308532
39,39,20,,test,0.11583258671445028,0.00480853625997079,0.22706738,0.015168845937057687,0.4531103,0.6801776999999999,0.15615413780890947,0.06147488931692645,0.13533206446273488,0.15615413780890947
41,41,21,,test,0.11160885703314988,0.004832045183652118,0.21815652,0.012112408969984716,0.47790092,0.69605744,0.15414672691043926,0.05908138641965395,0.1939532682712396,0.15414672691043926
43,43,22,,test,0.09599385639319084,0.008649684836149028,0.22566172,0.015369580381168204,0.46735066,0.69301236,0.15881604475212535,0.06940771560071687,0.046307173807829456,0.15881604475212535
45,45,23,,test,0.09177012671189044,0.012045631284406246,0.22861727,0.015790634221296257,0.45230883,0.6809261,0.1610696877069171,0.06976251296864559,0.18760798445832186,0.1610696877069171
47,47,24,,test,0.07973889671061052,0.023157011194318053,0.21610879999999996,0.013980663054411176,0.50028944,0.71639824,0.15468688994166438,0.04549459901050396,0.04711807760901765,0.15468688994166438
49,49,25,,test,0.10456930756431587,0.014601677480058419,0.21916816,0.019800234151543892,0.48426446,0.70343256,0.16603394502141428,0.060731665954233564,0.03754967252475217,0.16603394502141428
51,51,26,,test,0.08882631511583257,0.019413965951859343,0.23107398,0.01745873938575566,0.44418588,0.6752599,0.1618089956274853,0.0567253033626265,0.08589299163823205,0.1618089956274853
53,53,27,,test,0.10904902086266477,0.015267544223436975,0.26158932,0.020140626520718737,0.36863464,0.63022393,0.16492648468314605,0.06390779135362137,0.12437394479947315,0.16492648468314605
55,55,28,,test,0.1185204146934596,0.015992541217278958,0.2755619,0.01816367238153211,0.3318943,0.6074562,0.1606611732469572,0.0771451541711857,0.13559851091346875,0.1606611732469572
57,57,29,,test,0.0958658645846666,0.015339768815477191,0.26354325,0.01979582901175689,0.37602547,0.6395687,0.1662116914620028,0.06061606367116934,0.12918503277734233,0.1662116914620028
59,59,30,,test,0.10469729937284014,0.013740457094006292,0.25975502,0.019588642929460852,0.38278678,0.6425418,0.16505057632991102,0.0598869388676516,0.1537955987022366,0.16505057632991102
61,61,31,,test,0.09676180724433636,0.017243972433750417,0.27964252,0.020789743390105253,0.34458545,0.62422794,0.16853999771711886,0.057621482555012885,0.16759544265033768,0.16853999771711886
63,63,32,,test,0.10264943043645207,0.014874744147427257,0.26331788,0.02151191598123128,0.37690467,0.64022255,0.16789398024055252,0.06142773765804039,0.2004078511894273,0.16789398024055252
65,65,33,,test,0.0982977089466274,0.01646561064943546,0.26794773,0.0178598193489373,0.35897917,0.6269269000000001,0.16211259155094584,0.07340431308609041,0.19294768261949272,0.16211259155094584
67,67,34,,test,0.06284397798540893,0.01250972612803337,0.27918106,0.004028019844929539,0.34171388,0.6208949,0.14986296392495188,0.03890524698882168,0.1931351975372308,0.14986296392495188
69,69,35,,test,0.10188147958530654,0.01456472587349736,0.30230009999999996,0.01847006045512995,0.29717565,0.59947574,0.16257459193060014,0.058140763641178976,0.15070958935598064,0.16257459193060014
71,71,36,,test,0.10034557788301547,0.016482682116124598,0.25972860000000003,0.02102938417607075,0.41081643,0.6705451,0.166615984058299,0.060927829180327776,0.2288252208161187,0.166615984058299
73,73,37,,test,0.1025214386279278,0.018955269027005398,0.27353644,0.022825548407156643,0.35755968,0.6310960999999999,0.16917656686906682,0.0651891437024292,0.1501062808109323,0.16917656686906682
75,75,38,,test,0.13400742352489442,0.01758048933230817,0.3333435,0.026855670178056804,0.22729088,0.5606344,0.1674804679625574,0.0692629678475706,0.16667129972304942,0.1674804679625574
77,77,39,,test,0.07282733905030077,0.015977529627113532,0.29695365,0.013862255738368506,0.31897277,0.6159264,0.1664589418371655,0.0560582783078938,0.181073107088608,0.1664589418371655
79,79,40,,test,0.09394598745680276,0.02179966502183744,0.28802973,0.0221372175879855,0.32896775,0.6169975000000001,0.16978801100807658,0.05187216602207932,0.20199489458616887,0.16978801100807658
81,81,41,,test,0.09765774990400616,0.017053745168204418,0.2856509,0.021062416171649757,0.33708885,0.6227398000000001,0.17128502826756956,0.0724184922028004,0.10191188299810017,0.17128502826756956
83,83,42,,test,0.11109688979905286,0.01807241856603191,0.29682509999999995,0.02384438397116317,0.31803006,0.6148551999999999,0.1708087957666987,0.06817299084506699,0.20056331439670808,0.1708087957666987
85,85,43,,test,0.09893766798924868,0.014504136429544434,0.3119672,0.019895489769290328,0.28918946,0.6011566999999999,0.1668366504787733,0.05210862779256968,0.0577926046038941,0.1668366504787733
87,87,44,,test,0.09816971713810316,0.015320398844757612,0.29257292,0.020983715208871573,0.32963595,0.62220883,0.1671080814079513,0.05754597581347753,0.21069106404112414,0.1671080814079513
89,89,45,,test,0.08319467554076539,0.016462453634949727,0.3020305,0.018000289241889702,0.30326859999999994,0.6052991,0.16878234582348015,0.059491282849235765,0.12637220570038368,0.16878234582348015
91,91,46,,test,0.0977857417125304,0.0153978019279786,0.31787443,0.01981086390720377,0.26552647,0.58340096,0.16658179710075247,0.06026482421257664,0.05838080687856419,0.16658179710075247
93,93,47,,test,0.08754639703059004,0.018009459304081002,0.30325493,0.01809978274711181,0.30400145,0.6072564,0.16555999699828894,0.07270639255548236,0.2146234736368892,0.16555999699828894
95,95,48,,test,0.0907461922436964,0.019351426345178915,0.31972808,0.02235670758208969,0.26633249999999997,0.5860605999999999,0.17292178936400696,0.06238537980842682,0.200225866918309,0.17292178936400696
97,97,49,,test,0.7787021630615641,0.8399000743201256,0.29165787,0.6617755269000544,0.07228221,0.36394006,0.6220950983578455,0.6128148554763099,0.6371815926178706,0.6220950983578455
99,99,50,,test,0.6665813387943171,0.4709125028086733,0.41518772,0.5381515387203152,0.023277952999999997,0.43846565,0.6211816024583923,0.5467370894632471,0.5794939568654991,0.6211816024583923
101,101,51,,test,0.7758863432740305,0.4071655177437928,0.5412262,0.6590037986609971,-0.19041331,0.35081290000000004,0.6353622659881234,0.621033524419175,0.6258015385497492,0.6353622659881234
103,103,52,,test,0.7616792525278382,0.3650448526455946,0.5513175,0.6388609829343155,-0.18674211,0.36457542,0.6278662862558952,0.6216969001291438,0.6530135193405667,0.6278662862558952
105,105,53,,test,0.6724689619864329,0.4681440369893482,0.45081049999999995,0.5546912877529134,-0.02358153,0.42722896,0.6659895435165429,0.6117306413253502,0.6282602739756838,0.6659895435165429
107,107,54,,test,0.7715346217842058,0.4672620697244341,0.51234883,0.6616161118637113,-0.1768566,0.33549225,0.6835185534767084,0.6563055241230799,0.6572142176992193,0.6835185534767084
109,109,55,,test,0.6919237168821195,0.4697087861221703,0.46922135,0.5793259118352729,-0.06566663,0.40355468,0.6860942415181335,0.6209916225183433,0.6099396881369196,0.6860942415181335
111,111,56,,test,0.7600153590170229,0.40637787142947424,0.55614364,0.6513902531124206,-0.1978261,0.3583175,0.6918457771600307,0.6541311133728863,0.6499479438895535,0.6918457771600307
113,113,57,,test,0.7968769998720082,0.3898366844315245,0.5795776999999999,0.6921181479499806,-0.24118543,0.33839226,0.6829836649798683,0.6632062870562336,0.6531807579733613,0.6829836649798683
115,115,58,,test,0.8011007295533086,0.3780543690008496,0.572472,0.6919443410240079,-0.24532625,0.32714570000000004,0.6599580514918385,0.6604304175032948,0.6708110143631638,0.6599580514918385
117,117,59,,test,0.7606553180596441,0.4505807014090762,0.5135951,0.6530524008703759,-0.16645545,0.34713966,0.7016082030816994,0.6649233551280649,0.6619939368682545,0.7016082030816994
119,119,60,,test,0.7429924484832969,0.42667517606870015,0.52829236,0.6317260708391864,-0.1552446,0.37304777,0.6889411803999366,0.6471781893888766,0.661353410287389,0.6889411803999366
121,121,61,,test,0.8186356073211315,0.35938358784739777,0.63320506,0.7163599242517699,-0.31480783,0.31839725,0.6703650309555204,0.667566243471028,0.6743436371019771,0.6703650309555204
123,123,62,,test,0.8162037629591706,0.35412102298460146,0.6325724,0.712346484576605,-0.30773622,0.32483616,0.6679347578721097,0.6667867384957005,0.6763220195459827,0.6679347578721097
125,125,63,,test,0.7527198259311404,0.3922903127984215,0.56112325,0.6430900025961878,-0.18609048,0.37503278,0.6893948186810988,0.6577496627856935,0.6602041958475303,0.6893948186810988
127,127,64,,test,0.6796365032637911,0.4309508982487923,0.47935079999999997,0.5666429482199199,-0.044722535,0.43462829999999997,0.6929892220819405,0.6294904641630107,0.6346115865451901,0.6929892220819405
129,129,65,,test,0.7181620376295917,0.4333875237201227,0.49438176,0.6094556704412131,-0.092082426,0.40229934,0.7090029344999261,0.6570089592363996,0.6548582272965627,0.7090029344999261
131,131,66,,test,0.8182516318955587,0.40261918099967703,0.5996216,0.7194851909542959,-0.29984099999999997,0.29978059999999995,0.6890528646088568,0.6717457367502104,0.6805553546676181,0.6890528646088568
133,133,67,,test,0.7509279406118008,0.3818374542932325,0.5692625,0.6420381693529954,-0.20586970000000002,0.36339283,0.7000313789552187,0.6599670472615182,0.665071982382605,0.7000313789552187
135,135,68,,test,0.7793421221041853,0.4092527212312872,0.563315,0.6763419813867009,-0.21890756,0.34440738,0.7012367752069132,0.667188389831031,0.6596172064936566,0.7012367752069132
137,137,69,,test,0.8100601561500064,0.3745491311545051,0.6024761,0.7096624828103019,-0.269953,0.33252309999999996,0.6939734874356803,0.6768391331299914,0.6678820050193373,0.6939734874356803
139,139,70,,test,0.7772942531677972,0.3782228701919026,0.5689677,0.6705532054602988,-0.2170795,0.35188812,0.6942370053774418,0.6667703606674503,0.6647608199054159,0.6942370053774418
141,141,71,,test,0.8167157301932676,0.37578132679965737,0.6233907,0.715057354169638,-0.31035644,0.3130343,0.6739023227197575,0.667885811786285,0.6686765198603588,0.6739023227197575
143,143,72,,test,0.7410725713554333,0.40122426059484173,0.53870994,0.6358720754569627,-0.12787987,0.41083008,0.7177298530845312,0.6602703253562886,0.6417906223392938,0.7177298530845312
145,145,73,,test,0.790221425828747,0.3657413267952688,0.5716566999999999,0.6868619928159865,-0.21385214,0.35780454,0.700356203156149,0.6792774700359352,0.6741684143047035,0.700356203156149
147,147,74,,test,0.6933316267758863,0.435286526904456,0.48762676,0.5842587026699038,-0.062308725,0.42531800000000003,0.7026235852893041,0.6338466041334635,0.6207367999823806,0.7026235852893041
149,149,75,,test,0.7537437603993344,0.3930998854149113,0.5630863,0.6478002787708638,-0.2079729,0.3551134,0.7111617867318313,0.6693239189983162,0.6645588532109373,0.7111617867318313
151,151,76,,test,0.8014847049788814,0.3862366895222447,0.60222614,0.7014040214037641,-0.275074,0.32715213,0.7008116227899833,0.6716860232755301,0.6675569198620288,0.7008116227899833
153,153,77,,test,0.7931652374248048,0.357526668132443,0.5968062,0.6866750806912033,-0.24842222,0.34838396,0.6836920618064378,0.6695195822984362,0.6712037516185916,0.6836920618064378
155,155,78,,test,0.7835658517854858,0.4041042477451621,0.5625262,0.6816681297676173,-0.17534105,0.38718522,0.7062611997514988,0.6649120716908576,0.6424495413145163,0.7062611997514988
157,157,79,,test,0.7872776142326892,0.37827290791150575,0.5994754,0.6828192444495653,-0.2502262,0.34924924,0.6954043677154861,0.6678007401072243,0.6578072356893937,0.6954043677154861
159,159,80,,test,0.797772942531678,0.38791166262042187,0.59204334,0.6993981553925694,-0.2595663,0.33247703,0.7114699115028273,0.6781773742613622,0.6596906597753066,0.7114699115028273
161,161,81,,test,0.7863816715730193,0.4194686802220256,0.56764793,0.6870396803939491,-0.23022333,0.33742458,0.7216639374006973,0.6844054644159454,0.671716541559437,0.7216639374006973
163,163,82,,test,0.806348393702803,0.4268705379399085,0.58681256,0.7107676152345521,-0.25601375,0.3307988,0.7208500257674121,0.6878655824657969,0.6659100031859932,0.7208500257674121
165,165,83,,test,0.7938051964674261,0.3853614477130378,0.596042,0.6938897100555672,-0.26448944,0.33155257,0.7146249588169212,0.6802334601272273,0.6742743650083477,0.7146249588169212
167,167,84,,test,0.7693587610392935,0.3811641736400755,0.589068,0.6645709397559417,-0.22695997,0.362108,0.7052941680955461,0.6654496420457511,0.6620483304072702,0.7052941680955461
169,169,85,,test,0.8240112632791501,0.35682675719810275,0.6453476,0.7257174806626403,-0.33328995,0.31205767,0.6860529976561932,0.6806974734766819,0.6770969569519634,0.6860529976561932
171,171,86,,test,0.7819019582746705,0.4033189959344455,0.5613391,0.6818565759998211,-0.20071404,0.36062503,0.7242490655468325,0.6853501865838743,0.6716706338098908,0.7242490655468325
173,173,87,,test,0.7931652374248048,0.36375516971407706,0.6107981,0.6916865704334499,-0.2606073,0.35019088,0.7042602322003441,0.6743033718036976,0.6585402229127304,0.7042602322003441
175,175,88,,test,0.7944451555100474,0.38271403461075293,0.5952948,0.6943579956239068,-0.25208855,0.34320617,0.7104550851506322,0.6781886477781615,0.6706812184195102,0.7104550851506322
177,177,89,,test,0.774606425188788,0.379459772558912,0.5851613,0.6717914446794392,-0.22780317,0.35735822,0.7170384021908719,0.6766994042560818,0.6664695993533315,0.7170384021908719
179,179,90,,test,0.7488800716754128,0.3871394886942127,0.5535382,0.6424325604924279,-0.16084687,0.39269134,0.7115524367994622,0.6663654717846078,0.6557593246368555,0.7115524367994622
181,181,91,,test,0.8085242544477154,0.3932387803380589,0.60786605,0.7106762242810718,-0.2877137,0.32015229999999995,0.7058146328513463,0.6829719141658284,0.6706541701565235,0.7058146328513463
183,183,92,,test,0.7763983105081275,0.4015901423909533,0.56203073,0.6717577643367754,-0.22831905,0.33371162,0.7114623490289117,0.6756350604681252,0.6790500571685915,0.7114623490289117
185,185,93,,test,0.7761423268910791,0.4240050796390504,0.5559294,0.6736790687500358,-0.18660417,0.36932522,0.7121743053986337,0.6661799381695929,0.6433130246631048,0.7121743053986337
187,187,94,,test,0.7085626519902726,0.3926281654624481,0.5220689000000001,0.597798042639256,-0.09611283,0.42595607,0.7061750810956459,0.6515977858947289,0.6513077684928995,0.7061750810956459
189,189,95,,test,0.7752463842314092,0.4054147461266641,0.57018775,0.6738680549424568,-0.20663184,0.36355590000000004,0.7206446316722379,0.6799552959503242,0.6657747907721205,0.7206446316722379
191,191,96,,test,0.8002047868936388,0.3936982288024168,0.5977446999999999,0.7017491972954855,-0.26333517,0.33440949999999997,0.7164668084759681,0.6877594746686028,0.6810527057550482,0.7164668084759681
193,193,97,,test,0.7836938435940101,0.3846224539816453,0.5888469,0.6798849852552565,-0.22381786,0.36502907,0.7073507719263866,0.6722372933731909,0.6613363265978587,0.7073507719263866
195,195,98,,test,0.7102265455010879,0.41704230476210535,0.52095574,0.6013684239182658,-0.11172901,0.40922672,0.7147743946421065,0.6560359401479742,0.6527928033416289,0.7147743946421065
197,197,99,,test,0.763087162421605,0.3903652361304207,0.5635494000000001,0.6584370439328473,-0.20101178,0.36253762,0.7158036448339369,0.6654761951784555,0.6570358373630067,0.7158036448339369
199,199,100,,test,0.8031485984896967,0.3753638959764001,0.6203088999999999,0.7021069367812367,-0.28050923,0.33979967,0.6981818959866365,0.6726036278911403,0.6586156507504445,0.6981818959866365
