,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
23,23,12,,test,0.5621400230385255,0.007381415294805358,1.315407,-0.004195162028886318,1.7514167,3.0668237,0.1420022437867844,0.10686309126448017,0.2399478103037321,0.1420022437867844
25,25,13,,test,0.2751823883271471,0.007132386920184529,1.3914403,0.028052379925143988,1.7670063999999999,3.1584467999999997,0.15593264210173655,0.09696834193389108,0.1785953122159005,0.15593264210173655
27,27,14,,test,0.043645206706770766,0.0018126474553420962,1.4079931,0.0004035286074249466,1.5440131000000001,2.9520063,0.14394356254299648,0.01524765101116148,0.14042530847758555,0.14394356254299648
29,29,15,,test,0.08409061820043517,0.0060453563416329615,1.4442661,0.00026263973388701643,1.4402113,2.8844776000000003,0.14259994261958744,0.03619950772012112,0.12361396605621515,0.14259994261958744
31,31,16,,test,0.11404070139511073,0.004266322450602461,1.3324113000000002,0.013766129958178195,1.7797599999999998,3.1121712,0.1588852351460796,0.05217679269045816,0.07072527195929268,0.1588852351460796
33,33,17,,test,0.08524254447715346,0.005602271689978654,1.249681,0.002414360614002185,2.035699,3.2853801,0.1465078363425266,0.03540663536918789,0.13502245657339287,0.1465078363425266
35,35,18,,test,0.10802508639447077,0.015522952455306991,1.375061,0.01681610248480346,1.6793711,3.054432,0.16380909789912618,0.05991732359367909,0.3848548611923573,0.16380909789912618
37,37,19,,test,0.5823627287853578,0.6234756996009929,1.4965144,0.4413914478207068,1.2358711000000002,2.7323856,0.5313560233736728,0.49071386446046394,0.5255314477079053,0.5313560233736728
39,39,20,,test,0.5058236272878536,0.5365893645201383,1.4304409,0.3809515679140265,1.5826749,3.013116,0.533680110674325,0.4674406052720429,0.4842312925773312,0.533680110674325
41,41,21,,test,0.6641494944323564,0.5782103765333599,1.6676381,0.5339100777742898,0.8576771999999999,2.5253153,0.5955068343041033,0.5584471519053908,0.5582480615390749,0.5955068343041033
43,43,22,,test,0.6994752335850506,0.5212723860029772,1.6813914,0.5613334742874713,1.0494783,2.7308695,0.5748043109180692,0.5486714358020764,0.5529179817275481,0.5748043109180692
45,45,23,,test,0.7287853577371048,0.5489272898146977,1.6744705000000002,0.6037146882154446,0.9605976,2.635068,0.6203824944143718,0.5929656265041958,0.59204890405142,0.6203824944143718
47,47,24,,test,0.6759247408165877,0.5396689567227348,1.6471573,0.5467661778626232,1.1293128000000001,2.7764702000000003,0.6076714759802119,0.5582874473868216,0.5526693084775192,0.6076714759802119
49,49,25,,test,0.6896198643286829,0.5071407717970593,1.7417758,0.5654299692804705,0.96224463,2.7040205000000004,0.6269406276500378,0.5750631756056197,0.557893695265023,0.6269406276500378
51,51,26,,test,0.7529758095481889,0.5160640636410235,1.8718944,0.6301221031299961,0.5127071,2.3846013999999998,0.6206444661658407,0.5955834109734947,0.5977487524216841,0.6206444661658407
53,53,27,,test,0.7478561372072188,0.5008331363970692,1.9858563000000002,0.6269190088321019,0.29006624,2.2759225,0.6327703229537658,0.6051091656284394,0.6105251149856532,0.6327703229537658
55,55,28,,test,0.7586074491232561,0.5127764266523775,2.0017549999999997,0.6433205067039047,0.18610278,2.1878576,0.6595359371966116,0.6371888221128115,0.6388037226723885,0.6595359371966116
57,57,29,,test,0.7758863432740305,0.5224083681345495,1.952289,0.6665441364297043,0.28278822,2.2350773999999998,0.6748155317992105,0.6524459420226022,0.6526632379975176,0.6748155317992105
59,59,30,,test,0.7191859720977858,0.5041669491796918,1.8397896,0.6023583672155001,0.7205267,2.5603162999999998,0.6645012330792138,0.6091709718988828,0.5854129190918089,0.6645012330792138
61,61,31,,test,0.7516958914629464,0.5068319356892835,2.0259237,0.6400013519051021,0.26411045,2.290034,0.6777882850558818,0.64325950895143,0.6381427867693753,0.6777882850558818
63,63,32,,test,0.6969153974145654,0.4964321923756812,1.7637048,0.5830746909271319,0.8421811,2.605886,0.6857292244846024,0.6136388397444537,0.5922770663042141,0.6857292244846024
65,65,33,,test,0.6894918725201588,0.4828100533823447,1.8609023,0.5715440617504444,0.71600485,2.5769072,0.6658784593591297,0.5977704214927628,0.5957106725819965,0.6658784593591297
67,67,34,,test,0.7684628183796237,0.5108494519357024,2.009672,0.662460231292211,0.22270050000000002,2.2323722999999998,0.7038366259939172,0.6647874818177145,0.6591794500981664,0.7038366259939172
69,69,35,,test,0.7904774094457955,0.4860101497330005,2.1604547999999997,0.6855508999117887,-0.07947777,2.080977,0.6872805759083482,0.6581172269885018,0.6460827359942992,0.6872805759083482
71,71,36,,test,0.7628311788045565,0.4947407841508328,2.0710294,0.6575683252529805,0.21346292,2.2844925,0.7055368585952368,0.6645670411802216,0.6561035258518529,0.7055368585952368
73,73,37,,test,0.6720849865608601,0.4987962942848767,1.8166478,0.5577561532819024,0.84716964,2.6638174,0.6765960180330209,0.6010046418782131,0.6139427097098905,0.6765960180330209
75,75,38,,test,0.8109560988096762,0.4565990571854637,2.3268442000000005,0.7102696662625604,-0.41274565,1.9140984,0.6885311352176355,0.6726029869345743,0.6673302329730147,0.6885311352176355
77,77,39,,test,0.8080122872136183,0.4553312978132724,2.2802729999999998,0.7078578498292877,-0.2313532,2.0489197,0.6929631903948701,0.6688564437710449,0.6596984406450505,0.6929631903948701
79,79,40,,test,0.7620632279534109,0.4790171267624424,2.1432528,0.657245279784524,0.02983737,2.1730902000000003,0.7131252315771023,0.670549659428697,0.6578470892744751,0.7131252315771023
81,81,41,,test,0.7989248688083963,0.4665428656190316,2.28425,0.6975406191699729,-0.25436106,2.0298889,0.704745735034997,0.674887047950996,0.6638743737414127,0.704745735034997
83,83,42,,test,0.8072443363624728,0.4591906232226365,2.335635,0.7085127015114343,-0.4066844,1.9289504000000002,0.7028708278463011,0.6806819247002986,0.6724620504203315,0.7028708278463011
85,85,43,,test,0.7788301548700883,0.4621129516697562,2.2492516,0.6757308115419569,-0.13485003,2.1144016,0.70883406971505,0.6711888750065901,0.6552091204294701,0.70883406971505
87,87,44,,test,0.7699987200819147,0.44155243540490535,2.2354512000000004,0.667173517293015,-0.091144904,2.1443064,0.7128319653523355,0.6664277081448439,0.6463966647424505,0.7128319653523355
89,89,45,,test,0.8005887623192116,0.45221685502331205,2.3263469,0.7054807517986256,-0.36597729999999995,1.9603696,0.7302922681311366,0.6923970054288855,0.6701784886806006,0.7302922681311366
91,91,46,,test,0.8391142966850121,0.4286629239999368,2.4998887,0.7475600040828642,-0.6793585,1.8205301999999999,0.7036941397131825,0.6998791408606422,0.7149264488376079,0.7036941397131825
93,93,47,,test,0.8397542557276334,0.4243114307293422,2.4825892000000005,0.751387559404881,-0.6444880000000001,1.8381013,0.7198708258313261,0.7140321045905152,0.7213297906059101,0.7198708258313261
95,95,48,,test,0.8313067963650327,0.40853593631509105,2.5197382,0.7365194548556266,-0.6613718000000001,1.8583664,0.6958118323395673,0.6830120029184156,0.6994120103300447,0.6958118323395673
97,97,49,,test,0.7680788429540509,0.4457351285143523,2.3184757,0.6666111142392223,-0.27175426,2.0467215,0.7287735914723362,0.6822508985302704,0.6724151819606661,0.7287735914723362
99,99,50,,test,0.7355689235888903,0.4545250138678238,2.2705112,0.6253037623600207,-0.099658996,2.1708522,0.6991029964563246,0.6213030872364411,0.6501560650519002,0.6991029964563246
101,101,51,,test,0.8018686804044541,0.4252061878800486,2.3378031000000004,0.7067677348798633,-0.30256550000000004,2.0352376,0.7300546624692641,0.6888360540058611,0.6622600755042922,0.7300546624692641
103,103,52,,test,0.7021630615640599,0.4397336439769759,2.1644068,0.5936719718524853,0.08026582,2.2446725,0.7239215338111887,0.6687115912863649,0.6877949651798609,0.7239215338111887
105,105,53,,test,0.7909893766798924,0.4230469545425022,2.3516077999999996,0.6926429435558812,-0.32994650000000003,2.0216615,0.731145814145389,0.6939114460878735,0.6818380422011954,0.731145814145389
107,107,54,,test,0.8090362216818123,0.4256326454058884,2.4428240000000003,0.7162169449045611,-0.48473784,1.9580861,0.7384303703906073,0.7066699966409047,0.6886991502232217,0.7384303703906073
109,109,55,,test,0.7615512607193141,0.439157440833544,2.288653,0.6621954509931774,-0.15981466,2.128838,0.7420340024114683,0.6856087254930883,0.6688996072275323,0.7420340024114683
111,111,56,,test,0.803276590298221,0.4216191666271697,2.4282556,0.7092390370708829,-0.44032395,1.9879314,0.7522070911301595,0.7191246863372424,0.7126065772958617,0.7522070911301595
113,113,57,,test,0.7627031869960322,0.4511592304849876,2.2832165,0.6617983375300829,-0.20772548,2.075491,0.7421045680277019,0.6944850252689289,0.6914610780413843,0.7421045680277019
115,115,58,,test,0.8403942147702547,0.4088194916213768,2.573155,0.7541840984126389,-0.702326,1.870829,0.7287690403684133,0.7104584958908561,0.6983551318309029,0.7287690403684133
117,117,59,,test,0.8121080250863945,0.3974862649298534,2.4954681,0.7181022527224019,-0.5586883,1.9367798999999999,0.7329763681146604,0.7084451923767655,0.6984764057844373,0.7329763681146604
119,119,60,,test,0.7821579418917189,0.4553761762416091,2.2380466,0.6847336858708302,-0.060089946,2.1779566000000004,0.7455246680258527,0.6993483488922779,0.6909837180786397,0.7455246680258527
121,121,61,,test,0.8522974529630104,0.4059542116054376,2.671662,0.7674514899871487,-0.91640854,1.7552536,0.7225308248191726,0.7220238604701595,0.7303765304852184,0.7225308248191726
123,123,62,,test,0.8236272878535774,0.39556055192183465,2.5009747000000004,0.7320888410890971,-0.55977017,1.9412043,0.7226758139373259,0.6993107086088967,0.6880458582132792,0.7226758139373259
125,125,63,,test,0.8506335594521951,0.3975445174699472,2.6520232999999998,0.7649986945475905,-0.9041618,1.7478613999999997,0.7172529803793609,0.7153382866894142,0.7209264444713839,0.7172529803793609
127,127,64,,test,0.789197491360553,0.4181397499227615,2.4202886,0.6917278516964045,-0.43200730000000004,1.9882814999999998,0.73944544698754,0.7051019914767457,0.6978141031424718,0.73944544698754
129,129,65,,test,0.7552796621016254,0.4492460797066341,2.3067436000000003,0.6528991884855085,-0.16640398,2.1403399,0.7327860590379824,0.6701055517799015,0.6561297827669346,0.7327860590379824
131,131,66,,test,0.8356585178548573,0.40452934207708396,2.56006,0.7479287444781554,-0.6906358,1.8694241000000003,0.7312063640129252,0.7158706801188055,0.7089301833031769,0.7312063640129252
133,133,67,,test,0.8337386407269934,0.41607194657728064,2.505272,0.7483856433336451,-0.60773516,1.8975369,0.7527136992301544,0.7263660671656401,0.7081330296302194,0.7527136992301544
135,135,68,,test,0.8170997056188404,0.4168582104977671,2.4835873,0.7269600551089497,-0.52982366,1.9537634999999998,0.7503800219308403,0.7170097214934448,0.6989541661745002,0.7503800219308403
137,137,69,,test,0.8028926148726482,0.42900722783518,2.3953990000000003,0.7107056963593483,-0.397995,1.9974040000000002,0.7566663808365836,0.717143942216558,0.7026520486396021,0.7566663808365836
139,139,70,,test,0.8226033533853834,0.41627700166238346,2.4726226000000002,0.730389777933448,-0.5229680999999999,1.9496543000000002,0.7268804667684978,0.7115344786818569,0.7142493686944904,0.7268804667684978
141,141,71,,test,0.8365544605145271,0.4232742595854749,2.5421457000000003,0.7506599182010071,-0.6881037,1.8540418,0.7419259854644819,0.7222673675758887,0.7119122848336569,0.7419259854644819
143,143,72,,test,0.8260591322155382,0.3953558314638103,2.56241,0.7369679721671073,-0.66449326,1.8979168999999998,0.7318051439460339,0.7087023402049938,0.6941311137426472,0.7318051439460339
145,145,73,,test,0.8333546653014207,0.4339232177871517,2.4982677000000004,0.7473231976061426,-0.6251191999999999,1.8731487,0.7502562130194247,0.7274698828864281,0.7137610310220003,0.7502562130194247
147,147,74,,test,0.8350185588122359,0.4039805344685639,2.5880408,0.7457434504864118,-0.7388258000000001,1.8492151000000001,0.7302203009042411,0.7150179507285653,0.7194872752383376,0.7302203009042411
149,149,75,,test,0.8019966722129783,0.4255735014412004,2.4563048,0.7097194110566285,-0.5144837999999999,1.9418210999999999,0.7546988427157394,0.7191185397091938,0.7073271563207805,0.7546988427157394
151,151,76,,test,0.8138999104057341,0.4188523108578039,2.4557008999999996,0.7223640653757347,-0.47861670000000006,1.9770842,0.7332623564298958,0.7041252427822489,0.6882427800696541,0.7332623564298958
153,153,77,,test,0.7657749904006144,0.4504081435504087,2.309997,0.6647952394691984,-0.113137215,2.1968598,0.7352890723732379,0.6751274696705906,0.6637525985078075,0.7352890723732379
155,155,78,,test,0.8531933956226802,0.3996327166101421,2.6243632000000003,0.771511281908226,-0.7881799,1.8361832999999999,0.7335999802061524,0.7256710015361473,0.7207551395951078,0.7335999802061524
157,157,79,,test,0.7697427364648662,0.4219557877538338,2.3728237,0.6708487618728066,-0.22850049,2.1443232999999995,0.7377619112537204,0.6880134570914161,0.6736459480070794,0.7377619112537204
159,159,80,,test,0.8105721233841034,0.4269686741877669,2.51165,0.7191276352946949,-0.63970757,1.8719428,0.7482007868260467,0.7110784163639507,0.6943968292940993,0.7482007868260467
161,161,81,,test,0.8117240496608217,0.4167634013207786,2.496593,0.7191274097975164,-0.5581559,1.9384371,0.7410928537874837,0.7069350372954367,0.6951312970651319,0.7410928537874837
163,163,82,,test,0.8300268782797899,0.4104952244875927,2.5861878,0.7430754537244741,-0.7020031,1.8841846000000002,0.7410299688917188,0.7148548065161691,0.6971526430199583,0.7410299688917188
165,165,83,,test,0.8237552796621016,0.40964031264482215,2.544009,0.7279061991325827,-0.56564814,1.9783608,0.7033289134998046,0.6730075471599574,0.6926759488697147,0.7033289134998046
167,167,84,,test,0.7795981057212339,0.40298238303631617,2.4792657000000005,0.6794680641435246,-0.44637975,2.0328858,0.7221904399215114,0.6733375687234243,0.6616878847245112,0.7221904399215114
169,169,85,,test,0.8305388455138871,0.39680187575483095,2.614201,0.7403463010849373,-0.71147263,1.9027286,0.7270358717685959,0.7113151363850169,0.7045644751199109,0.7270358717685959
171,171,86,,test,0.7319851529502112,0.4384438485888173,2.2662916,0.6311757558870305,-0.0013738573000000001,2.2649179,0.7548814454767606,0.6940660652633425,0.687790858026373,0.7548814454767606
173,173,87,,test,0.7995648278510176,0.4103297459116251,2.4356484,0.7076370477548823,-0.44651634,1.9891323,0.7564531373073591,0.7143383983923218,0.6962290501345915,0.7564531373073591
175,175,88,,test,0.7973889671061052,0.4277544251962561,2.385529,0.700300134126095,-0.24581206,2.1397169999999996,0.7219690795032456,0.6873978976098788,0.6811432789779681,0.7219690795032456
177,177,89,,test,0.8231153206194803,0.3918464574073489,2.6142974,0.7327637244571882,-0.74234605,1.8719515,0.7361128425548108,0.7128931236782569,0.7024577468099503,0.7361128425548108
179,179,90,,test,0.7528478177396647,0.4167175135255168,2.3633804,0.6494781856677222,-0.15200794,2.2113726000000002,0.7309220834737664,0.6714058576286135,0.6748382246331289,0.7309220834737664
181,181,91,,test,0.8247792141302956,0.4147828698144872,2.5642872000000003,0.7364325759669368,-0.67810524,1.8861821,0.7489640234995518,0.7202101836407705,0.7070707089977192,0.7489640234995518
183,183,92,,test,0.7692307692307693,0.4374245361081269,2.3134064999999997,0.6690931333421221,-0.11106872599999999,2.2023377,0.7338379334485295,0.6784110758410894,0.6561113803635482,0.7338379334485295
185,185,93,,test,0.7839498272110585,0.425385394394766,2.449559,0.6866000740087407,-0.47510278,1.9744561,0.7318300291247786,0.6929342507322634,0.6833707891663314,0.7318300291247786
187,187,94,,test,0.8026366312555996,0.4228535757481603,2.4969587000000004,0.7095554157934749,-0.49896574,1.9979930000000001,0.7459291219658597,0.7079630578608842,0.6946395072038261,0.7459291219658597
189,189,95,,test,0.7966210162549597,0.3994336326983977,2.477134,0.7028520879506678,-0.39914978,2.0779843000000002,0.7474928826589358,0.7068623929072426,0.6921823972837762,0.7474928826589358
191,191,96,,test,0.8076283117880456,0.4022469522604553,2.522079,0.7156130000528674,-0.546113,1.975966,0.7473437937617017,0.7095855226659921,0.6965751881742538,0.7473437937617017
193,193,97,,test,0.7725585562523999,0.4368133123209471,2.352782,0.6746238366420869,-0.14408484,2.2086973,0.742309131537797,0.6880583272976125,0.6674994326493022,0.742309131537797
195,195,98,,test,0.8000767950851145,0.410828748942359,2.5206117999999997,0.7074044179204331,-0.5561746,1.9644374,0.7553976704107567,0.71297016242623,0.6996505695364906,0.7553976704107567
197,197,99,,test,0.7747344169973122,0.4323713874538324,2.4390023,0.6762838578647029,-0.45650625,1.9824959999999998,0.7495424594479833,0.7008856932866196,0.6979725760346872,0.7495424594479833
199,199,100,,test,0.7674388839114297,0.428412653116574,2.363314,0.6688193153811437,-0.28802854,2.0752854,0.7481834897921422,0.6995774308027629,0.6866185458524644,0.7481834897921422
