,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
69,69,35,,test,0.07705106873160117,0.005291032850066004,0.14719279,0.014422833527598926,1.2927451,1.4399378,0.16087973370483488,0.06470556196418599,0.20586925820668692,0.16087973370483488
71,71,36,,test,0.09906565979777296,0.0065632027168646785,0.15513518,0.020797725423994752,1.2653799,1.420515,0.1678878821198723,0.07098669910732022,0.15944522373925565,0.1678878821198723
73,73,37,,test,0.09944963522334573,0.006285138586078811,0.16267806,0.020114174359397774,1.2197965,1.3824747,0.1666109465102679,0.06571097164304401,0.17135873729477996,0.1666109465102679
75,75,38,,test,0.0958658645846666,0.012787842372872432,0.14540389,0.019788082110491958,1.3089182,1.4543222,0.16570765519820296,0.06935359054292567,0.1909748438880617,0.16570765519820296
77,77,39,,test,0.10072955330858824,0.015729946731757666,0.15602756,0.022471471327032685,1.2660886999999998,1.4221163,0.17034737858812116,0.06282715324073164,0.14664058621587456,0.17034737858812116
79,79,40,,test,0.2735184948163318,0.43969440758060896,0.11846011,0.13042659474973342,1.4688233999999998,1.5872834999999998,0.23019086817403456,0.17578261392149733,0.23618128633028376,0.23019086817403456
81,81,41,,test,0.7075387175220786,0.9822168171720522,0.084250726,0.5296416420275314,0.9234829999999999,1.0077338,0.431185910762692,0.4015283051169515,0.4304289091543755,0.431185910762692
83,83,42,,test,0.6448227313451939,0.8799187300540319,0.10178088,0.4270786566675357,0.9761945,1.0779753,0.3666433490281644,0.3056892413681413,0.3096687454519315,0.3666433490281644
85,85,43,,test,0.5789069499552029,0.8407658999427733,0.11454825,0.38139014297921225,1.0181174000000002,1.1326658,0.35915549656363016,0.2747116002145233,0.3148675273506882,0.35915549656363016
87,87,44,,test,0.4548828874952003,0.8941725873716787,0.09934905,0.2926882470979296,1.0611248,1.1604741000000003,0.3953335312944359,0.2852720256869897,0.4257967501365178,0.3953335312944359
89,89,45,,test,0.475361576859081,0.89733655771209,0.09796437599999999,0.3034749492403534,0.97005105,1.0680155,0.401299116388496,0.30811900835438755,0.39193171489676,0.401299116388496
91,91,46,,test,0.5136311276078331,0.8916962482489679,0.09239985,0.3334977061329082,1.0612854,1.1536852,0.39343028560035626,0.31104077804995284,0.3457488245527873,0.39343028560035626
93,93,47,,test,0.5504927684628184,0.8831835877157412,0.11375187,0.3713345623189989,0.9254325999999999,1.0391845,0.4058308982953153,0.33486514529876593,0.3706596838119986,0.4058308982953153
95,95,48,,test,0.5641878919749136,0.9446468087986954,0.10994995,0.4093377174930165,0.8581234000000001,0.96807337,0.4772386006870829,0.42973548060751693,0.4629073447315144,0.4772386006870829
97,97,49,,test,0.6257519518750799,0.9559917803521024,0.10115436,0.4634341959643674,0.8710902,0.9722446,0.4857144170285364,0.4688286921457054,0.4951103157554501,0.4857144170285364
99,99,50,,test,0.7159861768846794,0.9279737732461592,0.11932129,0.5574594478680245,0.8068656999999999,0.9261870000000001,0.4785287598106034,0.4535389991202746,0.4587305285804051,0.4785287598106034
101,101,51,,test,0.7310892102905414,0.9352899115750688,0.118988425,0.5794333377862109,0.8082319,0.9272203000000001,0.4999543784419081,0.4829396381607278,0.4831773635429613,0.4999543784419081
103,103,52,,test,0.7346729809292205,0.9477948706386572,0.11297374,0.5723588891973704,0.8127668,0.9257405999999999,0.4806185990827176,0.4881987364676848,0.5004076607845456,0.4806185990827176
105,105,53,,test,0.6512223217714066,0.928715592107804,0.119895115,0.4920064673515447,0.8158206,0.9357156999999999,0.48913766376236,0.4464780148099646,0.4725002106197434,0.48913766376236
107,107,54,,test,0.5814667861256879,0.9215469584921988,0.109235495,0.4306436880520084,0.9414279000000001,1.0506635,0.4876673228467755,0.43175330943438267,0.4529415401810837,0.4876673228467755
109,109,55,,test,0.7427364648662486,0.9453218969866448,0.11317191,0.5956868818548612,0.79927814,0.91245,0.5053400987863079,0.4946213720169982,0.4954867580237036,0.5053400987863079
111,111,56,,test,0.7348009727377448,0.9370367280098444,0.11982622,0.5897441875635175,0.77802753,0.89785373,0.5165587392929757,0.4979465055809861,0.5057464337001294,0.5165587392929757
113,113,57,,test,0.7614232689107897,0.9347967480611376,0.12591131,0.6175456841167598,0.7258893,0.8518007,0.5203680550479282,0.5118436976847139,0.5194059565752117,0.5203680550479282
115,115,58,,test,0.6527582234736977,0.9474876857235142,0.11399883,0.5102252049573276,0.7897682,0.90376705,0.5450341666473658,0.5167076119711072,0.519738711177144,0.5450341666473658
117,117,59,,test,0.712274414437476,0.9433372978413592,0.11741678400000001,0.5713219888898651,0.7736970000000001,0.89111376,0.5480188721124574,0.5335828507727898,0.5303937323053962,0.5480188721124574
119,119,60,,test,0.7488800716754128,0.9410277922599988,0.12073353,0.6062821513258176,0.73916477,0.8598983,0.5334363092132307,0.5279790944434429,0.5375536551994305,0.5334363092132307
121,121,61,,test,0.6507103545373096,0.8964259908033508,0.14217453,0.5102647284107816,0.7252531,0.8674276,0.5621536315047705,0.534698186809372,0.5383246214668241,0.5621536315047705
123,123,62,,test,0.7173940867784462,0.8769323781211379,0.15044618,0.578730766993536,0.7032122,0.8536583000000001,0.5610038657684984,0.5466360238104675,0.5564247768608027,0.5610038657684984
125,125,63,,test,0.7717906054012543,0.8751433054177551,0.15138918,0.6375707572708011,0.7009241,0.8523132999999999,0.5379396704149741,0.5217609150432942,0.546541110597141,0.5379396704149741
127,127,64,,test,0.7111224881607577,0.8182890703993932,0.16050577,0.5684457826569297,0.69890857,0.85941434,0.549621725831184,0.5313909744432014,0.5485343939674826,0.549621725831184
129,129,65,,test,0.7569435556124408,0.8116994650574725,0.17031771,0.621189455276143,0.68439835,0.8547161,0.5446502197428272,0.5254839082003252,0.5266532761398356,0.5446502197428272
131,131,66,,test,0.7103545373096122,0.8127680829181764,0.17220259,0.5747149796293581,0.66971886,0.8419214,0.5730555588607612,0.552491868129173,0.5459183737157858,0.5730555588607612
133,133,67,,test,0.7104825291181365,0.7970610416842209,0.17762639,0.5759529586034924,0.6819454,0.8595718000000001,0.5733127579907628,0.5497487133602335,0.5476612964445453,0.5733127579907628
135,135,68,,test,0.7813899910405734,0.81801613538858,0.17255718,0.6522652432145216,0.61983705,0.7923943,0.5578181336241471,0.5469920924137296,0.5775757825195348,0.5578181336241471
137,137,69,,test,0.7868936388071164,0.8097588474302395,0.18263602,0.6580227222223551,0.58406436,0.7667004,0.5604007458195298,0.5471109739937302,0.5705421462834808,0.5604007458195298
139,139,70,,test,0.7833098681684372,0.8132834771900629,0.17775917,0.6586177059019113,0.6042491,0.7820083000000001,0.5689430659525911,0.5611320897971599,0.5629525077507732,0.5689430659525911
141,141,71,,test,0.7673108921029054,0.8104350711559797,0.17791769,0.640985224772688,0.6183751999999999,0.79629284,0.5812694448853907,0.5724264608704219,0.5819534545879751,0.5812694448853907
143,143,72,,test,0.7606553180596441,0.7977903668873231,0.18291777,0.6355136034488611,0.6299409,0.8128586999999999,0.5848783180743127,0.5704409558487173,0.5609825095459403,0.5848783180743127
145,145,73,,test,0.7908613848713683,0.8117243508892962,0.19495507,0.6616635632807162,0.51299715,0.70795226,0.5562605198880635,0.5509936975546138,0.5852145942079485,0.5562605198880635
147,147,74,,test,0.7856137207218739,0.8148330062765069,0.18386477,0.6610138737255876,0.57724476,0.7611095,0.5725059204872478,0.5724130130535013,0.5757889390614527,0.5725059204872478
149,149,75,,test,0.7386407269934724,0.8062825191691945,0.18405986,0.6085040562549542,0.6008904,0.78495026,0.5833343673559248,0.5565899615062382,0.5652617225455215,0.5833343673559248
151,151,76,,test,0.7781901958274671,0.8086777660822871,0.18057644,0.6559334099076095,0.5883487,0.7689252,0.5915101080706497,0.5856762438069921,0.5838998315768817,0.5915101080706497
153,153,77,,test,0.7890694995520287,0.8209845079731211,0.19260764,0.6617222780231626,0.5066801,0.69928765,0.5641510322227212,0.5607556457269991,0.5872597077309797,0.5641510322227212
155,155,78,,test,0.77166261359273,0.6711240337505968,0.23646,0.6492829235202882,0.53407997,0.77054,0.5959789040817647,0.5868659803079807,0.5867718355511269,0.5959789040817647
157,157,79,,test,0.7641110968897991,0.5780565056770306,0.29381695,0.6343672643174377,0.45683935,0.7506563,0.5752313352151716,0.5625487682825367,0.5715063995135246,0.5752313352151716
159,159,80,,test,0.6827083066683732,0.6000516066268888,0.23897952,0.5573117355836128,0.68495005,0.9239295,0.6086802458184254,0.5651921517676958,0.5570577438306252,0.6086802458184254
161,161,81,,test,0.7843338026366312,0.5986098905451283,0.28587613,0.6609036702928556,0.45295936,0.7388355,0.5888258082947327,0.5811258379278523,0.5987753343356462,0.5888258082947327
163,163,82,,test,0.7362088826315116,0.5835441977639451,0.27347319999999997,0.6125763219034885,0.51903903,0.7925123000000001,0.6099142097290392,0.5837513619019283,0.5920757377706016,0.6099142097290392
165,165,83,,test,0.7676948675284782,0.564154495018116,0.28800568,0.6449004269204565,0.47376806,0.7617736999999999,0.6021872039107761,0.5908018527601044,0.5938229792715689,0.6021872039107761
167,167,84,,test,0.7721745808268271,0.5776475447588403,0.29289907,0.6526538841818793,0.46856517,0.76146424,0.6091818856683479,0.5968207529912087,0.5883077890618315,0.6091818856683479
169,169,85,,test,0.7825419173172917,0.5775362346269028,0.3017801,0.6611470188347028,0.4179564,0.71973646,0.5996578760728448,0.5948048788352581,0.5983006765640801,0.5996578760728448
171,171,86,,test,0.7888135159349802,0.5757117901956241,0.29367858,0.6665279899898255,0.45075014,0.7444286999999999,0.5907244762360373,0.593215601992646,0.6111720832271101,0.5907244762360373
173,173,87,,test,0.7410725713554333,0.5634543564276486,0.28447068,0.6140669489147838,0.5174388,0.80190945,0.5955686087460457,0.5748658220986025,0.5754327230986498,0.5955686087460457
175,175,88,,test,0.7422244976321516,0.5497189050255941,0.29689970000000004,0.6202206374022496,0.47299415,0.7698938,0.6213187874009515,0.5958310095579492,0.5855970223357696,0.6213187874009515
177,177,89,,test,0.7653910149750416,0.5611223485466872,0.29534662,0.6433121512473763,0.46172154,0.75706816,0.608522750346666,0.5942825763257026,0.6041638167519696,0.608522750346666
179,179,90,,test,0.7886855241264559,0.5723509549049967,0.30665883,0.6728903301922078,0.42672443,0.73338324,0.6175878272602641,0.603656782897657,0.6022070005576844,0.6175878272602641
181,181,91,,test,0.7756303596569819,0.5500769285710524,0.30363637,0.6584622089135593,0.43642488,0.7400611999999999,0.6185164888426298,0.6038202019037505,0.6022409254538731,0.6185164888426298
183,183,92,,test,0.7043389223089722,0.5759585337804389,0.2669367,0.5826609510181016,0.5853234,0.85226005,0.6327101872938338,0.5934625966846323,0.5859758937167706,0.6327101872938338
185,185,93,,test,0.755535645718674,0.5480007760056804,0.302624,0.6367056905955852,0.45427105,0.75689495,0.6222020027353687,0.5959411415563374,0.5872986253782578,0.6222020027353687
187,187,94,,test,0.6925636759247408,0.5642298272534336,0.27408037,0.5709733814256659,0.5726504,0.8467306999999998,0.6377307064159885,0.5878336555678937,0.5767835160653405,0.6377307064159885
189,189,95,,test,0.7644950723153718,0.5659013855097039,0.2938019,0.6486550373508951,0.46836755,0.7621694999999999,0.6357416063907045,0.61288389027467,0.5994254327487756,0.6357416063907045
191,191,96,,test,0.7830538845513887,0.6188261742887036,0.27000636,0.6665453932170531,0.47924876,0.74925506,0.6216825410491672,0.6088594927250587,0.6036391495337311,0.6216825410491672
193,193,97,,test,0.7246896198643287,0.5478459698392386,0.29229343,0.6057306772697504,0.49389923,0.78619266,0.6485651118070507,0.6087567149455755,0.595726970810245,0.6485651118070507
195,195,98,,test,0.7440163829514911,0.5379551778548408,0.30167183,0.6258969608760666,0.47586554,0.7775373999999999,0.636342134793927,0.6065581319673521,0.5975486739096809,0.636342134793927
197,197,99,,test,0.7772942531677972,0.5465706566721787,0.30810475,0.6589981539733469,0.42814440000000004,0.73624915,0.6222499148098563,0.6083044119102485,0.6080970480052683,0.6222499148098563
199,199,100,,test,0.7998208114680659,0.5443769677169349,0.33023036,0.6874405343713094,0.36933824,0.69956857,0.6230492902335725,0.6173916787424468,0.6158404405104785,0.6230492902335725
