,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
41,41,21,,test,0.7642390886983234,0.9761290975908604,0.6670259,0.6449568040999212,4.277885400000001,4.9449115,0.6291306806853314,0.6074097598627344,0.6253071007172696,0.6291306806853314
43,43,22,,test,0.819915525406374,0.9479028948423984,0.8277215,0.7156517824733449,3.5603237,4.3880453,0.6475948218820891,0.6538782955110322,0.6656127926080585,0.6475948218820891
45,45,23,,test,0.774606425188788,0.9492697148011809,0.77414095,0.6665153320082523,4.050581,4.8247222999999995,0.6732655823680498,0.6445384560250452,0.6338903838472545,0.6732655823680498
47,47,24,,test,0.763599129655702,0.9506643993213544,0.83290815,0.6422653900122592,3.4741654000000004,4.3070736,0.6300956294633282,0.604556557517183,0.6596951682337729,0.6300956294633282
49,49,25,,test,0.7674388839114297,0.9444561152495154,0.82583356,0.6596852732293248,3.8783513999999997,4.7041855,0.6772365201436114,0.6452766613026053,0.6373386998665661,0.6772365201436114
51,51,26,,test,0.7552796621016254,0.9518028774417904,0.8399646000000001,0.6450747149802694,3.721225,4.561189700000001,0.6801639447094612,0.6486773707372755,0.6559099044673882,0.6801639447094612
53,53,27,,test,0.769102777422245,0.9538524353829624,0.8787625,0.660714210489435,3.3812086999999997,4.259971,0.6917541237725074,0.6619096523706889,0.6859018405510107,0.6917541237725074
55,55,28,,test,0.7509279406118008,0.933452263088417,0.85177195,0.6394820136378968,3.6715622000000003,4.5233345,0.6684604065536572,0.6168502739736252,0.6506145656872135,0.6684604065536572
57,57,29,,test,0.8298988864712659,0.9457301118510211,1.0480762,0.7346730921736757,2.9975839,4.04566,0.6808021698404768,0.6747449408984915,0.6966934569172726,0.6808021698404768
59,59,30,,test,0.7833098681684372,0.9379578521286231,0.86846757,0.6806511636980238,3.9117907999999995,4.7802587,0.6984918461299251,0.6607857646747378,0.6556281731211547,0.6984918461299251
61,61,31,,test,0.7481121208242673,0.939554942145721,0.91705436,0.6434121154663199,3.4139,4.330954599999999,0.7194224357835742,0.6754765989867655,0.6812343022665316,0.7194224357835742
63,63,32,,test,0.8195315499808012,0.9420522448320414,1.1771543,0.7248729985772046,2.4920065,3.6691608000000002,0.7142694242950938,0.6984057728388956,0.7110895187702085,0.7142694242950938
65,65,33,,test,0.7939331882759504,0.9425331341150222,1.0499496000000001,0.6908251109904456,2.9965862999999997,4.0465355,0.6930944919150537,0.6576897651319397,0.6842812976238319,0.6930944919150537
67,67,34,,test,0.8153078202995009,0.9338462947017891,1.1312811000000003,0.7204741538437585,2.9117675,4.0430484,0.7135461896273073,0.6917151898923919,0.6871589083675225,0.7135461896273073
69,69,35,,test,0.747472161781646,0.949221695815428,0.93787766,0.6424261103683621,3.4318322999999995,4.3697099999999995,0.7198204075890583,0.6724557778864835,0.6746429348385231,0.7198204075890583
71,71,36,,test,0.7840778190195827,0.9359009214203459,1.1610751,0.6830467045531633,2.7687494999999998,3.9298246,0.7164236482325522,0.6724121322358789,0.6892081688333268,0.7164236482325522
73,73,37,,test,0.7429924484832969,0.9334142445151878,0.94909906,0.6419209620239343,3.6806275999999998,4.6297264,0.7390729925641134,0.683225961641473,0.6744840995336562,0.7390729925641134
75,75,38,,test,0.8277230257263535,0.9359106448055344,1.141449,0.7380609648070119,2.6078240000000004,3.7492727999999995,0.7288988090149483,0.7130356419544766,0.707007908322458,0.7288988090149483
77,77,39,,test,0.8011007295533086,0.8584877939013172,1.1347816000000002,0.7074143110896691,2.8110923999999997,3.945874,0.7434299017264078,0.7040970816873509,0.6950762775703786,0.7434299017264078
79,79,40,,test,0.8197875335978497,0.8530860817736422,1.2103122,0.7251468034395225,2.6433169999999997,3.8536294,0.711335410382563,0.6891739143593817,0.6854543848532766,0.711335410382563
81,81,41,,test,0.8327147062587994,0.8581800878456423,1.2187994,0.7422950073664131,2.5191807999999996,3.7379800000000003,0.7165736590818416,0.6972681780893799,0.7146386874115453,0.7165736590818416
83,83,42,,test,0.8487136823243312,0.8742969155941046,1.3176141000000001,0.7606037877260398,2.1516256,3.4692397000000006,0.7043912435596555,0.7099519951959383,0.7246184063663588,0.7043912435596555
85,85,43,,test,0.7854857289133496,0.8511938890732079,1.0879562,0.6916956172688096,3.2741585,4.362115,0.752442735635342,0.6981491052591329,0.6739260362427685,0.752442735635342
87,87,44,,test,0.8214514271086651,0.8600283127422481,1.2282586000000002,0.7312891062392891,2.550618,3.7788765,0.7320882526465425,0.7069944664591227,0.6939962408571585,0.7320882526465425
89,89,45,,test,0.8279790093434021,0.8654795112777005,1.2320518,0.7389384938923349,2.3675373,3.599589,0.7324491585107552,0.7146232771200802,0.7087196124911558,0.7324491585107552
91,91,46,,test,0.8188915909381801,0.8718232315452618,1.2464019,0.7268938193202961,2.472073,3.718475,0.729133150443807,0.7092404342586602,0.7082483266315336,0.729133150443807
93,93,47,,test,0.8113400742352489,0.8415555979050808,1.1473787,0.7214489491546872,2.9636902999999997,4.1110690000000005,0.7494781689627894,0.7039624571882352,0.6782885622529016,0.7494781689627894
95,95,48,,test,0.8265710994496352,0.8495839817418689,1.2462269,0.7407262422381887,2.5013218,3.7475486000000005,0.7517015567339801,0.7209395833390199,0.7020368532970522,0.7517015567339801
97,97,49,,test,0.819915525406374,0.852282817700434,1.1767758999999998,0.7302688796664615,2.6798662999999996,3.8566422,0.7391733451191879,0.7129781570345601,0.7043734503273157,0.7391733451191879
99,99,50,,test,0.8315627799820812,0.8471275693873932,1.2830018,0.7462618761276513,2.4752642999999996,3.7582660000000003,0.7482389592674211,0.7239193613172995,0.71036226192902,0.7482389592674211
101,101,51,,test,0.7507999488032766,0.8524899875189584,0.9897888000000001,0.6480846713419643,3.6708027999999997,4.660591999999999,0.7374841864260802,0.6926685754385541,0.6954873936790117,0.7374841864260802
103,103,52,,test,0.841546141046973,0.8487273583638777,1.3029028,0.7581827773829642,2.2362967,3.5391993999999998,0.748278117837131,0.7354797664409405,0.7309817485908784,0.748278117837131
105,105,53,,test,0.8393702803020606,0.8393757493452281,1.272987,0.7557150746187371,2.4271363999999997,3.7001235,0.7499386317769109,0.7258847987010985,0.7147562752623315,0.7499386317769109
107,107,54,,test,0.8265710994496352,0.8623200748599174,1.2424537,0.7390598329192614,2.4775302000000003,3.7199837999999996,0.7516912119561155,0.7252872772666924,0.7210468697987016,0.7516912119561155
109,109,55,,test,0.8154358121080251,0.8502101266053324,1.1784811000000002,0.7251615821453897,2.8333237000000002,4.0118046000000005,0.7487807088122745,0.7141454709102837,0.6975028497690811,0.7487807088122745
111,111,56,,test,0.8186356073211315,0.8549059813109131,1.2047725,0.7285684998052837,2.674687,3.8794595999999997,0.7458649875611834,0.7145021310528495,0.7120730461360989,0.7458649875611834
113,113,57,,test,0.7802380647638552,0.8487823962897427,1.1680808999999999,0.6834468585555545,2.9656336,4.1337147000000005,0.7471074097119331,0.6963256064655453,0.6838018516114716,0.7471074097119331
115,115,58,,test,0.8154358121080251,0.8458545931241925,1.1852578,0.7262753080966399,2.7870182999999997,3.9722762,0.7533883749349781,0.7163764501370699,0.6981379932117538,0.7533883749349781
117,117,59,,test,0.8469217970049917,0.8596889679705931,1.3170278999999998,0.7634363299708401,2.2309022,3.5479300000000005,0.7454275298438036,0.7330556213334354,0.7241058850042379,0.7454275298438036
119,119,60,,test,0.8246512223217715,0.8440949017754326,1.2479111999999999,0.7371841417965831,2.6783943,3.9263057999999997,0.7523283658496,0.7172930982924272,0.6978685840919303,0.7523283658496
121,121,61,,test,0.8250351977473441,0.8474548922698293,1.292467,0.7370991488979065,2.4557252,3.748192,0.7484256471330594,0.7171753830014727,0.7129118691834009,0.7484256471330594
123,123,62,,test,0.8075003199795213,0.846076154649934,1.2437458000000001,0.7191202452939218,2.5803041,3.82405,0.7681717057575862,0.7238339547885365,0.7056623214451155,0.7681717057575862
125,125,63,,test,0.8172276974273647,0.8504075483530643,1.3342214,0.7294466908716106,2.3553853,3.689607,0.7618267091260409,0.7278562863441409,0.7157521511149222,0.7618267091260409
127,127,64,,test,0.8393702803020606,0.8268865479256193,1.2985363,0.7567900221282964,2.4298186,3.728355,0.7548020233075962,0.7315961981892398,0.7172731063760391,0.7548020233075962
129,129,65,,test,0.8228593370024319,0.8266285449624691,1.2081553999999999,0.7352200538659561,2.936049,4.144204,0.7504875214660371,0.7166914879746471,0.7021298802659721,0.7504875214660371
131,131,66,,test,0.7664149494432356,0.7620345419624549,1.1712201,0.6701282774390597,3.2197769,4.3909970000000005,0.7545442988820543,0.7017064506351194,0.6992294420122328,0.7545442988820543
133,133,67,,test,0.7996928196595418,0.6450907629321845,1.3011701,0.7071416944882591,2.7891943,4.0903645,0.7544342926438742,0.7180024805079611,0.7092446589961259,0.7544342926438742
135,135,68,,test,0.8429540509407398,0.5855016043448419,1.4833528999999999,0.7582422401631733,2.0117137,3.4950669999999997,0.7435060853373396,0.7329980180716129,0.7289157102057703,0.7435060853373396
137,137,69,,test,0.8197875335978497,0.5606161702336817,1.4046756999999999,0.7327368466292656,2.444498,3.8491735,0.7596626368100224,0.7262579808249386,0.7179130436687499,0.7596626368100224
139,139,70,,test,0.7627031869960322,0.5477578696608878,1.3157649,0.66500311088485,2.760647,4.076412,0.7634237077361018,0.7174583164803884,0.7225784716780604,0.7634237077361018
141,141,71,,test,0.728913349545629,0.5592992974806201,1.2851621000000002,0.6265887304805633,3.0704446,4.355607,0.7483028858603439,0.6916370464184053,0.7007004300863597,0.7483028858603439
143,143,72,,test,0.8433380263663126,0.5611221346047846,1.5275986000000001,0.7595946637025655,2.1180286,3.6456269999999997,0.7462011136549903,0.7320782761037012,0.7235795037302479,0.7462011136549903
145,145,73,,test,0.8606169205170869,0.5460955355920332,1.5601423,0.7836111940140028,1.9408881999999998,3.5010303999999994,0.7543056086814447,0.7455357075630291,0.7374177034736851,0.7543056086814447
147,147,74,,test,0.8135159349801613,0.5649201108021571,1.3966021999999998,0.7241842433411396,2.443505,3.8401074,0.7498258495302803,0.7158066195803471,0.7041622452673508,0.7498258495302803
149,149,75,,test,0.8525534365800589,0.5634335437205089,1.576586,0.7729056771612686,1.9571819,3.5337680000000002,0.7547990384557908,0.7400740325981946,0.7281445704279893,0.7547990384557908
151,151,76,,test,0.8488416741328555,0.5794874560925388,1.4871333,0.7674980692353921,2.1157005,3.6028337,0.7451466558433459,0.7275920034157487,0.7136247274770814,0.7451466558433459
153,153,77,,test,0.7495200307180341,0.5437529485582729,1.3404889,0.6482577440715486,2.8756022,4.2160910000000005,0.7460081951581519,0.6943803018729459,0.6902060297356485,0.7460081951581519
155,155,78,,test,0.8109560988096762,0.5328649898229483,1.475473,0.7221795185572116,2.3963766,3.8718498,0.7603823411526721,0.7242183223559671,0.722576063024116,0.7603823411526721
157,157,79,,test,0.8371944195571484,0.5683056865538282,1.4523295,0.7541745174281526,2.3314128,3.7837424,0.7603207202594185,0.7311685725564903,0.7110911609645691,0.7603207202594185
159,159,80,,test,0.8373224113656726,0.552677255254852,1.502569,0.7529728059269474,2.1260471,3.6286160000000005,0.7546818465230618,0.7313288152534153,0.7176068370455672,0.7546818465230618
161,161,81,,test,0.8114680660437732,0.5449681687363077,1.3783133,0.7223137544190796,2.4703646,3.8486779,0.7625820045588277,0.7282975697129427,0.7177011540661599,0.7625820045588277
163,163,82,,test,0.8346345833866633,0.5499147633517302,1.4952629,0.7504087162738607,2.2784305000000002,3.7736932999999997,0.7523294703267492,0.7250544731133642,0.7084501683581667,0.7523294703267492
165,165,83,,test,0.8403942147702547,0.5490682857570428,1.5438206,0.7577902715419378,2.0883985000000003,3.6322187999999995,0.7525056950488896,0.7309002799067442,0.7163490484625117,0.7525056950488896
167,167,84,,test,0.8075003199795213,0.5239544138079639,1.4858696000000002,0.7155839653258289,2.29712,3.7829897000000003,0.7522196611002322,0.7187818246950864,0.706680564212892,0.7522196611002322
169,169,85,,test,0.84205810828107,0.4942052765972573,1.6542233,0.7575965769603755,1.8796256999999998,3.5338491999999997,0.7422148203139943,0.7279768826098431,0.7171020398201378,0.7422148203139943
171,171,86,,test,0.8224753615768591,0.4996280318310442,1.4899635,0.7341525012251432,2.2928777,3.7828412000000005,0.7495428233134854,0.7212036764153354,0.7058639225310088,0.7495428233134854
173,173,87,,test,0.8274670421093051,0.4710256890465256,1.5539530000000001,0.7417486669199013,2.170521,3.7244742,0.7518790676430461,0.723707361838357,0.7138451875759577,0.7518790676430461
175,175,88,,test,0.8081402790221426,0.5067054356822618,1.5043225,0.717614867839527,2.2640786,3.7684010000000003,0.7542558592506374,0.7188607189320776,0.7063549966481879,0.7542558592506374
177,177,89,,test,0.7803660565723793,0.4748190408073882,1.4795874,0.6850631422524289,2.5986006,4.078188,0.7569434644789513,0.7124849986511813,0.7062709585943304,0.7569434644789513
179,179,90,,test,0.8457698707282734,0.4804818991984749,1.5643873,0.7646537501015849,2.0543706000000004,3.6187582000000003,0.7562255459320479,0.7370703758993363,0.7231240409585895,0.7562255459320479
181,181,91,,test,0.8219633943427621,0.4825004821921343,1.5068187,0.7359726168490447,2.3607426,3.8675608999999995,0.7643533445318038,0.7290488851143919,0.7107529475880454,0.7643533445318038
183,183,92,,test,0.8503775758351465,0.4774007737455763,1.6480133999999997,0.7671358735623917,1.8631963,3.5112095,0.7361936651195692,0.7262501936919695,0.7221567740453351,0.7361936651195692
185,185,93,,test,0.8438499936004096,0.44751968923786656,1.6057283000000002,0.760731627762226,2.0192094,3.6249375,0.7427494838124321,0.7304252961895364,0.7291839164583671,0.7427494838124321
187,187,94,,test,0.7099705618840394,0.5111202914130084,1.2562971,0.6079740772429058,3.6285381,4.8848351999999995,0.747242778010609,0.6804598852043935,0.6753014379375922,0.747242778010609
189,189,95,,test,0.8019966722129783,0.4758153490478598,1.4574011999999998,0.7109336928648109,2.7319007,4.1893015,0.7551719608659196,0.7114737487166467,0.6915620237015376,0.7551719608659196
191,191,96,,test,0.8316907717906054,0.482773987714688,1.5957482,0.7449444720651365,2.1402159,3.7359638,0.7345491887773703,0.7161296297315575,0.7120644428461971,0.7345491887773703
193,193,97,,test,0.8224753615768591,0.4805983576502991,1.5267701999999999,0.7358776048730425,2.333379,3.8601494,0.7604662431491968,0.7240083328531022,0.7015508365477251,0.7604662431491968
195,195,98,,test,0.8131319595545885,0.4784497062083966,1.5765432,0.7225063237749929,2.3092241000000002,3.8857675000000005,0.7534563931770103,0.7196627739367868,0.707864693528023,0.7534563931770103
197,197,99,,test,0.7794701139127096,0.4764301687047102,1.4288204,0.6819323914072453,2.690433,4.119253,0.7508928443513084,0.7035504453782989,0.7042409652889396,0.7508928443513084
199,199,100,,test,0.7610392934852169,0.4923878593346254,1.4092071000000002,0.6650101512903503,2.9315171,4.340724,0.7654710313315533,0.7035581350142461,0.6887910010186307,0.7654710313315533
