,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
117,117,59,,test,0.11992832458722642,0.016969465772806426,0.1262348,0.020909653069492728,0.25599802,0.38223282,0.16603131757158085,0.05784362276809541,0.04088010277121002,0.16603131757158085
119,119,60,,test,0.11916037373608088,0.013277802243954329,0.11675654,0.020750541729044742,0.28113788,0.39789444,0.16721104465424716,0.0667785068177721,0.0475103312946614,0.16721104465424716
121,121,61,,test,0.08972225777550237,0.01660657367764156,0.11731753,0.013537876815954995,0.28179827,0.39911579999999997,0.14869994819582555,0.04861049761539584,0.03925039192933847,0.14869994819582555
123,123,62,,test,0.11672852937412005,0.01780070137835637,0.11589489999999998,0.015157447914869587,0.28614914,0.40204406,0.1590633817605159,0.06032295149053285,0.0465264718629735,0.1590633817605159
125,125,63,,test,0.12261615256623574,0.01880133508524323,0.12254761,0.01514164521376839,0.26382262,0.38637024,0.16104377877815712,0.07913830584913538,0.12709735020096327,0.16104377877815712
127,127,64,,test,0.10162549596825804,0.017809747280853275,0.118653454,0.012758034779639391,0.2799713,0.39862478,0.15846966060566595,0.06373601981808859,0.0537901649774195,0.15846966060566595
129,129,65,,test,0.11954434916165366,0.016571958974939613,0.11703633,0.009939979796711159,0.28015256,0.3971889,0.15303727091686573,0.05223266927692535,0.03870065512656902,0.15303727091686573
131,131,66,,test,0.11647254575707155,0.018682292873518427,0.11959185,0.02014536904377349,0.27396002,0.39355186,0.16426618393503906,0.06410787090464391,0.05345722115448167,0.16426618393503906
133,133,67,,test,0.1185204146934596,0.01891485046448433,0.12003754,0.013868629873604934,0.2748863,0.39492387,0.15798798450826515,0.05954387414738167,0.041805053306958134,0.15798798450826515
135,135,68,,test,0.08946627415845386,0.019041918240401363,0.11840321,0.013699088591842708,0.2779447,0.39634794,0.15607034872385833,0.06528957078499446,0.04982168847273399,0.15607034872385833
137,137,69,,test,0.09138615128631768,0.019055122295774357,0.11891432,0.01189443190191888,0.27593634,0.39485064,0.1517148260888225,0.06256085157574955,0.1881278786199867,0.1517148260888225
139,139,70,,test,0.11365672596953795,0.017049277073854063,0.11700001,0.005497251328383391,0.28356509999999996,0.40056512,0.15096260357178146,0.04364036296301891,0.19262324276500795,0.15096260357178146
141,141,71,,test,0.11877639831050812,0.019396856085341536,0.12251896,0.022444494233626985,0.26717693,0.38969588,0.1695175835278728,0.06738319783574091,0.05092773192172068,0.1695175835278728
143,143,72,,test,0.11724049660821707,0.01541604184659729,0.118592344,0.02081578627888015,0.27685988,0.39545223,0.16542714771275713,0.06685039503413784,0.0458141872863508,0.16542714771275713
145,145,73,,test,0.10751311916037372,0.01582469282331339,0.120161325,0.020705551895288055,0.27473020000000004,0.39489153,0.16570847105564232,0.06910373735315815,0.047777278659214786,0.16570847105564232
147,147,74,,test,0.07820299500831948,0.015288153960053646,0.11858082,0.012042762158550685,0.2802953,0.39887616,0.15154126607489055,0.0545503344557217,0.057697047423375725,0.15154126607489055
149,149,75,,test,0.09983361064891846,0.01765260421055219,0.11892819,0.013483570210640727,0.27557474,0.39450294,0.1604554129892342,0.07708138001486807,0.06667678751535913,0.1604554129892342
151,151,76,,test,0.10277742224497632,0.0185112161510996,0.11945686,0.013846325287623572,0.27764809999999995,0.39710498,0.15715325482556214,0.06554544290051137,0.05114832877430247,0.15715325482556214
153,153,77,,test,0.09957762703186997,0.01678153701129087,0.117712915,0.022127134838254247,0.28206044,0.39977336,0.17212212961136086,0.06548723604498106,0.06152868404269095,0.17212212961136086
155,155,78,,test,0.09714578266990913,0.016399332545149425,0.117073186,0.014169401497464196,0.28220677,0.39927998,0.16125498488808035,0.07164020630345651,0.06322303905924956,0.16125498488808035
157,157,79,,test,0.107641110968898,0.016195772310519885,0.12201351,0.020244934108016126,0.26886153,0.39087504,0.1658119911440979,0.06945534102945869,0.05290745265034947,0.1658119911440979
159,159,80,,test,0.09714578266990913,0.016607961557163518,0.12278463,0.021203060136028382,0.27085352,0.39363813,0.16884270437176455,0.06414673750678422,0.047304757986869166,0.16884270437176455
161,161,81,,test,0.10853705362856778,0.018291462160150547,0.12045883,0.020680711960169525,0.27057344,0.39103228,0.16940959086061952,0.08008190283626805,0.07084680694553705,0.16940959086061952
163,163,82,,test,0.07346729809292206,0.017946900497486238,0.12276027,0.009334377837235844,0.26462284,0.38738313,0.14611750041288335,0.0534136334957098,0.2177033047190248,0.14611750041288335
165,165,83,,test,0.11724049660821707,0.016209906190315697,0.115211576,0.022771032967145367,0.29070050000000003,0.40591204,0.1694574635301172,0.07254143639042551,0.0754079104850851,0.1694574635301172
167,167,84,,test,0.09612184820171507,0.018392245253342317,0.1219766,0.015043719687379043,0.27011305,0.39208964,0.1606713564616292,0.06993185511391535,0.21191105734267632,0.1606713564616292
169,169,85,,test,0.08613848713682325,0.018249622803968656,0.12335166,0.012937365617672648,0.26608038,0.38943207,0.15502526782404827,0.07962475595690187,0.13429226206098208,0.15502526782404827
171,171,86,,test,0.10085754511711252,0.01634321119554685,0.11313239,0.015324312604961816,0.29307866,0.40621108,0.1552029911508604,0.06975412114090218,0.05433392259622221,0.1552029911508604
173,173,87,,test,0.08089082298732883,0.016527840314641613,0.11645537,0.009726854447100631,0.284262,0.40071738,0.14308962494824384,0.05290428916569217,0.048826866592859564,0.14308962494824384
175,175,88,,test,0.09356201203122999,0.01637372534511572,0.12097563,0.021363402247520827,0.27530095,0.3962766,0.1715268616856766,0.06826260506184485,0.0598321678966723,0.1715268616856766
177,177,89,,test,0.09228209394598744,0.016362800593858837,0.12022005,0.02133174367303479,0.2706332,0.39085326,0.1705355786562616,0.06626043807542623,0.1613323973230793,0.1705355786562616
179,179,90,,test,0.0966338154358121,0.01830643535048731,0.12236909,0.02097319048098996,0.27464807,0.39701715,0.16934218623391745,0.07096067599785906,0.06827635552421009,0.16934218623391745
181,181,91,,test,0.11122488160757713,0.018561681754507925,0.11825144,0.01948412478310976,0.27955747,0.3978089,0.1661774055486927,0.07689069903187377,0.057503014500623964,0.1661774055486927
183,183,92,,test,0.11416869320363494,0.017901832812851085,0.11981316,0.019052741002985686,0.28020918,0.40002233,0.1623495092480203,0.06527485446487112,0.057755844849864776,0.1623495092480203
185,185,93,,test,0.1927556636375272,0.019107595661653192,0.1254681,0.02614378116189873,0.2588047,0.3842728,0.15178169909160708,0.11099393731059057,0.16438874686793253,0.15178169909160708
187,187,94,,test,0.1121208242672469,0.018556283835734752,0.11515702,0.0187566530745716,0.2897498,0.40490679999999996,0.16362021034927568,0.0667488055846002,0.05224730627560587,0.16362021034927568
189,189,95,,test,0.07845897862536798,0.018523690609727844,0.120980315,0.013283182443437205,0.27332965,0.39430997,0.15337224625039556,0.06325994874232706,0.053476832678404286,0.15337224625039556
191,191,96,,test,0.10904902086266477,0.01849954260318364,0.12614273,0.019101217239665846,0.256317,0.3824597,0.16035609409030366,0.07845348659187436,0.1396449204333318,0.16035609409030366
193,193,97,,test,0.08306668373224113,0.017758971735970682,0.11761019,0.01970441632870762,0.28177583,0.39938605,0.1712000487149461,0.0720038645932368,0.06032944755739016,0.1712000487149461
195,195,98,,test,0.09983361064891846,0.015646758988631895,0.11839427,0.011093873523103807,0.2779938,0.39638805,0.15367104628052794,0.057993210942448324,0.0822035847431392,0.15367104628052794
197,197,99,,test,0.07538717522078588,0.018630768531976743,0.12167704,0.009478319497599898,0.27356428,0.39524132,0.14231370807930574,0.0562811433617308,0.08378741597196109,0.14231370807930574
199,199,100,,test,0.1160885703314988,0.018753749468985233,0.12272527,0.02022529601341324,0.26584738,0.38857270000000005,0.16490853263101438,0.06357850323144619,0.05611953314776673,0.16490853263101438
