,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
71,71,36,,test,0.28388583130679634,0.7160454644097223,0.998416,0.23392058091302445,4.593018,5.591434,0.5238816861212509,0.40229872298365577,0.5051374996922702,0.5238816861212509
73,73,37,,test,0.7711506463586331,0.6650633366774099,1.0858485,0.6333499043102852,4.2064953,5.2923436,0.5273658536159144,0.5365735328870441,0.5639569351785185,0.5273658536159144
75,75,38,,test,0.7559196211442468,0.7123808261317198,1.0110048,0.626521950791178,4.581551999999999,5.592557,0.5693113628819775,0.547305224943932,0.5516560787025774,0.5693113628819775
77,77,39,,test,0.7589914245488288,0.6988201817211549,1.0926293,0.6291229934517939,4.287164,5.379794,0.5692976803928066,0.5537036895100387,0.565052003906927,0.5692976803928066
79,79,40,,test,0.5030078075003199,0.6997941906325483,1.0680375,0.3906242370344183,4.368163,5.4362010000000005,0.5712473459384907,0.5092136540047411,0.5460507583877641,0.5712473459384907
81,81,41,,test,0.7028030206066812,0.7077922276333066,1.1510904,0.5747160231320455,4.0217905,5.172880999999999,0.5952879288687024,0.5679407652631896,0.5784817776567975,0.5952879288687024
83,83,42,,test,0.6787405606041214,0.7162195335759325,1.1061816,0.551410194313894,4.0508523,5.1570339999999995,0.6123138333088313,0.5754673879322459,0.5928849432292831,0.6123138333088313
85,85,43,,test,0.6221681812364008,0.7339956316354904,1.0853446000000002,0.502853176098775,4.4065523,5.4918966,0.6273751412194459,0.5685592115476777,0.5709608734197676,0.6273751412194459
87,87,44,,test,0.7365928580570843,0.6676620094257316,1.3032823,0.6109808465487648,3.2766952999999996,4.5799769999999995,0.6178174648894595,0.6066209127537692,0.6220355243104032,0.6178174648894595
89,89,45,,test,0.7001151926276719,0.6752930949208656,1.2267139999999999,0.575995111653396,3.6308714999999996,4.857586,0.6307344401279394,0.6005107911401755,0.609344111192727,0.6307344401279394
91,91,46,,test,0.7172660949699219,0.6487686628653031,1.3212082,0.5849264543811441,3.2468894,4.568097,0.6072724531265346,0.5919039932637381,0.6295119004372509,0.6072724531265346
93,93,47,,test,0.7058748240112632,0.713777128930387,1.2170768,0.5861203948038592,3.6010172,4.8180943,0.648446964551951,0.6175574366011328,0.6259122100680133,0.648446964551951
95,95,48,,test,0.6751567899654423,0.7143411017283873,1.1778269,0.5593829501810652,3.9928559999999997,5.170683,0.6639943270139944,0.6112516689588352,0.6096549886471964,0.6639943270139944
97,97,49,,test,0.7300652758223474,0.6696367315865142,1.3317032,0.6165973017716255,3.2845042,4.616207,0.6733109603770936,0.6388851940651789,0.6487458689886587,0.6733109603770936
99,99,50,,test,0.7854857289133496,0.6634514352978247,1.3998078999999999,0.6790942266585537,2.9866384999999998,4.3864465,0.6796948044544491,0.6608055715624824,0.6615595636328144,0.6796948044544491
101,101,51,,test,0.7537437603993344,0.7293883214491349,1.2282097,0.645993983395581,3.8307214,5.058930999999999,0.6881126411270558,0.6428275430630995,0.6325684306489715,0.6881126411270558
103,103,52,,test,0.8086522462562395,0.6733295169389324,1.4194496,0.7056271360139487,2.9073842,4.3268337,0.6780454842975521,0.6723813914467448,0.6798894725332719,0.6780454842975521
105,105,53,,test,0.7661589658261871,0.7024492672434979,1.3047996000000002,0.6613276587853536,3.4622295,4.7670293,0.7019120319392951,0.6614282383905579,0.6482973359342326,0.7019120319392951
107,107,54,,test,0.7697427364648662,0.6997359463209891,1.3651538,0.6673085572074134,3.2280889,4.5932426,0.7100372571086491,0.6687758653641828,0.6548242325479021,0.7100372571086491
109,109,55,,test,0.8236272878535774,0.6945747213489004,1.5071874,0.7278661761424409,2.5363374,4.0435247,0.6923654059941048,0.6802158946673357,0.6740364240728257,0.6923654059941048
111,111,56,,test,0.7866376551900678,0.656561203182929,1.3898754,0.6850138721367216,3.3044775,4.6943529999999996,0.7089473448694811,0.6691095970235518,0.6553274338714793,0.7089473448694811
113,113,57,,test,0.803276590298221,0.5662399211421119,1.5393671999999998,0.7031358393870536,2.5869017000000003,4.126269000000001,0.7052271116594391,0.6814921568173258,0.6815842728493317,0.7052271116594391
115,115,58,,test,0.7510559324203251,0.6087940517348824,1.4008391000000002,0.6463971850802609,3.1097417000000003,4.510581,0.7153871964478621,0.670583669019506,0.6679121911720467,0.7153871964478621
117,117,59,,test,0.837066427748624,0.5742430982342224,1.5122867,0.7464057108727259,2.563348,4.075635,0.7079232217927561,0.6977483188897872,0.7024856583231681,0.7079232217927561
119,119,60,,test,0.8149238448739281,0.5415029764255772,1.626709,0.7209482820072817,2.3425974999999997,3.9693065,0.7220033016367969,0.6937732969300667,0.6751091815093314,0.7220033016367969
121,121,61,,test,0.7606553180596441,0.5533950138809896,1.5171895,0.6575893201257953,2.8410206000000002,4.35821,0.7168415813834371,0.6681999351998513,0.6470470768737496,0.7168415813834371
123,123,62,,test,0.7692307692307693,0.5448005397699346,1.4481287,0.6679126312867502,3.0768584999999997,4.524987,0.7282360177281292,0.6812424180667962,0.6667971573443935,0.7282360177281292
125,125,63,,test,0.8397542557276334,0.5458557067192239,1.6382,0.7503405997679888,2.2293496,3.86755,0.7077691783699905,0.7030713858228198,0.7057479893807345,0.7077691783699905
127,127,64,,test,0.8103161397670549,0.5132940727999312,1.632179,0.7157607958141751,2.3968792000000003,4.0290585,0.7208436971272206,0.7010857798618628,0.6994804925419705,0.7208436971272206
129,129,65,,test,0.8210674516830923,0.5064703025599301,1.7254298,0.7265194604779418,1.9786437,3.7040733999999995,0.7198587840504402,0.7054725768012778,0.7116054366547472,0.7198587840504402
131,131,66,,test,0.7476001535901702,0.5375410603882289,1.5329025,0.6411106852013801,2.8092148,4.3421173,0.7195479569326421,0.6800962736917671,0.6799938500148859,0.7195479569326421
133,133,67,,test,0.7822859337002431,0.5547953815758061,1.5490537,0.68221930784521,2.6869523999999996,4.2360063,0.7296935414542121,0.6809857667668051,0.6716639775846952,0.7296935414542121
135,135,68,,test,0.8159477793421221,0.5383651426542664,1.6827566999999999,0.7230502543602519,2.2146918999999996,3.8974485,0.7307989109191311,0.7026852021470928,0.6857190720732274,0.7307989109191311
137,137,69,,test,0.8293869192371688,0.5213051437996785,1.7158514999999999,0.7370752060466349,2.0954466,3.8112981,0.7165553415491603,0.7027604363225439,0.7114547831249093,0.7165553415491603
139,139,70,,test,0.7851017534877768,0.5217607550240142,1.6300985000000001,0.6862697749125393,2.3487603999999997,3.9788589999999995,0.7335485935302231,0.6949882091767853,0.6878566945248444,0.7335485935302231
141,141,71,,test,0.7763983105081275,0.5273559200028437,1.5943546,0.6768113330583526,2.4698389,4.0641932,0.7425642685613699,0.6932861600711073,0.6905251607859064,0.7425642685613699
143,143,72,,test,0.7849737616792525,0.5505636546279913,1.5994623,0.6853611244236454,2.548139,4.147601,0.7262536871589242,0.688586973066354,0.6770729991138644,0.7262536871589242
145,145,73,,test,0.8246512223217715,0.5058178483281373,1.7464544999999998,0.7302579471806756,2.016963,3.7634171999999997,0.7053720631033488,0.6945124458212716,0.7046301996214991,0.7053720631033488
147,147,74,,test,0.8337386407269934,0.5118702729810907,1.7554232,0.7462184269198101,2.016368,3.7717912000000005,0.7329786788995609,0.7127204140250066,0.6964675889895737,0.7329786788995609
149,149,75,,test,0.7909893766798924,0.4922340488208838,1.6649365000000003,0.6946621008480546,2.3392966,4.004233,0.7389681112713297,0.7035592325612429,0.6918920951796467,0.7389681112713297
151,151,76,,test,0.8507615512607193,0.4863318058978626,1.8292258000000001,0.7625026259092528,1.7653938999999998,3.5946195,0.7075465014443905,0.7136110581119465,0.7262099391978657,0.7075465014443905
153,153,77,,test,0.7678228593370025,0.5140704652216044,1.5892947,0.6659124417365013,2.747117,4.3364115,0.7229229084941797,0.6740638129044326,0.6773159047453851,0.7229229084941797
155,155,78,,test,0.8341226161525662,0.4922247780051047,1.7772837,0.7434038807977097,1.9592975,3.7365809999999997,0.7188394739682925,0.7058930048519023,0.7088877780305473,0.7188394739682925
157,157,79,,test,0.8215794189171893,0.5409454520559487,1.6961560000000002,0.7312242716728728,2.108131,3.8042870000000004,0.7369723951846742,0.7071393157526084,0.6909593038508327,0.7369723951846742
159,159,80,,test,0.7838218354025343,0.504454308811861,1.608593,0.6856509763046164,2.5636377,4.1722307,0.7358168535102,0.6939204278327722,0.6793951103974442,0.7358168535102
161,161,81,,test,0.8286189683860233,0.4989271828437464,1.7870852,0.7383063285770269,1.9048786,3.6919637,0.7265916095276939,0.710879998765752,0.7042540024734537,0.7265916095276939
163,163,82,,test,0.8027646230641239,0.4884219113152665,1.7102852,0.7079672797538838,2.2251062000000004,3.9353914,0.7365875001009983,0.7100736785792969,0.7050715253372845,0.7365875001009983
165,165,83,,test,0.8036605657237936,0.5130756052032426,1.7011311000000002,0.7085826369002857,2.320949,4.022080399999999,0.7305743822482753,0.7005767811460858,0.6944299270718615,0.7305743822482753
167,167,84,,test,0.7758863432740305,0.5115810866142148,1.6265924999999999,0.6775147375946641,2.563297,4.18989,0.747549214996134,0.7025523685135847,0.6968654873897002,0.747549214996134
169,169,85,,test,0.8049404838090363,0.4882910611562255,1.7101141,0.7094433523941752,2.215455,3.9255690000000003,0.7387952963502683,0.7121368342295881,0.7120467050550208,0.7387952963502683
171,171,86,,test,0.8259311404070141,0.5128293032164574,1.7509406000000003,0.7366550591645549,1.9131877,3.6641283,0.7416974746951926,0.7227363640059312,0.7153057053824124,0.7416974746951926
173,173,87,,test,0.8151798284909766,0.4691593558878567,1.7701004,0.7229456437256806,2.0224029999999997,3.7925033999999997,0.7360077923613472,0.7133184012869965,0.7052672154266325,0.7360077923613472
175,175,88,,test,0.8249072059388199,0.4882877834565639,1.7616736000000002,0.7356834024399207,1.9649436000000002,3.7266172999999996,0.7432774388849224,0.7206381639190971,0.7098575387183821,0.7432774388849224
177,177,89,,test,0.8218354025342378,0.4517240343649941,1.8311958,0.7294601100717185,1.8614313999999998,3.6926272000000004,0.7299737363310204,0.7149614519472481,0.7117005524859014,0.7299737363310204
179,179,90,,test,0.8412901574299245,0.4763990675863316,1.8689386000000001,0.7546481357731225,1.7251383000000002,3.5940769999999995,0.7283299715840803,0.7176158598476194,0.7097590437561728,0.7283299715840803
181,181,91,,test,0.8272110584922565,0.49137625973380794,1.7988808999999997,0.7387928744173109,1.8571415,3.6560224999999997,0.7405128137906457,0.7219869296300558,0.7148167005520728,0.7405128137906457
183,183,92,,test,0.790221425828747,0.4898060852537636,1.6822392,0.6954865377205665,2.3447502,4.0269895,0.7460806843034165,0.7040326916331553,0.687154451378077,0.7460806843034165
185,185,93,,test,0.8311788045565084,0.4734437207722447,1.8202353,0.7432134893771957,1.7905138999999999,3.6107489999999998,0.7404235433116554,0.7234055008786129,0.7153515830356322,0.7404235433116554
187,187,94,,test,0.8034045821067451,0.4932772542235423,1.7270246,0.7095911828233016,2.1243076000000003,3.8513324,0.7337391108165424,0.7031679415458922,0.6991358469347488,0.7337391108165424
189,189,95,,test,0.8443619608345065,0.4795022482551118,1.8863995,0.7583893177274688,1.6363305000000001,3.5227299,0.7244451638981476,0.7172085121676116,0.710744364707003,0.7244451638981476
191,191,96,,test,0.8227313451939076,0.4644943965872865,1.8412206000000002,0.7315038200827804,1.7999581999999998,3.6411788,0.7313775410078013,0.7099435249638235,0.6977898786565342,0.7313775410078013
193,193,97,,test,0.7490080634839371,0.5049353352370871,1.6433296999999998,0.6491647069329919,2.5923095000000003,4.235639599999999,0.7460284049979642,0.6888556623182486,0.6784343531891855,0.7460284049979642
195,195,98,,test,0.8174836810444132,0.4983646363250969,1.786042,0.7282573976331476,1.9017074,3.6877494,0.7470081292033234,0.7201513124492823,0.7120451275558348,0.7470081292033234
197,197,99,,test,0.8220913861512863,0.472926971534975,1.8179679,0.7322392888577769,1.9022466,3.7202144,0.7351963947973673,0.7112773961764686,0.6998277882965699,0.7351963947973673
199,199,100,,test,0.8425700755151669,0.4822315572205722,1.8469646,0.7566097860696568,1.8042984,3.6512629999999997,0.7295543317403147,0.7198555340196294,0.7161941686537843,0.7295543317403147
