,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
103,103,52,,test,0.858697043389223,0.5940516471112796,1.513881,0.7798724132835751,2.6907196,4.2046003,0.744930063887563,0.7381662603200188,0.7383411896639908,0.744930063887563
105,105,53,,test,0.8016126967874057,0.6317792620957267,1.3740620000000001,0.7112105070951908,3.3048742,4.678936,0.7615811209498627,0.7202910352268618,0.7060075954536476,0.7615811209498627
107,107,54,,test,0.790221425828747,0.6220369457917299,1.3300067,0.69536607459722,3.5000134,4.830019999999999,0.7549411311734985,0.7156809449401484,0.7172666724589524,0.7549411311734985
109,109,55,,test,0.8229873288109562,0.6362674669849244,1.4067591,0.7365568942666186,3.2763553,4.683114499999999,0.7610268734273703,0.7214488064769228,0.6987069807117999,0.7610268734273703
111,111,56,,test,0.7720465890183028,0.587575378863681,1.3352893999999997,0.6746824572103702,3.686768,5.022057,0.7609344497436867,0.7142676902389006,0.7246082429780998,0.7609344497436867
113,113,57,,test,0.7683348265710994,0.5753626946103317,1.3490921999999999,0.6734502915226129,3.5286797999999995,4.8777723,0.7757203066277133,0.7149522704603095,0.706931168066525,0.7757203066277133
115,115,58,,test,0.7804940483809036,0.5745557276965019,1.3400207,0.6874267222037521,3.7982183,5.138239,0.7605150861775065,0.7002511180884292,0.6726513426551053,0.7605150861775065
117,117,59,,test,0.8434660181748368,0.5216241448906724,1.5271628000000002,0.7612910007974455,2.80342,4.330583,0.7588989291567295,0.7390773170158891,0.7308378122873505,0.7588989291567295
119,119,60,,test,0.8350185588122359,0.5289077091934895,1.5285174,0.7511805201804552,2.8194194,4.3479366,0.7616352032034427,0.7320631698009555,0.7190091027108291,0.7616352032034427
121,121,61,,test,0.7903494176372712,0.5510313892268074,1.3795857,0.6982799850451932,3.4495769999999997,4.829162999999999,0.7623361060997267,0.7115422187859665,0.6980896662992572,0.7623361060997267
123,123,62,,test,0.8462818379623704,0.5572145790106098,1.5092046000000001,0.7668152699330559,2.7718258,4.28103,0.7673644066524805,0.7445630689416635,0.7281199293991746,0.7673644066524805
125,125,63,,test,0.8339946243440419,0.5491059587318138,1.4875848,0.7511203434476343,2.9707863,4.4583715999999995,0.7644870391037638,0.7382576596048164,0.7276519960615022,0.7644870391037638
127,127,64,,test,0.8059644182772303,0.5765341691549756,1.3729278,0.7157930148163293,3.5073269999999996,4.8802547,0.7497821661901586,0.7062533274167455,0.6918898864823734,0.7497821661901586
129,129,65,,test,0.7531038013567132,0.5617026248148032,1.3197157,0.6552386790615893,3.9307977999999997,5.2505136,0.7568685982811659,0.6979932794063363,0.689714933220996,0.7568685982811659
131,131,66,,test,0.8141558940227825,0.5824426218788619,1.4275999,0.7263613728392977,3.244204,4.6718035,0.7594646857543702,0.7183566991491865,0.6985746680785532,0.7594646857543702
133,133,67,,test,0.806348393702803,0.5248948420691847,1.4536004999999999,0.7161837601108194,3.2031565,4.6567574,0.7632851462322641,0.7238917704104273,0.7119292461563888,0.7632851462322641
135,135,68,,test,0.8169717138103162,0.5607298446979272,1.4160028,0.7304095656792534,3.4640864999999996,4.8800898,0.7658911210016941,0.7210082283286301,0.6987552599223879,0.7658911210016941
137,137,69,,test,0.8295149110456931,0.5285809979654674,1.4984419,0.7451146207273964,3.0460443,4.544486,0.7579105019644381,0.7257677418431758,0.7093981124649996,0.7579105019644381
139,139,70,,test,0.7111224881607577,0.5501113869315948,1.3156016000000001,0.6110753383820191,4.1498094,5.4654110000000005,0.762110295914176,0.6975551395982016,0.7054751539397017,0.762110295914176
141,141,71,,test,0.7886855241264559,0.5492429885204262,1.4144583,0.6946598110011408,3.336464,4.750922,0.7599112863311953,0.7095649792426071,0.7036854466752904,0.7599112863311953
143,143,72,,test,0.8226033533853834,0.5416898629060288,1.4852587,0.7367223819349376,3.0524075,4.5376663,0.7697242132745105,0.7364674224459894,0.7268738340956732,0.7697242132745105
145,145,73,,test,0.8606169205170869,0.5487532919624551,1.5254778999999998,0.7852145832875785,2.7510984,4.276576,0.7620611206477379,0.7464134348275552,0.7331163613476205,0.7620611206477379
147,147,74,,test,0.7859976961474465,0.5640101390907623,1.3730229999999999,0.6936588209650354,3.6093695,4.982393,0.7668739057255525,0.7159631347193415,0.6986406958956335,0.7668739057255525
149,149,75,,test,0.8594649942403686,0.5481817708552761,1.5179461,0.7833797552242143,2.8906669999999997,4.408613,0.7558767602107113,0.7387381288921813,0.7277601948472504,0.7558767602107113
151,151,76,,test,0.8365544605145271,0.5794629871731407,1.4761256,0.7555592969667351,2.961049,4.437175,0.7730290519405322,0.7378806541228587,0.7144057033942316,0.7730290519405322
153,153,77,,test,0.7579674900806348,0.5537702789495211,1.3522245000000002,0.6600783925322811,4.0160007,5.3682256,0.7525285756276449,0.6966621002214021,0.6932104502920431,0.7525285756276449
155,155,78,,test,0.7953410981697171,0.515264047096183,1.4916549,0.7023036190748159,3.2999557999999998,4.7916107000000006,0.7510786974281671,0.7091596790334733,0.7035081145422845,0.7510786974281671
157,157,79,,test,0.8521694611544861,0.5442040779740338,1.5452586000000001,0.772298181999308,2.654905,4.200164,0.7558374981852856,0.7391502658529078,0.7321165371193775,0.7558374981852856
159,159,80,,test,0.8322027390247024,0.5479568740301299,1.4716742,0.7491953769067522,3.1987782000000005,4.6704526,0.7624525992267273,0.7287287267006867,0.7053502600262747,0.7624525992267273
161,161,81,,test,0.8057084346601817,0.5316459708047201,1.4478049,0.7157732353294094,3.4165792,4.864383999999999,0.7576943939242093,0.7136929629759549,0.6970040401184161,0.7576943939242093
163,163,82,,test,0.8243952387047229,0.5551474531478204,1.5053025,0.7382570936487013,2.957983,4.463285400000001,0.7643369607718764,0.7315404525037759,0.7216585797611171,0.7643369607718764
165,165,83,,test,0.7897094585946499,0.5439220614037398,1.4168556,0.6979711477387149,3.4992184999999996,4.916074299999999,0.7660986122894231,0.719762915483755,0.7099553035799276,0.7660986122894231
167,167,84,,test,0.8384743376423909,0.5209674858776401,1.5175045,0.7554970600399169,2.9101934,4.427698,0.7596449887941258,0.7382736197723679,0.7285586043928831,0.7596449887941258
169,169,85,,test,0.8296429028542174,0.5356199937594793,1.5118314,0.7452980973473816,2.9317946,4.443626,0.7645502487310349,0.7375185676843178,0.7271271824216008,0.7645502487310349
171,171,86,,test,0.8310508127479841,0.5471190775395671,1.4957016,0.7476923739349934,2.9979382,4.49364,0.7737137251277515,0.7397998422431441,0.7205209495367303,0.7737137251277515
173,173,87,,test,0.8576731089210291,0.5100100097381965,1.5731226999999999,0.7803593866595631,2.678491,4.2516136,0.7563471183887468,0.742674178764407,0.7318894146796684,0.7563471183887468
175,175,88,,test,0.8176116728529375,0.5518887641443027,1.4501803,0.7305136069688176,3.3133767,4.7635565,0.7692772490255402,0.7273273501585861,0.7100969294704254,0.7692772490255402
177,177,89,,test,0.8464098297708946,0.5416630241686327,1.5591947,0.7667524349114255,2.8046796,4.3638744,0.7624089811144749,0.7376368260444214,0.7173344056697278,0.7624089811144749
179,179,90,,test,0.8487136823243312,0.5284438228060752,1.5316923,0.7692461996445754,2.8246973,4.3563895,0.7568409774968563,0.7385771410796593,0.7279889702823459,0.7568409774968563
181,181,91,,test,0.8218354025342378,0.5221337243313603,1.5181452,0.7362633972954505,2.9699597,4.488105,0.7713107818753926,0.7308243254596108,0.7153346463072031,0.7713107818753926
183,183,92,,test,0.8700883143478817,0.5151618514378651,1.6241891000000002,0.7970633095980014,2.4051533,4.0293427,0.7596492065376926,0.7554365287345565,0.7528517302321577,0.7596492065376926
185,185,93,,test,0.841546141046973,0.5219965875717967,1.554881,0.7589142342807248,2.8972974,4.452178,0.7444439596738588,0.7206544716802069,0.7063522539396075,0.7444439596738588
187,187,94,,test,0.8076283117880456,0.5257210637542482,1.4423721,0.7189921493278163,3.3179578999999997,4.7603297,0.7657482876782871,0.7260215264524772,0.7182461778009921,0.7657482876782871
189,189,95,,test,0.8388583130679637,0.5330292039474146,1.5050998,0.7579545583171381,3.0496874,4.554787,0.7712862769471351,0.7403136597956503,0.7194572619530899,0.7712862769471351
191,191,96,,test,0.8410341738128759,0.4929841839882808,1.588372,0.7594803986265634,2.7569304,4.345301999999999,0.7597149936320747,0.7368970338003242,0.7276350707796737,0.7597149936320747
193,193,97,,test,0.8425700755151669,0.5582535028323713,1.4942846,0.7603514981351163,2.977484,4.4717684,0.7561978355626753,0.7321157138563333,0.7167781384417482,0.7561978355626753
195,195,98,,test,0.8434660181748368,0.5162516632611505,1.5499530000000001,0.7625719439784724,2.8680964,4.418049,0.7605429509013552,0.7374095047141773,0.7213421629351336,0.7605429509013552
197,197,99,,test,0.8080122872136183,0.5348480804035362,1.4455585,0.7197302915534369,3.3332186000000004,4.778777,0.7754108883525904,0.7324159611960696,0.7198904598153598,0.7754108883525904
199,199,100,,test,0.8549852809420198,0.5105252312108541,1.5978818000000001,0.7770909212787109,2.7000856,4.297967400000001,0.7564396141442932,0.7404248608862197,0.7292902974046883,0.7564396141442932
